,word,ner_c
10,"['Lorsque', 'la', 'politique', 's&apos;', 'intéresse', 'à', 'ces', 'solutions', 'c&apos;', 'est', 'bien', 'souvent', 'pour', 'tenter', 'de', 'nous', 'les', 'imposer', ':', 'par', 'exemple', 'les', 'OGM', 'ou', 'le', 'grand', 'contournement', 'de', 'Toulouse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
11,"['Nous', 'allons', 'tenter', 'de', 'comprendre', 'les', 'spécificités', 'du', 'fonctionnement', 'd&apos;', 'une', 'éolienne', ',', 'nous', 'intéresser', 'au', 'dessous', 'du', 'développement', 'de', 'l&apos;', 'éolien', 'industriel', 'et', 'enfin', 'étudier', 'ce', 'que', 'nous', 'simples', 'citoyens', 'nous', 'pouvons', 'faire', 'de', 'l&apos;', 'héritage', 'laissé', 'par', 'le', 'dieu', 'Eole', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
12,"['Comment', 'fonctionne', 'une', 'éolienne', '?']","['n', 'n', 'n', 'B-T', 'n']"
13,"['Très', 'tôt', ',', 'dans', 'l&apos;', 'histoire', 'des', 'techniques', ',', 'le', 'vent', 'a', 'été', 'exploité', 'afin', 'd&apos;', 'en', 'extraire', 'de', 'l&apos;', 'énergie', 'mécanique', ':', 'pour', 'les', 'moulins', ',', 'le', 'pompage', 'ou', ',', 'au', 'Moyen', 'Age', ',', 'pour', 'l&apos;', 'industrie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
14,"['Vers', 'le', 'milieu', 'du', 'XIXème', 'siècle', ',', 'il', 'y', 'avait', 'environ', '200', '000', 'moulins', 'à', 'vent', 'en', 'Europe', ',', 'mais', 'l&apos;', 'arrivée', 'des', 'machines', 'à', 'vapeur', 'industrielles', 'a', 'entraîné', 'leur', 'déclin', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
15,"['C&apos;', 'est', 'principalement', 'la', 'crise', 'pétrolière', 'de', '1974', 'qui', 'a', 'relancé', 'les', 'études', 'et', 'les', 'expériences', 'sur', 'les', 'éoliennes', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
16,"['Aujourd&apos;', 'hui', ',', 'on', 'cherche', 'surtout', 'à', 'les', 'utiliser', 'pour', 'produire', 'de', 'l&apos;', 'énergie', 'électrique', 'suivant', 'le', 'principe', 'aussi', 'exploité', 'dans', 'toutes', 'les', 'centrales', 'électriques', ':', 'un', 'fluide', '(', 'ici', ':', 'le', 'vent', ')', 'entraîne', 'une', 'turbine', 'reliée', 'mécaniquement', 'à', 'une', 'machine', 'électrique', ',', 'appelée', 'génératrice', ',', 'qui', 'va', 'produire', 'du', 'courant', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
17,"['Une', 'éolienne', 'permet', 'de', 'transformer', 'l&apos;', 'énergie', 'cinétique', 'du', 'vent', 'en', 'énergie', 'électrique', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
18,"['Elle', 'se', 'compose', 'des', 'éléments', 'suivants', ':', '•', 'le', 'mât', 'permet', 'de', 'placer', 'le', 'rotor', 'à', 'une', 'hauteur', 'suffisante', 'pour', 'permettre', 'son', 'mouvement', 'en', 'étant', 'entraîné', 'par', 'un', 'vent', 'plus', 'fort', 'et', 'régulier', 'qu&apos;', 'au', 'niveau', 'du', 'sol', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
19,"['Le', 'mât', 'abrite', 'généralement', 'une', 'partie', 'des', 'composants', 'électriques', 'et', 'électroniques', '(', 'modulateur', ',', 'commande', ',', 'multiplicateur', ',', 'générateur', ',', 'etc.', ')', '•', 'un', 'rotor', ',', 'composé', 'de', 'plusieurs', 'pales', '(', 'en', 'général', '3', 'pour', 'des', 'contraintes', 'physiques', ')', 'et', 'du', 'nez', 'de', 'l&apos;', 'éolienne', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
20,"['Le', 'rotor', 'est', 'entraîné', 'par', 'l&apos;', 'énergie', 'du', 'vent', 'et', 'peut', 'être', 'couplé', 'directement', 'ou', 'indirectement', 'à', 'une', 'pompe', '(', 'cas', 'des', 'éoliennes', 'de', 'pompage', ')', 'ou', 'plus', 'généralement', 'à', 'un', 'générateur', 'électrique', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
21,"['Le', 'rotor', 'est', 'relié', 'à', 'la', 'nacelle', 'par', 'le', 'moyeu', '.', '•']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
22,"['une', 'nacelle', 'montée', 'au', 'sommet', 'du', 'mât', 'et', 'abritant', 'les', 'composants', 'mécaniques', 'et', 'pneumatiques', 'et', 'certains', 'composants', 'électriques', 'et', 'électroniques', 'nécessaires', 'au', 'fonctionnement', 'de', 'la', 'machine', '•', 'dans', 'le', 'cas', 'des', 'éoliennes', 'produisant', 'de', 'l&apos;', 'électricité', ',', 'un', 'poste', 'de', 'livraison', 'situé', 'à', 'proximité', 'du', 'parc', 'éolien', 'permet', 'de', 'relier', 'ce', 'parc', 'au', 'réseau', 'électrique', 'pour', 'y', 'injecter', 'l&apos;', 'intégralité', 'de', 'l&apos;', 'énergie', 'produite', 'Figure', '1', ':', 'Schéma', 'd&apos;', 'une', 'éolienne', 'de', 'type', 'aérogénérateur', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
23,"['Intéressons', 'nous', 'maintenant', 'au', 'fluide', 'nécessaire', 'au', 'fonctionnement', 'de', 'l&apos;', 'éolienne', ':', 'le', 'vent', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
24,"['Nous', 'avons', 'tous', 'une', 'perception', 'intuitive', 'des', 'particularités', 'du', 'vent', ':', 'il', 'est', 'imprévisible', ',', 'instable', ',', 'irrégulier', ',', 'variable', ',', 'etc.', ',', 'bref', 'indomptable', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
25,"['Par', 'contre', 'il', 'peut', 'être', 'puissant', 'et', 'récurrent', 'à', 'certains', 'endroits', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
26,"['Nous', 'comprenons', 'donc', 'que', 'l&apos;', 'énergie', 'éolienne', 'a', 'un', 'caractère', 'aléatoire', 'mais', 'peut', 'être', 'exploitée', 'à', 'condition', 'de', 'bien', 'choisir', 'le', 'site', 'de', 'production', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
27,"['L&apos;', 'efficacité', 'd&apos;', 'une', 'éolienne', 'dépend', 'de', 'son', 'emplacement', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
28,"['En', 'effet', ',', 'la', 'puissance', 'fournie', 'augmente', 'avec', 'le', 'cube', 'de', 'la', 'vitesse', 'du', 'vent', ',', 'raison', 'pour', 'laquelle', 'les', 'sites', 'sont', 'd&apos;', 'abord', 'choisis', 'en', 'fonction', 'de', 'la', 'vitesse', 'et', 'la', 'fréquence', 'des', 'vents', 'présents', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
29,"['Un', 'site', 'avec', 'des', 'vents', 'd&apos;', 'environ', '30', 'km', '/', 'h', 'de', 'moyenne', 'sera', 'environ', '8', 'fois', 'plus', 'productif', 'qu&apos;', 'un', 'autre', 'site', 'avec', 'des', 'vents', 'de', '15', 'km', '/', 'h', 'de', 'moyenne', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
30,"['Afin', 'de', 'lisser', 'l&apos;', 'irrégularité', 'du', 'vent', ',', 'il', 'est', 'nécessaire', 'de', 'mettre', 'en', 'place', 'sur', 'la', 'chaîne', 'de', 'production', 'de', 'l&apos;', 'éolienne', 'une', 'régulation', 'Les', 'objectifs', 'de', 'cette', 'régulation', 'sont', 'd&apos;', 'assurer', 'la', 'sécurité', 'de', 'l&apos;', 'éolienne', 'par', 'vents', 'forts', 'et', 'de', 'limiter', 'la', 'puissance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
31,"['Une', 'turbine', 'éolienne', 'est', 'dimensionnée', 'pour', 'développer', 'sur', 'son', 'arbre', 'une', 'puissance', 'dénommée', 'puissance', 'nominale', 'Pn', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n']"
32,"['La', 'puissance', 'Pn', 'est', 'obtenue', 'à', 'partir', 'd&apos;', 'une', 'vitesse', 'du', 'vent', 'vn', ',', 'dénommée', 'vitesse', 'nominale', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
33,"['Lorsque', 'la', 'vitesse', 'du', 'vent', 'est', 'supérieure', 'à', 'vn', 'la', 'turbine', 'éolienne', 'doit', 'modifier', 'ses', 'paramètres', 'afin', 'd&apos;', 'éviter', 'la', 'destruction', 'mécanique', ',', 'de', 'sorte', 'que', 'sa', 'vitesse', 'de', 'rotation', 'reste', 'pratiquement', 'constante', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n']"
34,"['A', 'côté', 'de', 'la', 'vitesse', 'nominale', 'vn', ',', 'on', 'note', 'aussi', ':', '-', 'la', 'vitesse', 'de', 'démarrage', ',', 'vD', ',', 'à', 'partir', 'de', 'laquelle', 'l&apos;', 'éolienne', 'commence', 'à', 'fournir', 'de', 'l&apos;', 'énergie', ',', '-', 'la', 'vitesse', 'maximale', 'du', 'vent', ',', 'vM', ',', 'à', 'laquelle', 'la', 'turbine', 'ne', 'produit', 'plus', 'd&apos;', 'énergie', ',', 'pour', 'des', 'raisons', 'de', 'sûreté', 'de', 'fonctionnement', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
35,"['Les', 'vitesses', 'vn', ',', 'vD', 'et', 'vM', 'définissent', 'quatre', 'zones', 'sur', 'le', 'diagramme', 'de', 'la', 'puissance', 'utile', 'en', 'fonction', 'de', 'la', 'vitesse', 'du', 'vent', ':', 'Figure', '2', ':', 'diagramme', 'de', 'la', 'puissance', 'utile', 'sur', 'l&apos;', 'arbre', 'en', 'fonction', 'de', 'la', 'vitesse', 'du', 'vent', '-', 'la', 'zone', 'I', ',', 'où', 'P', '=', '0', '(', 'la', 'turbine', 'ne', 'fonctionne', 'pas', ')', ',', '-', 'la', 'zone', 'II', ',', 'dans', 'laquelle', 'la', 'puissance', 'fournie', 'sur', 'l&apos;', 'arbre', 'dépend', 'de', 'la', 'vitesse', 'du', 'vent', 'v', ',', '-', 'la', 'zone', 'III', ',', 'où', 'la', 'vitesse', 'de', 'rotation', 'est', 'maintenue', 'constante', 'et', 'où', 'la', 'puissance', 'P', 'fournie', 'reste', 'égale', 'à', 'Pn', ',', '-', 'la', 'zone', 'IV', ',', 'dans', 'laquelle', 'le', 'système', 'de', 'sûreté', 'de', 'fonctionnement', 'arrête', 'le', 'transfert', 'de', 'l&apos;', 'énergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
36,"['Ainsi', ',', 'un', 'projet', 'd&apos;', 'éolienne', 'est', 'envisageable', 'si', 'la', 'vitesse', 'moyenne', 'annuelle', 'du', 'site', 'est', 'supérieure', 'à', '6', 'ou', '7', 'm', '/', 's', ',', 'soit', '21', 'à', '25', 'km', '/', 'h.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
37,"['Certains', 'sites', 'à', 'proximité', 'd&apos;', 'obstacles', 'sont', 'donc', 'à', 'proscrire', 'car', 'le', 'vent', 'y', 'est', 'trop', 'turbulent', '(', 'arbres', ',', 'bâtiments', ',', 'escarpements', '...', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
38,"['De', 'manière', 'empirique', ',', 'on', 'trouve', 'les', 'sites', 'propices', 'à', 'l&apos;', 'installation', 'd&apos;', 'éoliennes', 'en', 'observant', 'les', 'arbres', 'et', 'la', 'végétation', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
39,"['Le', 'site', 'est', 'intéressant', 'si', 'les', 'arbres', 'sont', 'courbés', 'par', 'les', 'vents', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
40,"['Idéalement', ',', 'une', 'installation', 'en', 'offshore', 'd&apos;', 'une', 'éolienne', ',', 'bien', 'que', 'plus', 'coûteuse', ',', 'peut', 'fournir', 'jusqu&apos;', 'à', '5', 'Mégawatts', '(', 'à', 'comparer', 'aux', 'éoliennes', 'terrestres', 'limitées', 'à', '3', 'MW', 'dans', 'des', 'sites', 'bien', 'ventés', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
41,"['L&apos;', 'énergie', 'produite', 'par', 'l&apos;', 'éolienne', 'peut', 'être', 'apportée', 'au', 'réseau', 'électrique', 'ou', 'bien', 'consommée', 'directement', 'sur', 'site', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
42,"['L&apos;', 'idéal', 'serait', 'bien', 'sûr', 'de', 'stocker', 'cette', 'énergie', 'afin', 'de', 'la', 'distribuer', 'en', 'fonction', 'des', 'besoins', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
43,"['Cet', 'idéal', 'peut', 'être', 'atteint', 'pour', 'les', 'sites', 'de', 'petites', 'puissances', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
44,"['Pour', 'les', 'sites', 'de', 'petite', 'puissance', ',', 'soit', 'isolés', ',', 'soit', 'raccordés', 'au', 'réseau', ',', 'on', 'utilise', 'un', 'bus', 'continu', 'intermédiaire', 'avant', 'de', 'transformer', 'l&apos;', 'énergie', 'en', 'courant', 'alternatif', '(', 'figure', '3', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
