,Unnamed: 0,words,ner_c,ner_f
10,10,"['Ce', 'jour', '-', 'là', ',', 'deux', 'avions', 'de', 'cette', 'esca¬', 'drille', ',', 'l', ""'"", 'un', 'piloté', 'par', 'le', 'sergent', 'Andre', 'Steuer', ',', 'l', ""'"", 'autre', 'par', 'le', 'sergent', 'François', 'Ro¬', 'mans', 'se', 'sont', 'heurtés', 'en', 'attaquant', 'un', 'avion', 'allemand', 'dans', 'la', 'région', 'de', 'Rau¬', 'court', '.', 'Ces', 'deux', 'appareils', 'sont', 'tombés', ',', 'désemparés', ',', 'dans', 'le', 'bois', 'de', 'Saint', '-', 'Pierre¬', 'Vaast', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0]"
11,11,"['Les', 'familles', 'des', 'deux', 'malheureux', 'pilo¬', 'tes', 'ont', 'été', 'prévenues', ',', 'afin', 'de', 'pouvoir', 'déterminer', ',', 'par', 'des', 'renseignements', 'd', ""'"", 'or¬', 'dre', 'particulier', ',', 'l', ""'"", 'identification', 'définitive', 'du', 'corps', 'retrouvé', 'dans', 'l', '’', 'appareil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,12,"['RHOM', 'SUAMES', 'Les', 'Grands', 'Crus', 'de', '5', 'James', '(', 'Antilles', ')', 'MARQUE', 'Rhum', 'Grand', 'Cru', 'unique', 'Monde', '.']","['E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
13,13,"['Les', 'Plantations', 'st', '-', 'James', 'doivent', 'e', 'e', 'paes', 'lountes', 'à', 'leure', 'nauns', 'pa', 'an', 'pramter', 'rant', 'par', 'leur', 'ansene', 'e', 'te', 'surerer', 'mair', 'et', 'taur', 'e', 'le', 'pepidee', 'quuy', 'et', 'tatos', 'la', 'senien', 'toes', 'a', 'esue', 'PLAREATCAneatle', ',', 'REMERLE', 'SORPRIUE', 'LONDES', 'Produit', 'de', 'haute', 'sélection', ',', 'provenant', 'd', ""'"", 'incomparables', 'terroirs', ',', 'élaboré', 'longuement', 'et', 'à', 'grands', 'frais', 'dans', 'les', 'vieilles', 'Rhummeries', 'St', 'James', ',', 'où', 'se', 'transmettent', 'de', 'géné¬', 'ration', 'en', 'génération', 'les', 'procédés', 'spéciaux', 'et', 'les', 'secrets', 'de', 'fabrication', 'de', 'St', 'James', ',', 'vieilli', 'sous', 'le', 'ciel', 'tropical', ',', 'le', 'Rhum', 'St', 'James', 'est', 'devenu', ',', 'quand', 'il', 'arrive', 'en', 'Europe', ',', 'la', 'délectable', 'et', 'précieuse', 'liqueur', 'à', 'l', ""'"", 'arome', 'subtil', 'et', 'fin', ',', 'au', 'bouquet', 'admirable', 'et', 'intraduisible', ',', 'dont', 's', ""'"", 'émerveillent', 'les', 'connaisseurs', 'et', 'les', 'gourmets', '.']","['O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,14,"['DEUIL', 'Nous', 'apprenons', 'le', 'décès', 'de', 'Mme', 'Emilien', 'Hannoque', ',', 'née', 'Denise', 'Vaquez', ',', 'fille', 'de', 'M', '.', 'AI¬', 'bert', 'Vaquez', ',', 'ancien', 'président', 'de', 'la', 'Société', '«', 'La', 'Soie', '»', ',', 'petite', '-', 'fille', 'de', 'M', '.', 'Ernest', 'Criquet', ',', 'naturaliste', ',', 'nièce', 'du', 'professeur', 'Vaquez', '.', 'Les', 'obsèques', 'seront', 'célébrées', 'en', 'l', ""'"", 'église', 'de', 'L', ""'"", 'Isle¬', 'Adam', 'demain', 'vendredi', '16', 'courant', ',', 'à', '10', 'h:', '1/2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,15,"['L', ""'"", 'inhumation', 'au', 'cimetière', 'de', 'Mériel', ',', 'dans', 'le', 'caveau', 'de', 'famille', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
16,16,"['Savonne', 'tes', 'dents', 'Quotidiennement', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
17,17,"['Rase', '-', 'toi', 'souvent', 'Erasmiquement', '!', 'BREF', '—', 'Dans', 'le', 'courant', 'de', 'l', ""'"", 'après', '-', 'midi', 'd', ""'"", 'hier', ',', 'M', '.', 'Gaston', 'Doumergue', 'est', 'allé', 'au', 'Palais', '-', 'Bour¬', 'bon', 'pour', 'rendre', 'au', 'président', 'de', 'la', 'Chambre', 'des', 'députés', 'la', 'visite', 'que', 'celui', '-', 'ci', 'lui', 'avait', 'faite', 'dans', 'la', 'matinée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 5, 6, 6, 5, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,18,"['—', 'Le', 'président', 'du', 'Conseil', 'a', 'reçu', 'hier', 'après', '-', 'midi', 'M', '.', 'Steeg', ',', 'gouverneur', 'de', 'l', ""'"", 'Algérie', ',', 'et', 'M', '.', 'Rault', ',', 'président', 'de', 'la', 'commission', 'du', 'gouvernement', 'de', 'la', 'Sarre', '.']","['O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 0]"
19,19,"['—', 'A', 'la', 'Halle', 'aux', 'Vins', ',', 'M', '.', 'Henri', 'Crag', ',', '11', ',', 'rue', 'de', 'Romainville', ',', 'a', 'été', 'serré', 'contre', 'le', 'mur', 'du', 'quai', 'par', 'un', 'camion', 'qui', 'lui', 'défonça', 'le', 'thorax', '.', 'Il', 'est', 'décédé', 'peu', 'après', '.']","['O', 'O', 'O', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 5, 6, 6, 0, 1, 2, 2, 2, 0, 5, 6, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,20,"['—', 'Un', 'violent', 'incendie', 's', ""'"", 'est', 'déclaré', 'dans', 'la', 'ferme', 'de', 'M', '.', 'Ménard', ',', 'à', 'Blancfossé', '.', 'Le', 'sinis¬', 'tre', 'a', 'pris', 'rapidement', 'de', 'grandes', '.', 'propor¬', 'tions', '.', 'On', 'a', 'fait', 'appel', 'à', 'huit', 'compagnies', 'de', 'sapeurs', '-', 'pompiers', ',', 'qui', 'ont', 'lutté', 'contre', 'le', 'fléau', 'destructeur', '.', 'Plusieurs', ',', 'bâtiments', 'con¬', 'tenant', 'du', 'matériel', 'agricole', 'et', 'des', 'récoltes', 'ont', 'été', 'la', 'proie', 'des', 'flammes', '.', 'Les', 'dégâts', 'dé¬', 'passent', '100', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,21,"['000', 'francs', '.', '(', 'Œuvre', '.']","['O', 'O', 'O', 'O', 'E', 'O']","[0, 0, 0, 0, 7, 0]"
22,22,"[')', 'Compiègne', ',', '14', 'janvier', '.', '—', 'Un', 'fonctionnaire', 'des', 'Régions', 'libérées', ',', 'M', '.', 'Boisguillaume', ',', '44', 'ans', ',', 'agent', 'technique', 'du', 'Génie', 'rural', ',', 'estime', 'de', 'tous', ',', 'a', 'été', 'trouve', 'pendu', 'à', 'son', 'domicile', ',', '76', ',', 'rue', 'Carnot', ',', 'a', 'Compiègne', '.', '(', 'Œuvre', '.']","['O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'E', 'O', 'O', 'E', 'O']","[0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 5, 0, 0, 7, 0]"
23,23,"[')', 'Mirecourt', ',', '14', 'janvier', '—', 'Au', 'village', 'de', 'Hen¬', 'nezel', ',', 'Henri', 'Menier', ',', 'bûcheron', ',', 'était', 'occupé', 'à', 'couper', 'des', 'arbres', ',', 'lorsque', 'l', ""'"", 'un', 'd', ""'"", 'eux', 's', ""'"", 'abat¬', 'tit', 'brusquement', 'sur', 'le', 'malheureux', 'qui', 'fût', 'littéralement', 'écrasé', '.', '(', 'Œuvre', '.']","['O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
24,24,"[')', 'Draguignan', ',', '14', 'janvier', '.', '—', 'La', 'cour', 'd', ""'"", 'assises', 'du', 'Var', 'a', 'condamné', 'aujourd', ""'"", 'hui', 'aux', 'travaux', 'forcés', 'à', 'perpétuité', 'le', 'nommé', 'Barthélemy', 'Me¬', 'nozzi', ',', 'âgé', 'de', '30', 'ans', ',', 'né', 'à', 'Corte', '(', 'Corse', ')', ',', 'ou¬', 'vrier', 'électricien', ',', 'qui', ',', 'le', '6', 'juillet', '1924', ',', 'à', 'Tou¬', 'lon', ',', 'a', 'tué', 'sa', 'femmo', 'en', 'lui', 'tranchant', 'la', 'gorge', 'avec', 'son', 'rasoir', '.', 'Il', 'l', ""'"", 'accusait', 'injustement', 'd', ""'"", 'infidélité', '.']","['O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,25,"['Brest', ',', '14', 'janvier', '.', '—', 'Le', 'conseil', 'municipal', 'de', 'Camaret', 'vient', 'de', 'démissionner', ',', 'parce', 'qu', ""'"", 'il', 'n', ""'"", 'a', 'pas', 'obtenu', 'le', 'déplacement', 'de', 'l', ""'"", 'ins¬', 'titutrice', 'qu', ""'"", 'il', 'réclamait', '.', '(', 'Œuvre', '.', ')']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
26,26,"['M', '.', 'Labarthe', ',', 'rédacteur', 'en', 'chef', 'du', 'Réveil', 'Economique', ',', 'avait', 'refusé', 'de', 'prêter', 'ser¬', 'ment', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
27,27,"['En', 'ce', 'cas', ',', 'ils', 'ne', 'siégeraient', 'plus', ',', 'jus¬', 'qu', ""'"", 'à', 'samedi', ',', 'jour', 'de', 'l', ""'"", 'inauguration', 'de', 'kéritable', 'Conférence', 'mondiale', 'de', 'la', 'parx', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
