words,ner_c,ner_f
"['Une', 'mise', 'en', 'garde', 'et', 'des', 'précautions', 'particulières', 'd&apos;', 'emploi', 's&apos;', 'appliquent', 'en', 'ce', 'qui', 'concerne', 'la', 'rétention', 'hydrique', 'et', 'l&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
"['Les', 'principales', 'données', 'expérimentales', 'et', 'cliniques', 'actuellement', 'disponibles', 'sont', 'passées', 'en', 'revue', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Des', 'recommandations', 'sont', 'données', 'au', 'médecin', 'prescripteur', 'quant', 'à', 'la', 'conduite', 'à', 'tenir', 'lors', 'de', 'l&apos;', 'initiation', 'd&apos;', 'un', 'traitement', 'par', 'thiazolidinediones', 'chez', 'les', 'patients', 'diabétiques', 'de', 'type', '2', 'et', 'pour', 'le', 'suivi', 'de', 'ces', 'patients', ',', 'particulièrement', 'ceux', 'à', 'risque', 'd&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['L&apos;', 'avis', 'du', 'cardiologue', '(', 'et', 'la', 'réalisation', 'éventuelle', 'd&apos;', 'une', 'échocardiographie', 'à', 'but', 'diagnostic', ')', 'est', 'recommandé', 'en', 'cas', 'de', 'doute', 'clinique', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Éducation', 'des', 'patients', 'insuffisants', 'cardiaques', 'L&apos;', 'insuffisance', 'cardiaque', 'chronique', 'est', 'une', 'conséquence', 'habituelle', 'de', 'la', 'maladie', 'coronaire', 'et', 'de', 'l&apos;', 'hypertension', 'artérielle', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Elle', 's&apos;', 'observe', 'essentiellement', 'chez', 'les', 'personnes', 'âgées', 'et', 'représente', 'un', 'coût', 'de', 'santé', 'publique', 'important', ',', 'dominé', 'par', 'les', 'hospitalisations', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['L&apos;', 'éducation', 'des', 'patients', 'insuffisants', 'cardiaques', 'et', 'de', 'leur', 'entourage', 'contribuera', 'à', 'une', 'meilleur', 'rapport', 'coût', '/', 'efficacité', 'de', 'la', 'prise', 'en', 'charge', 'de', 'cette', 'pathologie', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
"['Cette', 'éducation', 'passe', 'par', 'une', 'description', 'simple', 'de', 'l&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['des', 'symptômes', 'qui', 's&apos;', 'y', 'rattachent', 'et', 'de', 'l&apos;', 'étiologie', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Les', 'conseils', 'diététiques', 'ont', 'une', 'grande', 'importance', '(', 'apport', 'sodé', ',', 'boissons', '...', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'activités', 'physiques', 'non', 'contre-indiquées', 'doivent', 'être', 'adaptées', 'selon', 'le', 'degré', 'de', 'gêne', 'fonctionnelle', 'et', 'il', 'en', 'sera', 'de', 'même', 'pour', 'les', 'déplacements', 'et', 'les', 'voyages', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'traitement', 'médicamenteux', 'sera', 'clairement', 'expliqué', ':', 'mode', 'd&apos;', 'action', ',', 'posologies', ',', 'bénéfices', 'attendus', ',', 'effets', 'adverses', '...', 'Enfin', ',', 'l&apos;', 'aspect', 'évolutif', 'sera', 'envisagé', 'si', 'le', 'patient', 'a', 'des', 'dispositions', 'à', 'prendre', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'place', 'de', 'la', 'transplantation', 'cardiaque', 'sera', 'abordée', 'si', 'le', 'sujet', 'est', 'jeune', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Si', 'le', 'risque', 'de', 'mort', 'subite', 'n&apos;', 'est', 'habituellement', 'pas', 'évoqué', ',', 'cette', 'éventualité', 'fréquente', 'dans', 'l&apos;', 'insuffisance', 'cardiaque', 'mérite', 'pourtant', 'réflexion', 'et', 'l&apos;', 'apprentissage', 'généralisé', 'des', 'gestes', 'qui', 'sauvent', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Insuffisance', 'cardiaque', 'à', 'fraction', 'd&apos;', 'éjection', 'préservée', 'L&apos;', 'insuffisance', 'cardiaque', 'à', 'fraction', 'd&apos;', 'éjection', 'préservée', '(', 'ICFEP', ')', 'est', 'définie', 'par', 'l&apos;', 'association', 'de', 'symptômes', 'et', '/', 'ou', 'signes', 'cliniques', 'd&apos;', 'insuffisance', 'cardiaque', 'et', 'une', 'fraction', 'd&apos;', 'éjection', '≥', '50', '±', '5', '%', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'ICFEP', 'représente', 'près', 'de', '50', '%', 'des', 'cas', 'd&apos;', 'insuffisance', 'cardiaque', ',', 'sa', 'prévalence', 'croît', 'en', 'raison', 'du', 'vieillissement', 'de', 'la', 'population', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Elle', 'se', 'présente', 'le', 'plus', 'souvent', 'sous', 'la', 'forme', 'd&apos;', 'œdème', 'aigu', 'du', 'poumon', '«', 'flash', '»', ',', 'survenant', 'chez', 'un', 'patient', 'peu', 'ou', 'pas', 'symptomatique', 'en', 'dehors', 'des', 'épisodes', 'aigus', ',', 'volontiers', 'à', 'l&apos;', 'occasion', 'd&apos;', 'un', 'facteur', 'déclenchant', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'diagnostic', 'de', 'l&apos;', 'ICFEP', 'a', 'bénéficié', 'de', 'l&apos;', 'apport', 'du', 'dosage', 'plasmatique', 'des', 'peptides', 'natriurétiques', 'et', 'du', 'développement', 'des', 'méthodes', 'd&apos;', 'échocardiographie-Doppler', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Ses', 'étiologies', ',', 'indispensables', 'à', 'rechercher', ',', 'sont', 'dominées', 'par', 'les', 'cardiomyopathies', 'hypertensives', ',', 'diabétiques', 'et', 'ischémiques', ',', 'souvent', 'en', 'fait', 'associées', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Son', 'pronostic', 'est', 'proche', 'de', 'celui', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'systolique', 'et', 'elle', 'est', 'à', 'l&apos;', 'origine', 'd&apos;', 'hospitalisations', 'fréquentes', 'pour', 'décompensation', 'aiguë', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Son', 'traitement', 'fait', 'appel', 'au', 'même', 'arsenal', 'thérapeutique', ',', 'en', 'dehors', 'des', 'digitaliques', ',', 'que', 'l&apos;', 'insuffisance', 'cardiaque', 'systolique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Prise', 'en', 'charge', 'et', 'coût', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'sévère', 'dans', 'l&apos;', 'étude', 'EPICAL', 'en', 'lorraine', 'Les', 'objectifs', 'de', 'cette', 'étude', 'sont', 'de', 'décrire', 'la', 'prise', 'en', 'charge', 'et', 'les', 'coûts', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'sévère', 'et', 'leurs', 'déterminants', 'socio-démographiques', 'et', 'cliniques', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
