words,ner_c,ner_f
"['The', 'Purpose', 'of', 'the', 'Half-Pass', 'The', 'half-pass', 'is', 'a', 'schooling', 'movement', 'that', 'requires', 'the', 'horse', 'to', 'engage', 'the', 'hindquarters', 'and', 'increase', 'its', 'impulsion', ',', 'it', 'can', 'therefore', 'be', 'used', 'to', 'improve', 'both', 'collection', 'or', 'impulsion', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['The', 'half-pass', 'is', 'commonly', 'seen', 'in', 'dressage', 'tests', 'beginning', 'at', 'the', 'United', 'States', 'Dressage', 'Federation', 'third', 'level', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'B-T', 'T', 'n']"
"['Performing', 'the', 'maneuver', 'A', 'common', 'method', 'of', 'introducing', 'the', 'half-pass', ':', 'riding', 'a', 'half', '10-meter', 'circle', ',', 'and', 'half-passing', 'from', 'the', 'centerline', 'back', 'to', 'the', 'rail', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['In', 'half-pass', 'the', 'horse', 'is', 'looking', 'into', 'the', 'direction', 'of', 'travel', ',', 'bent', 'around', 'the', 'rider', '&apos;s', 'inner', 'leg', ',', 'with', 'the', 'forelegs', 'slightly', 'leading', 'and', 'the', 'outside', 'legs', 'crossing', 'in', 'front', 'of', 'the', 'inside', 'legs', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['The', 'half-pass', 'is', 'usually', 'taught', 'after', 'the', 'haunches-in', 'is', 'well', 'confirmed', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['It', 'may', 'first', 'be', 'introduced', 'by', 'riding', 'a', 'half-10-meter', 'circle', 'from', 'the', 'long', 'side', 'to', 'the', 'centerline', ',', 'or', 'a', 'half-volte', ',', 'and', 'then', 'half-passing', 'in', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['The', 'circle', 'naturally', 'places', 'the', 'horse', '&apos;s', 'body', 'in', 'the', 'correct', 'bend', ',', 'and', 'helps', 'to', 'encourage', 'the', 'engagement', 'needed', 'for', 'the', 'movement', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'outside', 'hind', 'leg', 'must', 'step', 'well', 'under', 'the', 'horse', '&apos;s', 'body', 'to', 'push', 'the', 'animal', 'forward', 'and', 'sideways', '.']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['A', 'rider', 'uses', 'an', 'active', 'outside', 'leg', 'slightly', 'behind', 'the', 'neutral', 'position', 'to', 'ask', 'the', 'horse', 'to', 'step', 'forward', 'and', 'under', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n']","['B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
"['The', 'outside', 'rein', 'maintains', 'the', 'correct', 'bend', 'and', 'contains', 'the', 'energy', 'of', 'the', 'horse', ',', 'the', 'inside', 'leg', 'keeps', 'the', 'horse', 'moving', 'forward', ',', 'and', 'the', 'inside', 'rein', 'guides', 'the', 'forehand', 'in', 'the', 'direction', 'of', 'movement', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['The', 'rider', 'also', 'uses', 'his', 'or', 'her', 'inside', 'seat', 'bone', 'to', 'help', 'maintain', 'bend', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
"['If', 'the', 'rider', 'is', 'off-center', 'or', 'twisted', ',', 'the', 'horse', 'will', 'also', 'be', 'crooked', 'or', 'off-balance', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['If', 'the', 'horse', 'loses', 'quality', 'in', 'the', 'movement', ',', 'such', 'as', 'lack', 'of', 'correct', 'bend', '(', 'haunches', 'leading', 'or', 'inside', 'shoulder', 'falling', 'inward', ')', ',', 'loss', 'of', 'rhythm', ',', 'or', 'stiffness', ',', 'the', 'rider', 'straightens', 'the', 'horse', 'and', 'rides', 'forward', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
"['The', 'beginning', 'and', 'the', 'end', 'of', 'the', 'movement', 'needs', 'special', 'attention', 'concerning', 'control', 'and', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['How', 'to', 'Organize', ',', 'Plan', 'and', 'Structure', 'Your', 'Ride', 'By', 'following', 'the', 'three-part', 'ride', 'structure', '—', 'warm-up', ',', 'work', 'sets', 'and', 'cool-down', '—', 'we', 'ensure', 'the', 'horse', 'works', 'in', 'optimal', 'physical', 'comfort', 'and', 'emotional', 'health', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Our', 'responsibility', 'as', 'riders', 'is', 'to', 'keep', 'the', 'horse', 'happy', 'and', 'healthy', 'in', 'his', 'work', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['One', 'of', 'the', 'best', 'ways', 'to', 'do', 'this', 'is', 'to', 'keep', 'the', 'horse', 'comfortable', 'in', 'his', 'body', 'during', 'our', 'rides', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['When', 'the', 'work', 'feels', 'good', 'to', 'him', ',', 'he', 'may', 'even', 'offer', 'to', 'do', 'more', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['By', 'following', 'the', 'three-part', 'ride', 'structure', '—', 'warm-up', ',', 'work', 'sets', 'and', 'cool-down', '—', 'we', 'ensure', 'the', 'horse', 'works', 'in', 'optimal', 'physical', 'comfort', 'and', 'emotional', 'health', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Without', 'thoughtful', 'planning', ',', 'you', 'may', 'experience', 'some', 'avoidable', 'problems', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['For', 'example', ',', 'if', 'the', 'horse', 'isn', '&apos;t', 'warmed', 'up', 'properly', ',', 'then', 'the', 'work', 'can', 'be', 'painful', 'for', 'him', 'or', 'cause', 'injury', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['If', 'work', 'sets', 'aren', '&apos;t', 'planned', ',', 'then', 'riders', 'may', 'repeat', 'the', 'same', 'movement', 'too', 'many', 'times', 'or', 'too', 'many', 'days', 'in', 'a', 'row', 'and', 'cause', 'repetitive-motion', 'injuries', 'or', 'unintentionally', 'demoralize', 'the', 'horse', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['If', 'the', 'horse', 'isn', '&apos;t', 'cooled', 'down', 'and', 'stretched', 'out', 'properly', 'at', 'the', 'end', 'of', 'a', 'ride', ',', 'then', 'a', 'pattern', 'of', 'tightness', 'is', 'established', 'that', 'makes', 'each', 'day', '&apos;s', 'work', 'a', 'chore', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Follow', 'these', 'guidelines', 'to', 'plan', 'your', 'rides', 'each', 'day', '/', 'week', 'to', 'ultimately', 'achieve', 'your', 'riding', 'goals', 'with', 'a', 'happy', ',', 'healthy', 'mount', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Ride', 'Structure', '101', 'The', 'basic', 'structure', 'of', 'a', 'training', 'ride', 'for', 'every', 'horse', 'should', 'always', 'be', 'the', 'same', ':', 'warm-up', ',', 'work', 'sets', 'and', 'cool-down', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
"['There', 'is', 'much', 'room', 'for', 'variation', 'within', 'each', 'of', 'the', 'three', 'phases', 'for', 'each', 'individual', 'horse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'amount', 'of', 'time', 'you', 'spend', 'in', 'each', 'phase', 'and', 'the', 'goal', 'of', 'each', 'phase', 'will', 'also', 'vary', 'from', 'day', 'to', 'day', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Warm-Up', 'A', 'correct', 'warm-up', 'prepares', 'the', 'horse', '&apos;s', 'joints', 'and', 'muscles', 'for', 'the', 'demands', 'of', 'the', 'work', 'sets', '.']","['B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['The', 'initial', '10', 'minutes', 'of', 'a', 'ride', 'should', 'be', 'an', 'active', 'walk', 'on', 'long', 'reins', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n']"
"['As', 'the', 'horse', 'walks', ',', 'the', 'joint', 'fluid', 'circulates', 'and', 'lubricates', 'the', 'joints', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Then', 'the', 'rider', 'should', 'establish', 'a', 'basic', 'connection', 'and', 'ride', 'five', 'to', '10', 'minutes', 'of', 'working', 'trot', 'and', 'canter', 'on', '20-meter', 'circles', ',', 'straight', 'lines', ',', 'bending', 'lines', 'and', 'changes', 'of', 'direction', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['This', 'pumps', 'oxygenated', 'blood', 'throughout', 'the', 'horse', '&apos;s', 'muscles', 'so', 'that', 'the', 'muscle', 'fibers', 'become', 'warm', 'and', 'pliable', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['During', 'the', 'end', 'of', 'this', 'phase', ',', 'the', 'horse', 'may', 'be', 'ready', 'for', 'more', 'suppling', 'work', ',', 'such', 'as', 'leg', 'yields', 'and', '15-meter', 'circles', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
