word,stem,pos,label,labels
"['Ana', 'Kašček', 'Bučinel']","['Ana', 'Kašček', 'Bučinel']","['PROPN', 'PROPN', 'PROPN']","['TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O']"
['Zahvala'],['zahvala'],['NOUN'],['TERM=O'],['O']
"['Ne', 'gre', 'za', 'en', 'velikanski', 'korak', '.']","['ne', 'iti', 'za', 'en', 'velikanski', 'korak', '.']","['PART', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gre', 'za', 'mnogo', 'drobnih', 'korakov', '.']","['iti', 'za', 'mnogo', 'droben', 'korak', '.']","['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O']"
"['(', 'Peter', 'A.', 'Cohen', ')']","['(', 'Peter', 'A.', 'Cohen', ')']","['PUNCT', 'PROPN', 'X', 'PROPN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O']"
"['Iskrena', 'zahvala', 'gre', 'prof.', 'dr.', 'Ivanu', 'Čuku', ',', 'ki', 'me', 'je', 'že', 'v', 'dodiplomskem', 'študiju', 'navdušil', 'za', 'raziskovanje', ',', 'mi', 'dal', 'pogum', 'za', 'odločitev', 'za', 'doktorski', 'študij', 'in', 'me', 'skozi', 'celoten', 'študij', 'usmerjal', ',', 'spodbujal', 'in', 'posredoval', 'ogromno', 'znanja', '.']","['iskren', 'zahvala', 'iti', 'prof.', 'dr.', 'Ivan', 'Čuk', ',', 'ki', 'jaz', 'biti', 'že', 'v', 'dodiplomski', 'študij', 'navdušiti', 'za', 'raziskovanje', ',', 'jaz', 'dati', 'pogum', 'za', 'odločitev', 'za', 'doktorski', 'študij', 'in', 'jaz', 'skozi', 'celoten', 'študij', 'usmerjati', ',', 'spodbujati', 'in', 'posredovati', 'ogromno', 'znanje', '.']","['ADJ', 'NOUN', 'VERB', 'X', 'X', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PART', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brez', 'Vas', 'mi', 'to', 'nikoli', 'ne', 'bi', 'uspelo', '.']","['brez', 'ti', 'jaz', 'ta', 'nikoli', 'ne', 'biti', 'uspeti', '.']","['ADP', 'PRON', 'PRON', 'DET', 'ADV', 'PART', 'AUX', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zahvala', 'gre', 'tudi', 'prof.', 'dr.', 'Mateju', 'Supeju', 'za', 'usmerjanje', 'pri', 'meritvah', ',', 'za', 'potrpežljivost', 'in', 'pomoč', 'pri', 'biomehaničnem', 'delu', 'naloge', 'ter', 'za', 'vse', 'strokovne', 'pripombe', '.']","['zahvala', 'iti', 'tudi', 'prof.', 'dr.', 'Matej', 'Supe', 'za', 'usmerjanje', 'pri', 'meritev', ',', 'za', 'potrpežljivost', 'in', 'pomoč', 'pri', 'biomehaničen', 'del', 'naloga', 'ter', 'za', 'ves', 'strokoven', 'pripomba', '.']","['NOUN', 'VERB', 'PART', 'X', 'X', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hvala', 'vsem', 'merjencem', 'in', 'merilcem', ',', 'ki', 'so', 'sodelovali', 'na', 'meritvah', '.']","['hvala', 'ves', 'merjenec', 'in', 'merilec', ',', 'ki', 'biti', 'sodelovati', 'na', 'meritev', '.']","['NOUN', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Hvala', ',', 'ker', 'ste', 'si', 'vzeli', 'čas', 'v', 'svojem', 'napornem', 'študentskem', 'in', 'športnem', 'urniku', '.']","['hvala', ',', 'ker', 'biti', 'se', 'vzeti', 'čas', 'v', 'svoj', 'naporen', 'študentski', 'in', 'športen', 'urnik', '.']","['NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zelo', 'sem', 'vam', 'hvaležna', 'za', 'odziv', 'in', 'izvedbo', 'meritev', '.']","['zelo', 'biti', 'ti', 'hvaležen', 'za', 'odziv', 'in', 'izvedba', 'meritev', '.']","['ADV', 'AUX', 'PRON', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hvala', 'tudi', 'bratu', 'Jaki', 'za', 'pomoč', 'pri', 'urejanju', 'podatkov', '.']","['hvala', 'tudi', 'brat', 'Jaka', 'za', 'pomoč', 'pri', 'urejanje', 'podatek', '.']","['NOUN', 'PART', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brez', 'tvoje', 'pomoči', ',', 'bi', 'se', 'še', 'sedaj', 'zgubljala', 'v', 'podatkih', '.']","['brez', 'tvoj', 'pomoč', ',', 'biti', 'se', 'še', 'sedaj', 'zgubljati', 'v', 'podatek', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'PART', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Iskrena', 'hvala', 'mami', 'in', 'tatu', ',', 'ki', 'sta', 'mi', 'omogočila', 'študij', ',', 'vedno', 'verjela', 'vame', 'in', 'me', 'podpirala', 'na', 'moji', 'študentski', 'poti', '.']","['iskren', 'hvala', 'mama', 'in', 'tat', ',', 'ki', 'biti', 'jaz', 'omogočiti', 'študij', ',', 'vedno', 'verjeti', 'vame', 'in', 'jaz', 'podpirati', 'na', 'moj', 'študentski', 'pot', '.']","['ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hvala', 'tudi', 'za', 'vse', 'nasvete', 'in', 'motivacijo', 'za', 'dokončanje', 'študija', '.']","['hvala', 'tudi', 'za', 'ves', 'nasvet', 'in', 'motivacija', 'za', 'dokončanje', 'študij', '.']","['NOUN', 'PART', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'nenazadnje', 'hvala', 'možu', 'Mateju', ',', 'ki', 'je', 'bil', 'ključen', ',', 'da', 'smo', 'sploh', 'lahko', 'opravljali', 'meritve', 'z', 'vrtečim', 'stolom', '.']","['in', 'nenazadnje', 'hvala', 'mož', 'Matej', ',', 'ki', 'biti', 'biti', 'ključen', ',', 'da', 'biti', 'sploh', 'lahko', 'opravljati', 'meritev', 'z', 'vrteč', 'stol', '.']","['CCONJ', 'ADV', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'PART', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Hvala', 'za', 'tvojo', 'pomoč', 'in', 'iznajdljivost', ',', 'ki', 'sem', 'jo', 'nemalokrat', 'potrebovala', 'in', 'hvala', 'za', 'spodbudo', 'pri', 'doseganju', 'življenjskih', 'ciljev', '.']","['hvala', 'za', 'tvoj', 'pomoč', 'in', 'iznajdljivost', ',', 'ki', 'biti', 'on', 'nemalokrat', 'potrebovati', 'in', 'hvala', 'za', 'spodbuda', 'pri', 'doseganje', 'življenjski', 'cilj', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hvala', 'tudi', 'sinčku', 'Nejcu', ',', 'ker', 'mi', 'je', '“', 'dovolil', '”', ',', 'da', 'sem', 'toliko', 'ur', 'preživela', 'pred', 'računalnikom', '.']","['hvala', 'tudi', 'sinček', 'Nejc', ',', 'ker', 'jaz', 'biti', '“', 'dovoliti', '”', ',', 'da', 'biti', 'toliko', 'ura', 'preživeti', 'pred', 'računalnik', '.']","['NOUN', 'PART', 'NOUN', 'PROPN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ana', 'Kašček', 'Bučinel']","['Ana', 'Kašček', 'Bučinel']","['PROPN', 'PROPN', 'PROPN']","['TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O']"
"['VPLIV', 'SIMETRIJE', 'TELESNIH', 'ZNAČILNOSTI', 'NA', 'OHRANJANJE', 'IN', 'VZPOSTAVLJANJE', 'RAVNOTEŽNEGA', 'POLOŽAJA', '–', 'STOJE', 'NA', 'NOGAH']","['vpliv', 'simetrija', 'telesen', 'značilnost', 'na', 'ohranjanje', 'in', 'vzpostavljanje', 'ravnotežen', 'položaj', '–', 'stoja', 'na', 'noga']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I']","['O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I']"
"['Univerza', 'v', 'Ljubljani', ',', 'Fakulteta', 'za', 'šport']","['univerza', 'v', 'Ljubljana', ',', 'Fakulteta', 'za', 'šport']","['NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Strani', ':', '187', ',', 'preglednice', ':', '64', ',', 'slike', ':', '28', ',', 'literatura', ':', '122.']","['stran', ':', '187', ',', 'preglednica', ':', '64', ',', 'slika', ':', '28', ',', 'literatura', ':', '122.']","['NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['POVZETEK'],['povzetek'],['NOUN'],['TERM=O'],['O']
"['Namen', 'doktorskega', 'dela', 'je', 'bil', 'ugotoviti', ',', 'ali', 'simetrija', 'telesa', 'vpliva', 'na', 'ohranjanje', 'ravnotežja', 'pri', 'različnih', 'pogojih', ',', 'in', 'sicer', 'ali', 'simetrija', 'telesa', 'vpliva', 'na', 'stojo', ',', 'kjer', 'imamo', 'na', 'razpolago', 'vsa', 'čutila', ',', 'na', 'stojo', 'z', 'izvzetim', 'vidom', ',', 'na', 'stojo', 'z', 'izvzetim', 'sluhom', 'ter', 'na', 'stojo', 'po', 'motnji', 'ravnotežnega', 'organa', 's', 'pomočjo', 'obračanja', 'telesa', 'v', 'sedu', 'v', 'smeri', 'in', 'v', 'nasprotni', 'smeri', 'urinega', 'kazalca', '.']","['namen', 'doktorski', 'delo', 'biti', 'biti', 'ugotoviti', ',', 'ali', 'simetrija', 'telo', 'vplivati', 'na', 'ohranjanje', 'ravnotežje', 'pri', 'različen', 'pogoj', ',', 'in', 'sicer', 'ali', 'simetrija', 'telo', 'vplivati', 'na', 'stoja', ',', 'kjer', 'imeti', 'na', 'razpolaga', 'ves', 'čutilo', ',', 'na', 'stoja', 'z', 'izvzet', 'vid', ',', 'na', 'stoja', 'z', 'izvzet', 'sluh', 'ter', 'na', 'stoja', 'po', 'motnja', 'ravnotežen', 'organ', 'z', 'pomoč', 'obračanje', 'telo', 'v', 'sed', 'v', 'smer', 'in', 'v', 'nasproten', 'smer', 'urin', 'kazalec', '.']","['NOUN', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ugotavljali', 'smo', ',', 'ali', 'ima', 'simetrija', 'telesa', 'vpliv', 'na', 'razliko', 'v', 'sili', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'ohranjanju', 'ravnotežja', 'in', 'ali', 'ima', 'vpliv', 'na', 'ohranjanje', 'ravnotežja', 'v', 'smeri', 'levo-desno', 'ter', 'v', 'smeri', 'naprej-nazaj', '.']","['ugotavljati', 'biti', ',', 'ali', 'imeti', 'simetrija', 'telo', 'vpliv', 'na', 'razlika', 'v', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'ohranjanje', 'ravnotežje', 'in', 'ali', 'imeti', 'vpliv', 'na', 'ohranjanje', 'ravnotežje', 'v', 'smer', 'levo-desno', 'ter', 'v', 'smer', 'naprej-nazaj', '.']","['VERB', 'AUX', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADV', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prav', 'tako', 'nas', 'je', 'zanimalo', ',', 'ali', 'simetrija', 'telesa', 'vpliva', 'na', 'vzpostavljanje', 'ravnotežja', '.']","['prav', 'tako', 'jaz', 'biti', 'zanimati', ',', 'ali', 'simetrija', 'telo', 'vplivati', 'na', 'vzpostavljanje', 'ravnotežje', '.']","['PART', 'ADV', 'PRON', 'AUX', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O']"
