word,stem,pos,label,labels
"['Oblikovanje', ':', 'Luka', 'Milčinski']","['oblikovanje', ':', 'Luka', 'Milčinski']","['NOUN', 'PUNCT', 'PROPN', 'PROPN']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O']"
"['Leto', 'izida', ':', '2013']","['leto', 'izid', ':', '2013']","['NOUN', 'NOUN', 'PUNCT', 'NUM']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O']"
"['Vse', 'pravice', 'pridržane', '.']","['ves', 'pravica', 'pridržan', '.']","['DET', 'NOUN', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O']"
"['Nobenega', 'dela', 'te', 'publikacije', 'se', 'ne', 'sme', 'reproducirati', 'ali', 'posredovati', 'v', 'kakršnikoli', 'obliki', 'brez', 'predhodnega', 'pisnega', 'dovoljenja', 'avtorjev']","['noben', 'del', 'ta', 'publikacija', 'se', 'ne', 'smeti', 'reproducirati', 'ali', 'posredovati', 'v', 'kakršenkoli', 'oblika', 'brez', 'predhoden', 'pisen', 'dovoljenje', 'avtor']","['DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'PART', 'VERB', 'VERB', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', 'UVOD']","['1', 'uvod']","['NUM', 'NOUN']","['TERM=O', 'TERM=O']","['O', 'O']"
"['Zgodovina', 'higiene', 'živil', 'in', 'veterinarsko-sanitarnega', 'nadzora', 'sega', 'daleč', 'v', 'preteklost', ';', 'prvi', 'nadzor', 'nad', 'mesom', 'so', 'namreč', 'izvajali', 'že', 'Egipčani', ',', 'ki', 'so', 'živali', 'delili', 'na', 'čiste', 'in', 'nečiste', '.']","['zgodovina', 'higiena', 'živilo', 'in', 'veterinarskositareren', 'nadzor', 'segati', 'daleč', 'v', 'preteklost', ';', 'prvi', 'nadzor', 'nad', 'meso', 'biti', 'namreč', 'izvajati', 'že', 'Egipčan', ',', 'ki', 'biti', 'žival', 'deliti', 'na', 'čist', 'in', 'nečist', '.']","['NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'CCONJ', 'VERB', 'PART', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Med', 'nečiste', 'so', 'uvrščali', 'prašiče', ',', 'katerih', 'meso', 'je', 'bilo', 'izločeno', 'iz', 'prehrane', 'ljudi', ',', 'strog', 'nadzor', 'pa', 'so', 'izvajali', 'kar', 'egipčanski', 'duhovniki', '.']","['med', 'nečist', 'biti', 'uvrščati', 'prašič', ',', 'kateri', 'meso', 'biti', 'biti', 'izločen', 'iz', 'prehrana', 'človek', ',', 'strog', 'nadzor', 'pa', 'biti', 'izvajati', 'kar', 'egipčanski', 'duhovnik', '.']","['ADP', 'ADJ', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'AUX', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prepoved', 'uživanja', 'svinjine', 'so', 'privzele', 'tudi', 'vse', 'semitske', 'rase', '.']","['prepoved', 'uživanje', 'svinjina', 'biti', 'privzeti', 'tudi', 'ves', 'semitski', 'rasa', '.']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Izraelski', 'duhovniki', 'niso', 'bili', 'samo', 'nadzorniki', ',', 'ampak', 'tudi', 'ocenjevalci', 'mesa', '.']","['izraelski', 'duhovnik', 'biti', 'biti', 'samo', 'nadzornik', ',', 'ampak', 'tudi', 'ocenjevalec', 'meso', '.']","['ADJ', 'NOUN', 'AUX', 'AUX', 'PART', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Tudi', 'pri', 'njih', 'so', 'se', 'živali', 'delile', 'na', 'čiste', 'in', 'nečiste', 'živalske', 'vrste', '.']","['tudi', 'pri', 'on', 'biti', 'se', 'žival', 'deliti', 'na', 'čist', 'in', 'nečist', 'živalski', 'vrsta', '.']","['PART', 'ADP', 'PRON', 'AUX', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Ni', 'se', 'smelo', 'jesti', 'mesa', 'mladih', 'živali', ',', 'zelo', 'strogi', 'pa', 'so', 'bili', 'pri', 'prepovedi', 'uživanja', 'svinjine', ',', 'maščobe', 'in', 'prašičje', 'krvi', '.']","['biti', 'se', 'smeti', 'jesti', 'meso', 'mlad', 'žival', ',', 'zelo', 'strog', 'pa', 'biti', 'biti', 'pri', 'prepoved', 'uživanje', 'svinjina', ',', 'maščoba', 'in', 'prašičji', 'kri', '.']","['AUX', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'AUX', 'AUX', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Med', 'posameznimi', 'obdobji', 'so', 'veljala', 'še', 'strožja', 'pravila', '.']","['med', 'posamezen', 'obdobje', 'biti', 'veljati', 'še', 'strog', 'pravilo', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Muslimani', 'na', 'primer', 'še', 'danes', 'spoštujejo', 'zapoved', 'iz', 'Korana', ',', 'po', 'kateri', 'sta', 'tako', 'pes', 'kot', 'prašič', 'nečisti', 'živali', '.']","['Musliman', 'na', 'primer', 'še', 'danes', 'spoštovati', 'zapoved', 'iz', 'Koran', ',', 'po', 'kateri', 'biti', 'tako', 'pes', 'kot', 'prašič', 'nečist', 'žival', '.']","['PROPN', 'ADP', 'NOUN', 'PART', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADV', 'NOUN', 'SCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Ravno', 'nasprotno', 'je', 'bil', 'prašič', 'med', 'starimi', 'Grki', 'in', 'Rimljani', 'izredno', 'priljubljen', '.']","['ravno', 'nasprotno', 'biti', 'biti', 'prašič', 'med', 'star', 'Grk', 'in', 'Rimljan', 'izredno', 'priljubljen', '.']","['PART', 'ADV', 'AUX', 'AUX', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'CCONJ', 'PROPN', 'ADV', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Grki', 'so', 'imeli', 'radi', 'tudi', 'meso', 'mladih', 'kastriranih', 'psov', '.']","['Grk', 'biti', 'imeti', 'rad', 'tudi', 'meso', 'mlad', 'kastriran', 'pes', '.']","['PROPN', 'AUX', 'VERB', 'ADV', 'PART', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', 'Atenah', 'je', 'bilo', 'prepovedano', 'uživati', 'meso', 'neostriženih', 'ovc', ',', 'Rimljani', 'pa', 'so', 'menili', ',', 'da', 'je', 'meso', 'kozličkov', 'nezdravo', '.']","['v', 'Atene', 'biti', 'biti', 'prepovedan', 'uživati', 'meso', 'neostrižen', 'ovca', ',', 'Rimljan', 'pa', 'biti', 'meniti', ',', 'da', 'biti', 'meso', 'kozliček', 'nezdrav', '.']","['ADP', 'PROPN', 'AUX', 'AUX', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nadzor', 'je', 'že', 'takrat', 'v', 'Atenah', 'izvajala', 'policija', ',', 'in', 'sicer', 'na', 'tržnici', ',', 'od', 'leta', '388', 'pa', 'se', 'je', 'izvajal', 'tudi', 'uradni', 'nadzor', '.']","['nadzor', 'biti', 'že', 'takrat', 'v', 'Atene', 'izvajati', 'policija', ',', 'in', 'sicer', 'na', 'tržnica', ',', 'od', 'leto', '388', 'pa', 'se', 'biti', 'izvajati', 'tudi', 'uraden', 'nadzor', '.']","['NOUN', 'AUX', 'PART', 'ADV', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['O', 'nadzoru', 'nad', 'mesom', 'v', 'severni', 'Evropi', 'ni', 'nobenih', 'zapisov', '.']","['o', 'nadzor', 'nad', 'meso', 'v', 'severen', 'Evropa', 'biti', 'noben', 'zapis', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Šele', 'z', 'razmahom', 'krščanstva', 'in', 'prevlado', 'cerkve', 'se', 'je', 'začel', 'tudi', 'higienski', 'nadzor', '.']","['šele', 'z', 'razmah', 'krščanstvo', 'in', 'prevlada', 'cerkev', 'se', 'biti', 'začeti', 'tudi', 'higienski', 'nadzor', '.']","['PART', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Svinjina', 'se', 'je', 'smela', 'uživati', 'le', 'kuhana', ',', 'meso', 'bolnih', 'živali', 'pa', 'je', 'bilo', 'prepovedano', '.']","['svinjina', 'se', 'biti', 'smeti', 'uživati', 'le', 'kuhan', ',', 'meso', 'bolan', 'žival', 'pa', 'biti', 'biti', 'prepovedan', '.']","['NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'PART', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'AUX', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mesna', 'industrija', 'se', 'je', 'začela', 'razvijati', 'v', 'srednjem', 'veku', '.']","['mesen', 'industrija', 'se', 'biti', 'začeti', 'razvijati', 'v', 'srednji', 'vek', '.']","['ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Meso', 'se', 'je', 'vse', 'pogosteje', 'znašlo', 'na', 'krožniku', '.']","['meso', 'se', 'biti', 'vse', 'pogosto', 'znajti', 'na', 'krožnik', '.']","['NOUN', 'PRON', 'AUX', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Leta', '1156', 'so', 'bili', 'prvič', 'omenjeni', 'mesarji', '.']","['leto', '1156', 'biti', 'biti', 'prvič', 'omenjen', 'mesar', '.']","['NOUN', 'NUM', 'AUX', 'AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['V', '13.', 'in', '14.', 'stoletju', 'so', 'se', 'začele', 'omenjati', 'tudi', 'spremembe', 'na', 'mesu', '.']","['v', '13.', 'in', '14.', 'stoletje', 'biti', 'se', 'začeti', 'omenjati', 'tudi', 'sprememba', 'na', 'meso', '.']","['ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'AUX', 'PRON', 'VERB', 'VERB', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
