word,stem,pos,label,labels
"['Predpisati', 'eksperiment', 'v', 'vsaki', 'stopnji', '-', 'planiranje']","['predpisati', 'eksperiment', 'v', 'vsak', 'stopnja', '-', 'planiranje']","['VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B']","['O', 'B', 'O', 'O', 'O', 'O', 'B']"
"['Kompleksno', 'optimiranje', 'procedure', '-', 'proučevanje', 'medsebojnih', 'vplivov', 'spremenljivk']","['kompleksen', 'optimiranje', 'procedura', '-', 'proučevanje', 'medsebojen', 'vpliv', 'spremenljivka']","['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']"
"['Pravilo', ':', 'obdržimo', 'eno', 'decimalno', 'mesto', 'več', ',', 'kot', 'lahko', 'natančno', 'izmerimo', ',', 'zaokrožimo', 'pa', 'le', 'končni', 'rezultat', '.']","['pravilo', ':', 'obdržati', 'en', 'decimalen', 'mesto', 'več', ',', 'kot', 'lahko', 'natančno', 'izmeriti', ',', 'zaokrožiti', 'pa', 'le', 'končen', 'rezultat', '.']","['NOUN', 'PUNCT', 'VERB', 'NUM', 'ADJ', 'NOUN', 'DET', 'PUNCT', 'SCONJ', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Postopek', 'vsebuje', ':']","['postopek', 'vsebovati', ':']","['NOUN', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O']"
"['1.', 'Gravimetrija', ':', 'tehtanje', 'primarnega', 'standarda']","['1.', 'gravimetrija', ':', 'tehtanje', 'primaren', 'standard']","['NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN']","['TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'B', 'O', 'O', 'B', 'I']"
"['2.', 'Volumetrija', ':', 'raztapljanje', 'primarnega', 'standarda', 'in', 'razredčevanje', 'v', 'bučki', 'pipetiranje', '(', 'odčitavanje', 'pipete', ',', 'polnjenje', ',', 'praznjenje', ')', 'titracija', '(', 'polnjenje', 'birete', ',', 'določanje', 'meniska', 'na', 'bireti', ',', 'določitev', 'ekvivalentne', 'točke', ')']","['2.', 'volumetrija', ':', 'raztapljanje', 'primaren', 'standard', 'in', 'razredčevanje', 'v', 'bučka', 'pipetiranje', '(', 'odčitavanje', 'pipeta', ',', 'polnjenje', ',', 'praznjenje', ')', 'titracija', '(', 'polnjenje', 'bireta', ',', 'določanje', 'menisek', 'na', 'bireta', ',', 'določitev', 'ekvivalenten', 'točka', ')']","['NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Sistematične', 'napake', 'pri', 'tehtanju', ':', 'nepopolno', 'ohlajanje', ',', 'absorbcija', 'vlage', 'na', 'tehtiču', ',', 'korodirane', ',', 'prašne', 'uteži', ',', 'različna', 'teža', 'v', 'zraku', 'in', 'vakuumu']","['sistematičen', 'napaka', 'pri', 'tehtanje', ':', 'nepopoln', 'ohlajanje', ',', 'absorbcija', 'vlaga', 'na', 'tehtič', ',', 'korodiran', ',', 'prašen', 'utež', ',', 'različen', 'teža', 'v', 'zrak', 'in', 'vakuum']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B']","['B', 'I', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B']"
"['Gravimetrična', 'napaka', 'je', 'zanemarljivo', 'majhna', 'v', 'primerjavi', 'z', 'volumetrično', 'napako', '.']","['gravimetričen', 'napaka', 'biti', 'zanemarljivo', 'majhen', 'v', 'primerjava', 'z', 'volumetričen', 'napaka', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Odprava', ':', 'diferenčno', 'tehtanje', ',', 'velika', 'M', 'primarnega', 'standarda', '.']","['odprava', ':', 'diferenčen', 'tehtanje', ',', 'velik', 'm', 'primaren', 'standard', '.']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Sistematične', 'napake', 'pri', 'volumetričnih', 'postopkih', ':', 'praznjenje', 'pipet', ',', 'biret', ',', 'vpliv', 'temperature']","['sistematičen', 'napaka', 'pri', 'volumetričen', 'postopek', ':', 'praznjenje', 'pipeta', ',', 'biret', ',', 'vpliv', 'temperatura']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B']","['B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B']"
"['Slučajne', 'napake', 'pri', 'volumetričnih', 'postopkih', ':', 'odčitavanje', 'meniska', '(', 'bučka', '±', '0.03', 'cm', '∼', '0.012', 'ml', ',', 'pipeta', '±', '0.03', 'cm', '∼', '0.006', 'ml', ',', ')']","['slučajen', 'napaka', 'pri', 'volumetričen', 'postopek', ':', 'odčitavanje', 'meniska', '(', 'bučka', '±', '0.03', 'cm', '∼', '0.012', 'ml', ',', 'pipeta', '±', '0.03', 'cm', '∼', '0.006', 'ml', ',', ')']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indikatorske', 'napake', ',', 'napaka', 'zadnje', 'kapljice']","['indikatorski', 'napaka', ',', 'napaka', 'zadnji', 'kapljica']","['ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I']","['B', 'I', 'O', 'B', 'I', 'I']"
"['NATANČNOST', 'IN', 'TOČNOST', 'kot', 'kriterij']","['natančnost', 'in', 'točnost', 'kot', 'kriterij']","['NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'NOUN']","['TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O']","['B', 'O', 'B', 'O', 'O']"
"['Kako', 'natančno', 'in', 'točno', 'analizo', 'potrebujemo', '?']","['kako', 'natančen', 'in', 'točen', 'analiza', 'potrebovati', '?']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Če', 'je', 'vzorčenje', 'del', 'analize', ',', 'je', 'treba', 'upoštevati', 'napako', 'pri', 'vzorčevanju', '.']","['če', 'biti', 'vzorčenje', 'del', 'analiza', ',', 'biti', 'treba', 'upoštevati', 'napaka', 'pri', 'vzorčevanje', '.']","['SCONJ', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Koncentracije', 'so', 'veličine', ',', 'ki', 'prikazujejo', 'količno', 'ene', 'komponente', 'v', 'razmerju', 'z', 'volumnom', 'zmesi', 'oziroma', 'raztopine']","['koncentracija', 'biti', 'veličina', ',', 'ki', 'prikazovati', 'količno', 'en', 'komponenta', 'v', 'razmerje', 'z', 'volumen', 'zmes', 'oziroma', 'raztopina']","['NOUN', 'AUX', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN']","['TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'B']"
"['Vsaka', 'kemijska', 'reakcija', 'teče', 'tako', 'dolgo', ',', 'dokler', 'ne', 'doseže', 'kemijskega', 'ravnotežja', '(', 'najnižjo', 'notranjo', 'energijo', ')', '.']","['vsak', 'kemijski', 'reakcija', 'teči', 'tako', 'dolgo', ',', 'dokler', 'ne', 'doseči', 'kemijski', 'ravnotežje', '(', 'nizek', 'notranji', 'energija', ')', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']"
"['Velja', 'za', 'določeno', 'temperaturo', '.']","['veljati', 'za', 'določen', 'temperatura', '.']","['VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O']"
"['Kemijska', 'reakcija', 'teče', 'do', 'ravnotežnega', 'stanja', '.']","['kemijski', 'reakcija', 'teči', 'do', 'ravnotežen', 'stanje', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'B', 'I', 'O']"
"['Sistemi', 'v', 'dinamičnem', 'ravnotežju', 'se', 'obnašajo', 'tako', ',', 'da', 'se', 'izognejo', 'vplivu', 'zunanje', 'sile', 'ali', 'spremembe']","['sistem', 'v', 'dinamičen', 'ravnotežje', 'se', 'obnašati', 'tako', ',', 'da', 'se', 'izogniti', 'vpliv', 'zunanji', 'sila', 'ali', 'sprememba']","['NOUN', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
"['VPLIV', 'TEMPERATURE', 'PRI', 'KEMIJSKI', 'REAKCIJI', 'NA', 'RAVNOTEŽJE']","['vpliv', 'temperatura', 'pri', 'kemijski', 'reakcija', 'na', 'ravnotežje']","['NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B']","['O', 'B', 'O', 'B', 'I', 'O', 'B']"
"['Šibki', 'elektroliti', 'koligativnih', 'lastnosti', 'ne', 'kažejo', 'tako', 'močno', ':', '(', 'le', 'v', 'manjšem', 'delu', 'razpadejo', 'na', 'ione', ')']","['šibek', 'elektrolit', 'koligativen', 'lastnost', 'ne', 'kazati', 'tako', 'močno', ':', '(', 'le', 'v', 'majhen', 'del', 'razpasti', 'na', 'ion', ')']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT', 'PUNCT', 'PART', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['DISOCIACIJA', 'ŠIBKIH', 'ELEKTROLITOV']","['disociacija', 'šibek', 'elektrolit']","['NOUN', 'ADJ', 'NOUN']","['TERM=B', 'TERM=I', 'TERM=I']","['B', 'I', 'I']"
"['DELOVANJE', 'SKUPNEGA', 'IONA']","['delovanje', 'skupen', 'Ion']","['NOUN', 'ADJ', 'PROPN']","['TERM=O', 'TERM=B', 'TERM=I']","['O', 'B', 'I']"
"['HIDROLIZA', 'SOLI', 'ŠIBKE', 'KISLINE', 'IN', 'MOČNE', 'BAZE']","['hidroliza', 'sol', 'šibek', 'kislina', 'in', 'močen', 'baza']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN']","['TERM=B', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I']","['B', 'B', 'B', 'I', 'O', 'B', 'I']"
"['Hidroliza', 'je', 'reakcija', 'kationa', 'šibke', 'baze', 'in', 'aniona', 'šibke', 'kisline', 'z', 'vodo', ',', 'pri', 'čemer', 'dobimo', 'v', 'prvem', 'primeru', 'šibko', 'bazo', ',', 'v', 'drugem', 'primeru', 'pa', 'šibko', 'kislino', '.']","['hidroliza', 'biti', 'reakcija', 'kation', 'šibek', 'baza', 'in', 'anion', 'šibek', 'kislina', 'z', 'voda', ',', 'pri', 'kar', 'dobiti', 'v', 'prvi', 'primer', 'šibek', 'baza', ',', 'v', 'drug', 'primer', 'pa', 'šibek', 'kislina', '.']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Hidrolizirajo', 'soli', 'šibkih', 'kislin', 'in', 'močnih', 'baz', '(', 'NaAc', ')', ',', 'šibkih', 'baz', 'in', 'močnih', 'kislin', '(', 'NH4Cl', ')', 'in', 'soli', 'šibkih', 'baz', 'in', 'šibkih', 'kislin']","['hidrolizirati', 'sol', 'šibek', 'kislina', 'in', 'močen', 'baza', '(', 'Naac', ')', ',', 'šibek', 'baza', 'in', 'močen', 'kislina', '(', 'nh4cl', ')', 'in', 'sol', 'šibek', 'baza', 'in', 'šibek', 'kislina']","['VERB', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'B', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I']"
"['H', '+', 'se', 'veže', ',', 'OH', '-', 'ostane', 'v', 'prebitku', ',', 'zato', 'reagira', 'ta', 'raztopina', 'bazično', '.']","['k', '+', 'se', 'vezati', ',', 'oh', '-', 'ostati', 'v', 'prebitek', ',', 'zato', 'reagirati', 'ta', 'raztopina', 'bazično', '.']","['ADP', 'SYM', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Ima', 'alkalno', 'reakcijo', '.']","['imeti', 'alkalen', 'reakcija', '.']","['VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O']"
"['Če', 'pomnožimo', 's', '100', ',', 'dobimo', '%', '.']","['če', 'pomnožiti', 'z', '100', ',', 'dobiti', '%', '.']","['SCONJ', 'VERB', 'ADP', 'NUM', 'PUNCT', 'VERB', 'SYM', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Soli', 'močnih', 'kislin', 'in', 'močnih', 'baz', 'ne', 'hidrolizirajo', '.']","['sol', 'močen', 'kislina', 'in', 'močen', 'baza', 'ne', 'hidrolizirati', '.']","['NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Soli', 'močnih', 'kislin', 'in', 'močnih', 'baz', 'ne', 'hidrolizirajo', '(', 'NaCl', ')']","['sol', 'močen', 'kislina', 'in', 'močen', 'baza', 'ne', 'hidrolizirati', '(', 'NaCl', ')']","['NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PROPN', 'PUNCT']","['TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
"['PUFERNE', 'RAZTOPINE']","['puferen', 'raztopina']","['ADJ', 'NOUN']","['TERM=B', 'TERM=I']","['B', 'I']"
"['So', 'takšne', 'raztopine', ',', 'ki', 'se', 'upirajo', 'spremembi', 'pH', 'vrednosti', ',', 'če', 'jim', 'dodamo', 'močno', 'bazo', 'ali', 'močno', 'kislino', '.']","['biti', 'takšen', 'raztopina', ',', 'ki', 'se', 'upirati', 'sprememba', 'ph', 'vrednost', ',', 'če', 'on', 'dodati', 'močen', 'baza', 'ali', 'močen', 'kislina', '.']","['AUX', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['Puferne', 'zmesi', 'so', 'sestavljene', 'iz', 'šibke', 'baze', 'ali', 'šibke', 'kisline', 'in', 'njene', 'soli', '.']","['puferen', 'zmes', 'biti', 'sestavljen', 'iz', 'šibek', 'baza', 'ali', 'šibek', 'kislina', 'in', 'njen', 'sol', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']"
