,words,ner_c,ner_f
10,"['Ông', 'bị', 'suy', 'thận', 'mạn', 'giai', 'đoạn', 'cuối', ',', 'từng', 'ngừng', 'tim', 'nhiều', 'lần', 'tại', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 17, 18, 18, 18, 0, 9, 10, 10, 10, 0]","[0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 17, 18, 18, 18, 0, 9, 10, 10, 10, 0]"
11,"['Bệnh', 'nhân', 'từng', 'mua', 'thịt', 'và', 'cá', 'tại', 'chợ', 'đầu', 'mối', 'Tân', 'Phát', 'Địa', '8', 'ngày', 'trước', 'khi', 'có', 'triệu', 'chứng', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['Từ', 'hôm', 'nay', ',', 'Bệnh', 'viện', 'Đa', 'khoa', 'huyện', 'Đồng', 'Văn', '-', 'nơi', '""', 'bệnh', 'nhân', '268', '""', 'điều', 'trị', ',', 'tạm', 'thời', 'dừng', 'tiếp', 'nhận', 'người', 'bệnh', 'đến', 'khám', 'nội', 'trú', ',', 'ngoại', 'trú', ',', 'chỉ', 'nhận', 'ca', 'cấp', 'cứu', '.']","[0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['Ngày', '29', '-', '7', ',', 'anh', 'L.', 'đi', 'thăm', 'chị', 'gái', 'bị', 'bệnh', 'tại', 'toà', 'nhà', 'G', 'Bệnh', 'viện', 'Đa', 'khoa', 'tỉnh', 'Quảng', 'Trị', '.']","[0, 3, 4, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 3, 4, 4, 0, 0, 11, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
14,"['Các', 'trường', 'hợp', 'tử', 'vong', 'đều', 'có', 'bệnh', 'lý', 'nền', 'nặng', 'với', '82,4%', 'có', 'nhiều', 'hơn', '1', 'bệnh', 'lý', 'kèm', 'theo', ',', 'phổ', 'biến', 'nhất', 'là', 'suy', 'thận', 'mạn', '(', '12', ')', ',', 'tăng', 'huyết', 'áp', '(', '8', ')', ',', 'đái', 'tháo', 'đường', '(', '8', ')', ',', 'tim', 'mạch', '(', '7', ')', 'và', 'ung', 'thư', '(', '3', ')', ',', 'nên', 'nguy', 'cơ', 'tử', 'vong', 'rất', 'cao', 'và', 'có', 'thể', 'tiếp', 'tục', 'ghi', 'nhận', 'thêm', 'các', 'trường', 'hợp', 'tử', 'vong', 'trong', 'nhóm', 'các', 'bệnh', 'nhân', 'này', 'trong', 'thời', 'gian', 'tới', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 17, 18, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 17, 18, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['Gia', 'đình', 'tổ', 'chức', 'đám', 'tang', 'và', 'có', 'tiếp', 'xúc', 'với', 'chị', 'là', '""', 'bệnh', 'nhân', '681', '""', '(', '72', 'tuổi', ',', 'trú', 'phường', 'Nại', 'Hiên', 'Đông', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 10, 10, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 9, 10, 10, 10, 0, 0]"
16,"['Bệnh', 'nhân', 'quốc', 'tịch', 'Anh', ',', 'là', 'chuyên', 'gia', 'của', 'Tập', 'đoàn', 'Dầu', 'khí', 'VN', 'được', 'nhập', 'cảnh', 'để', 'thực', 'hiện', 'dự', 'án', 'kinh', 'tế', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['Khoảng', '21h', 'đêm', '26', '-', '7', ',', 'bệnh', 'nhân', 'sốt', ',', 'tức', 'ngực', 'nên', 'đến', 'khám', 'tại', 'phòng', 'cấp', 'cứu', '-', 'Trung', 'tâm', 'Y', 'tế', 'Hoà', 'Vang', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 17, 0, 17, 18, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 0, 17, 0, 17, 18, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
18,"['Ca', 'bệnh', '517', '(', 'bệnh', 'nhân', '517', ')', ':', 'nữ', ',', '55', 'tuổi', ',', 'ở', 'phường', 'Lê', 'Hồng', 'Phong', ',', 'TP.', 'Quảng', 'Ngãi', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 0]"
19,"['Trước', 'đó', 'tối', '7', '-', '7', ',', 'tại', 'Bệnh', 'viện', 'Đa', 'khoa', 'Bà', 'Rịa', '-', 'Vũng', 'Tàu', ',', 'ba', 'bệnh', 'nhân', 'số', '340', ',', '341', 'và', '350', 'đã', 'được', 'công', 'bố', 'khỏi', 'bệnh', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 15, 0, 15, 0, 15, 0, 0, 0, 0, 0, 0, 0]"
20,"['Mặc', 'dù', 'các', 'xét', 'nghiệm', 'chỉ', 'ra', 'rằng', 'bệnh', 'nhân', 'đã', 'âm', 'tính', 'virus', ',', 'nhưng', 'những', 'biến', 'chứng', 'xơ', 'phổi', 'dẫn', 'đến', 'suy', 'hô', 'hấp', 'khiến', 'ông', 'đứng', 'trên', 'bờ', 'vực', 'cái', 'chết', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"['Trong', 'ngày', '1', '-', '4', ',', 'các', 'đoàn', 'công', 'tác', 'đã', 'đến', 'lấy', 'mẫu', 'bệnh', 'phẩm', 'của', 'những', 'người', 'có', 'liên', 'quan', 'đến', 'Bệnh', 'viện', 'Bạch', 'Mai', ',', 'công', 'ty', 'Trường', 'Sinh', 'ở', 'các', 'huyện', 'Yên', 'Thành', ',', 'Diễn', 'Châu', 'và', 'Nghi', 'Lộc', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 13, 14, 14, 14, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 0]","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 13, 14, 14, 14, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 0]"
22,"['Ca', 'bệnh', '422', '(', 'bệnh', 'nhân', '422', ')', ':', 'nam', ',', '63', 'tuổi', ',', 'phường', 'Hoà', 'Minh', ',', 'quận', 'Liên', 'Chiểu', ',', 'TP', 'Đà', 'Nẵng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]"
23,"['Theo', 'Sở', 'Y', 'tế', 'TP.', 'HCM', ',', 'tính', 'đến', 'nay', 'TP.', 'HCM', 'chỉ', 'còn', 'một', 'bệnh', 'nhân', 'nhiễm', 'COVID', '-', '19', 'đang', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Bệnh', 'Nhiệt', 'đới', 'là', 'bệnh', 'nhân', '91', '(', 'phi', 'công', 'người', 'Anh', ',', 'có', 'liên', 'quan', 'bar', 'Buddha', ')', '.']","[0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 7, 8, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0]","[0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 7, 8, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0]"
24,"['Đến', '18h', 'ngày', '17', '-', '7', ',', 'ông', 'đến', 'phố', 'đi', 'bộ', 'Bùi', 'Viện', '(', 'vào', 'nhà', 'hàng', 'Chiyoda', 'Sushi', ')', ',', 'sau', 'đó', 'về', 'khách', 'sạn', 'ở', 'Bến', 'Vân', 'Đồn', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0]"
25,"['Từ', 'ngày', '8', 'đến', '10', '-', '8', ',', 'bệnh', 'nhân', 'coi', 'thi', 'tốt', 'nghiệp', 'THPT', 'tại', 'Trường', 'THPT', 'Khâm', 'Đức', ',', 'thị', 'trấn', 'Khâm', 'Đức', ',', 'huyện', 'Phư', ';', 'lưu', 'trú', 'và', 'ăn', 'uống', 'tại', 'khách', 'sạn', 'Bé', 'Châu', 'Giang', '(', 'đường', 'Phạm', 'Văn', 'Đồng', ',', 'thị', 'trấn', 'Khâm', 'Đức', ')', ',', 'sau', 'khi', 'coi', 'thi', 'trở', 'về', 'nhà', ',', 'không', 'đi', 'đâu', 'khác', '.']","[0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,"['Tính', 'đến', 'chiều', '2', '-', '4', ',', 'có', 'tới', '41', 'ca', 'bệnh', 'COVID', '-', '19', 'tại', 'khu', 'vực', 'Bệnh', 'viện', 'Bạch', 'Mai', ',', 'bao', 'gồm', '3', 'chùm', 'ca', 'bệnh', 'tại', 'nhà', 'ăn', 'bệnh', 'viện', '(', 'nhân', 'viên', 'Công', 'ty', 'Trường', 'Sinh', 'và', 'thân', 'nhân', 'bệnh', 'nhân', 'sử', 'dụng', 'dịch', 'vụ', 'tại', 'nhà', 'ăn', ',', '27', 'ca', ')', ',', 'Khoa', 'thần', 'kinh', '(', '9', 'ca', ')', ',', 'Trung', 'tâm', 'bệnh', 'nhiệt', 'đới', 'và', 'C4', 'Viện', 'Tim', 'mạch', 'quốc', 'gia', '(', '5', 'ca', ',', 'bao', 'gồm', 'nhân', 'viên', 'y', 'tế', ',', 'thân', 'nhân', 'và', 'bệnh', 'nhân', ')', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,"['Đây', 'là', 'ca', 'dương', 'tính', 'với', 'nCoV', 'thứ', 'hai', 'ở', 'Quảng', 'Nam', ',', 'sau', '""', 'bệnh', 'nhân', '31', '""', 'là', 'du', 'khách', 'quốc', 'tịch', 'Anh', '(', '49', 'tuổi', ')', 'đi', 'trên', 'chuyến', 'bay', 'VN54', 'đến', 'khách', 'sạn', 'Nam', 'Hải', '(', 'thị', 'xã', 'Điện', 'Bàn', ',', 'Quảng', 'Nam', ')', 'vào', 'tối', '5/3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 19, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 19, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0, 9, 10, 0, 0, 0, 3, 0]"
28,"['Phòng', 'xét', 'nghiệm', 'tại', 'Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'Quảng', 'Trị', 'mới', 'đi', 'vào', 'hoạt', 'động', 'với', 'công', 'suất', '160', '-', '200', 'mẫu', '/', '24', 'giờ', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['Ca', 'bệnh', '553', '(', 'bệnh', 'nhân', '553', ')', ':', 'nam', ',', '25', 'tuổi', ',', 'bệnh', 'nhân', 'khoa', 'y', 'học', 'nhiệt', 'đới', 'và', 'khoa', 'nội', '-', 'thần', 'kinh', ',', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
30,"['6h', 'ngày', '13/4', ',', 'Bộ', 'Y', 'tế', 'ghi', 'nhận', 'thêm', 'hai', 'ca', 'dương', 'tính', 'nCoV', ',', 'đều', 'ở', 'thôn', 'Hạ', 'Lôi', ',', 'huyện', 'Mê', 'Linh', ',', 'Hà', 'Nội', '.']","[0, 0, 3, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0]","[0, 0, 3, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 0]"
31,"['Các', 'bệnh', 'nhân', 'được', 'ghi', 'nhận', 'từ', 'số', '402', 'đến', '408', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0]"
