,words,ner_c,ner_f
10,"['Hr', 'J', '.', 'A', '.', 'Pelkonen', 'talade', 'för', 'be', '-', 'tänkandet', 'och', 'hr', 'Schwindt', 'modi', '-', 'fierade', 'något', 'hr', 'Idmans', 'förslag', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0]","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0]"
11,"['Hr', 'C', '.', 'E', '.', 'Holmberg', 'ansäg', 'enda', 'skälet', ',', 'hvarför', 'afslag', 'på', 'anhållan', 'kun', '-', 'de', 'gifvas', ',', 'vara', 'brist', 'på', 'medel', '.', 'Men', 'ha', 'vi', 'en', 'gång', 'råd', ',', 'så', 'må', 'vi', 'ock', 'se', 'till', 'att', 'våra', 'folkskollärare', 'ej', 'få', 'svälta', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['Alt', 'tal', 'om', 'våra', 'folkbildningssträfvan', '-', 'den', 'vore', 'ju', 'tomt', 'prat', ',', 'om', 'vi', 'icke', 'or', '-', 'dentligt', 'aflönade', 'den', 'förnämsta', 'arbe', '-', 'taren', 'på', 'detta', 'område', ',', 'folkskolläraren', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['Tal', '.', 'förordade', 'därför', 'hr', 'Kilinens', 'för', '-', 'slag', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
14,"['Genom', 'därpå', 'företagna', 'omröstnin', '-', 'gar', 'beslöt', 'ståndet', 'sist', 'att', 'godkänna', 'utskottets', 'förslag', ',', 'hvarjämte', 'betän', '-', 'kandet', 'öfverlämnades', 'åt', 'statsutskot', '-', 'tet', 'för', 'anvisande', 'af', 'medel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['Bordlagdt', 'ärende', '.']","[0, 0, 0]","[0, 0, 0]"
16,"['Statsutskottets', 'betänkande', 'n:o', '3', 'bordlades', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
17,"['Ny', 'suppleant', 'i', 'lagut', '-', 'skottet', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
18,"['På', 'uppdrag', 'af', 'lagutskottet', 'an', '-', 'mälte', 'hr', 'Åkesson', ',', 'att', 'lagutskot', '-', 'tet', 'vore', 'i', 'behof', 'af', 'en', 'tredje', 'supp', '-', 'leant', '.', 'Med', 'anledning', 'häraf', 'ajour', '-', 'nerades', 'plenum', 'på', 'en', 'stund', ',', 'hvar', '-', 'under', 'åt', 'elektorerna', 'gafs', 'i', 'uppdrag', 'att', 'utse', 'en', 'tredje', 'suppleaut', '.', 'Re', '-', 'sultatet', 'af', 'valet', 'var', ',', 'att', 'hr', 'Axel', 'Lille', 'utsågs', 'härtill', 'med', 'nästan', 'alla', 'afgifna', 'rösterna', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"['Plenum', 'afslöts', 'kl', '.', '11', ',', '50', 'e', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['Bondeståndet', '.']","[0, 0]","[0, 0]"
21,"['Plenum', 'd', '.', '30', 'mars', 'kl', '.', '7', 'e', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"['Föredrogs', 'nåd', '.', 'prop', '.', 'n:o', '33', 'an', '-', 'gående', 'ny', 'fiskeristadga', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"['hvarom', 'ingår', 'ett', 'kort', 'telegrafiskt', 'agenturmeddelande', 'i', 'dagens', 'blad', ',', 'till', '-', 'gick', ',', 'enligt', 'ryska', 'blad', ',', 'sålunda:', 'Den', '22', 'augusti', 'observerade', 'en', 'af', 'betjä', '-', 'ningen', 'i', 'en', 'korridor', 'i', 'tredje', 'våningen', 'i', 'den', 'för', 'de', 'högre', 'kvinnliga', 'kurserna', 'upplåtna', 'byggnaden', 'vid', '10:de', 'linjen', 'på', 'Wasili', '-', 'ostroff', ',', 'att', 'en', 'nitrin', ',', 'som', 'var', 'uppställd', 'invid', 'dörren', 'till', 'fysika', '-', 'liska', 'kabinettet', 'och', 'användes', 'till', 'förvaring', 'af', 'människoskelett', ',', 'var', 'del', '-', 'vis', 'sönderbruten', '.', 'Tjänaren', 'stack', 'in', 'sin', 'hand', 'i', 'springan', 'och', 'fann', 'då', 'på', 'vitrinens', 'botten', 'ett', 'paket', ',', 'inveckladt', 'i', 'papper', 'och', 'omlindadt', 'med', 'snöre', '.', 'Han', 'anmälde', 'genast', 'om', 'fyndet', 'hos', 'inten', '-', 'denten', 'för', 'byggnaden', ',', 'hr', 'Prichadko', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0]"
24,"['På', 'dennes', 'befallning', 'blef', 'vitrinen', 'öppnad', 'och', 'nu', 'fann', 'man', 'på', 'dess', 'bot', '-', 'ten', 'trenne', 'paket', 'på', 'liknande', 'sätt', 'in', '-', 'slagna', 'i', 'papper', 'och', 'omlindade', 'med', 'snören', '.', 'I', 'paketen', 'funnos', '6', 'st', '.', 'fär', '-', 'digt', 'laddade', 'bomber', ',', 'en', 'hvar', 'af', '3', 'verschaks', 'längd', 'och', 'något', 'öfver', '1', 'versch', '.', 'i', 'diameter', ',', 'till', 'formen', 'lika', 'stympade', 'koner', 'och', 'med', 'proppar', 'af', 'bly', '.', 'Att', 'döma', 'af', 'det', 'tjocka', 'lager', 'dam', ',', 'hvarmed', 'paketens', 'omslag', 'voro', 'betäckta', ',', 'måtte', 'desamma', 'ha', 'länge', 'legat', 'i', 'vitrinen', ',', 'slutar', 'bladet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"['Riksrådets', 'sessioner', 'komma', 'att', 'åter', 'vidtaga', 'den', '14', 'oktober', 'i', 'Maria', '-', 'palatsets', 'sal', ',', 'vet', 'Herold', 'förmäla', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 7, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 7, 0, 0]"
26,"['Upptäckta', 'bomber', '.']","[0, 0, 0]","[0, 0, 0]"
27,"['Petersburg', ',', '24', 'aug', '.', 'Å', 'de', 'högre', 'kvinnliga', 'kurserna', 'har', 'i', 'en', 'vitrin', 'för', 'förvarande', 'af', 'ben', 'och', 'skelett', 'upptäckts', 'sex', 'laddade', 'bomber', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"['Stor', 'eldsvåda', '.']","[0, 0, 0]","[0, 0, 0]"
29,"['Kijeff', ',', '24', 'aug', '.', 'I', 'går', 'utbröt', 'härstädes', 'eld', 'bland', 'trävaruneder', '-', 'lagen', 'i', 'Podol', '-', 'stadsdelen', '.', 'Elden', 'nådde', 'betydande', 'dimensioner', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['Skadorna', 'stiga', 'till', '100', ',', '000', 'rubel', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
31,"['Koleran', '.']","[0, 0]","[0, 0]"
32,"['Rostoff', 'vid', 'Don', ',', '24', 'aug', '.', 'Inom', 'stadsprefektens', 'ämbetsdistrikt', 'ha', 'den', '22', 'dennes', '11', 'personer', 'insjuk', '-', 'nat', 'i', 'kolera', 'och', '12', 'aflidit', '.', 'Inalles', 'hafva', 'sedan', 'epidemins', 'utbrott', '294', 'personer', 'insjuknat', 'och', '127', 'afli', '-', 'dit', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"['Rostoff', 'vid', 'Don', ',', '24', 'aug', '.', 'I', 'går', 'insjuknade', 'här', '19', 'personer', 'i', 'kole', '-', 'ra', 'och', 'afledo', '14', '.', 'Inalles', 'hafva', 'se', '-', 'dan', 'epidemins', 'utbrott', '313', 'perso', '-', 'ner', 'insjuknat', 'och', '141', 'aflidit', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"['Löneförhöjning', 'åt', 'post', '-', 'och', 'tele', '-', 'graftjänstemännen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"['Petersburg', ',', '24', 'aug', '.', 'Öfversty', '-', 'relsen', 'för', 'posten', 'och', 'telegraferna', 'har', 'beslutit', 'att', 'från', 'den', '1', 'septem', '-', 'ber', 'g', '.', 'st', '.', 'höja', 'de', 'lägre', 'betjäntes', 'vid', 'post', '-', 'telegrafverket', 'löneförmå', '-', 'ner', '.', 'Löneförhöjningen', 'kommer', '18', ',', '000', 'personer', 'till', 'godo', ',', 'och', 'har', 'för', 'ändamålet', 'för', 'år', '1908', 'anslagits', 'ett', 'belopp', 'af', '252', ',', '710', 'rubel', '.', 'Den', '1', 'september', 'genomföres', 'likaså', 'en', 'förändring', 'af', 'tjänstemannakate', '-', 'gorierna', 'sålunda', ',', 'att', 'antalet', 'läg', '-', 're', 'kategorier', 'minskas', 'och', 'antalet', 'högre', 'kategorier', 'ökas', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,"['Automobiltäflingen', 'New', '-', 'York', '—', 'Paris', '.']","[0, 5, 6, 6, 0, 5, 0]","[0, 5, 6, 6, 0, 5, 0]"
37,"['Moskva', ',', '24', 'aug', '.', 'Senaste', 'natt', 'anlände', 'hit', 'en', 'automobil', ',', 'som', 'del', '-', 'tagit', 'i', 'automobiltäflingen', 'New', '-', 'York', '—', 'Paris', 'och', 'som', 'försenat', 'sig', 'två', 'veckor', 'i', 'jämförelse', 'med', 'den', 'amerikanska', 'och', 'den', 'tyska', 'auto', '-', 'mobilen', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"['Telegram', '.']","[0, 0]","[0, 0]"
39,"['Reformationsarbetet', 'i', 'Turkiet', '.']","[0, 0, 5, 0]","[0, 0, 5, 0]"
