,words,ner_c,ner_f
10,"['These', 'illustrate', 'the', 'minute', 'accuracy', 'of', 'O', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
11,"['3', '-', 'From', 'this', 'list', 'of', 'readings', 'it', 'is', 'plain', 'that', 'O', 'is', 'a', 'more', 'correct', 'MS', '.', 'than', 'A', ',', 'and', 'a', 'fairer', 'representative', 'of', 'the', 'family', 'of', 'MSS', '.', 'to', 'which', 'A', 'belongs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['The', 'list', 'of', 'differences', 'just', 'given', ',', 'in', 'almost', 'all', 'of', 'which', 'O', 'corrects', 'A', '’', 's', 'errors', ',', 'clearly', 'shows', 'A', '’', 's', 'tendency', 'to', 'interpolation,', 'and', 'hence', 'at', 'the', 'same', 'time', 'it', 'follows', 'that', 'these', 'omissions', 'and', 'corruptions', 'do', 'not', 'belong', 'to', 'A', '’', 's', 'family', ',', 'but', 'have', 'crept', 'into', 'one', 'branch', 'of', 'it', 'at', 'an', 'era', 'of', 'the', 'text', 'later', 'than', 'that', 'of', 'O', '’', 's', 'original', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['The', 'many', 'places', 'where', 'the', 'text', 'of', 'A', 'omits', 'a', 'word', 'or', 'is', 'corrupt', ',', 'but', 'where', 'O', 'supplies', 'the', 'omission', 'and', 'confirms', 'L', 'and', 'the', 'correct', 'text', ',', 'show', 'that', 'O', 'certainly', 'represents', 'the', 'text', 'of', 'an', 'earlier', 'date', 'than', 'A', ',', 'when', 'it', 'was', 'still', 'pure', 'from', 'many', 'corruptions', 'and', 'errors', 'which', 'A', 'has', 'gathered', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['4', '.', 'Certain', 'corruptions', 'are', 'common', 'to', 'both', 'O', 'and', 'A', ',', 'and', 'must', 'have', 'crept', 'into', 'the', 'text', 'of', 'this', 'family', 'of', 'the', 'MSS', '.', 'at', 'a', 'date', 'considerably', 'anterior', 'to', 'that', 'of', 'A', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['The', 'following', 'is', 'a', 'list', 'of', 'all', 'the', 'errors', 'common', 'to', 'O', 'and', 'A', ',', 'which', 'can', 'be', 'properly', 'called', 'errors', 'of', 'A', '’', 's', 'famiiy®', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"['A', 'very', 'few', 'minor', 'divergencies', 'of', 'accent', 'and', 'orthography', 'are', 'omitted', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['¢', 'Punished', 'the', 'wrong', 'done', 'to', 'him', ',', '’', '—', 'τίσασθαι', 'λώβην', 'in', '1', ']', '.', 'το', '.', '208', ',', 'Od', '.', 'zo', '.', '169', ',', 'Hes', '.', 'Theog', '.', '165', ',', 'is', '‘to', 'revenge', 'oneself', 'for', 'an', 'outrage', ':', '>', '—', 'or', '(', '2', ')', '‘Did', 'thee', 'vengeful', 'despite', ',', '”', 'λώβαν', 'cogn', '.', 'acc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 5, 6, 6, 0, 3, 4, 5, 6, 6, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 5, 6, 6, 0, 17, 18, 5, 6, 6, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"['Cp', '.', 'infr', '.', '217', ',', 'νύκτερος', 'ἀπελωβήθη', ':', '304', ',', 'ὕβριν', 'ἐκτίσαιτ᾽', ':', '1', ']', '.', '13', '.', '622', ',', '3', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 4, 4, 5, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 17, 18, 18, 5, 6, 6, 6, 6, 0]"
19,"['183', '.', 'φρενόθεν', ']', '*', 'Of', 'thine', 'own', 'heart', 'τ᾿', 'i', '.', 'e', '.', 'the', 'cause', 'must', 'have', 'been', 'from', 'without', ',', 'not', 'from', 'within', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['Ajax', 'could', 'not', 'be', 'himself', '(', 'φρενήρηθ', ')', 'and', 'do', 'this', 'thing', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"['The', 'gods', 'must', 'have', 'destroyed', 'his', 'senses', '(', 'φρένας', 'ὦλεσαν', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"['183', '-', '5', '.', 'ἐπ᾽', 'ἀριστερά', '.', '.', '.', 'ἔβας', 'τόσσον', ']', 'εΟδηβὶ', 'thou', 'have', 'gone', 'so', 'far', 'wrong', '?', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"['Cp', '.', 'the', 'metaph', '.', 'uses', 'of', 'σκαιός', ',', 'and', 'Plat', '.', 'Soph', '.', '264', 'E', ',', 'where', 'πορεύεσθαι', 'κατὰ', 'τοὐπὶ', 'δεξιὰ', 'ἀεὶ', 'μέρος', 'is', '‘to', 'make', 'the', 'right', 'selection', 'in', 'each', 'case', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,"['185', '.', 'ἐν', 'ποίμναις', 'πίτνων', ']', '‘As', 'to', 'assault', 'the', 'flocks', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"['The', 'participle', 'is', 'slightly', 'proleptic', '(', 'as', 'with', 'πειρᾶσθαι', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,"['Cp', '.', 'Ant', '.', '752', ',', 'ἢ', 'κἀπαπειλῶν', 'ὧδ᾽', 'ἐπεξέρχει', 'θρασύς', '.']","[0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0]"
27,"['186', '.', 'ἧκον', 'γὰρ', 'ἂν', 'θεία', 'νόσοΞ', ']', '‘An', 'affliction', 'from', 'the', 'gods', ',', 'indeed', ',', 'may', 'have', 'come', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"['For', 'this', 'use', 'of', 'ἄν', 'with', 'the', 'optative', ',', 'cp', '.', 'Aesch', '.', 'Pers', '.', 'Joh', ',', 'ἀνθρώπεια', 'δ᾽', 'ἄν', 'τοι', 'πήματ᾽', 'ἂν', 'τύχοι', 'βροτοῖς', ':', 'Ag', '.', '1507', ',', 'πατρόθεν', 'δὲ', 'συλλήπτωρ', 'γένοιτ᾽', 'ἂν', 'ἀλάστωρ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['These', 'words', 'develop', 'the', 'suggestion', 'conveyed', 'in', 'φρενόθεν', 'γε', ',', 'to', 'which', 'they', 'are', 'attached', 'with', 'γάρ', '.', 'Ajax', 'cannot', 'have', 'done', 'this', ';', 'at', 'least', 'not', 'of', 'his', 'own', 'impulse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['It', 'may', 'le', ',', 'indeed', ',', 'that', 'a', 'divine', 'visitation', 'is', 'upon', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['This', 'possibility', 'is', 'a', 'farther', 'reason', 'for', 'rejecting', 'the', 'notion', 'that', 'Ajax', 'is', 'really', 'uilty', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0]"
32,"['ἀλλά', ')', '(', '1', ')', '‘It', 'may', 'have', 'come', ',', 'but', 'Zeus', 'grant', 'that', 'the', 'report', 'may', 'be', 'untrue!', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"['Zeus', 'and', 'Phoebus', ',', 'as', 'the', 'deities', 'of', 'divination', ',', 'are', 'implored', 'to', 'grant', 'that', 'the', 'truth', 'may', 'be', 'less', 'terrible', 'than', 'it', 'is', 'according', 'to', 'the', 'report', 'set', 'in', 'motion', 'by', 'the', 'Argives', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[19, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"['Or', '(', '2', ')', '‘It', 'may', 'have', 'come', ',', 'but', 'even', 'then', 'let', 'not', 'the', 'evil', 'be', 'increased', 'with', 'false', 'rumours', 'spread', 'by', 'Argives', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"['188', ',', '9', '.', '‘And', 'if', ',', 'suborning', 'tales', 'of', 'their', 'own', 'making', ',', 'the', 'mighty', 'kings', 'win', 'currency', 'for', 'them', 'by', 'false', 'means', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,"['190', '.', 'τῶ', 'ἀσώτου', 'Zio', '.', 'γενεᾶς', ']', 'The', 'force', 'of', 'the', 'article', 'is', 'continued', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"['Essay', 'on', 'L', '.', '§', '21', '.', 'p', '.', '33', 'ὁ', '.']","[3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 0]","[21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 0]"
38,"['The', 'standing', 'reproach', 'against', 'Odysseus', ',', 'that', 'he', 'was', 'the', 'son', 'of', 'Sisyphus', ',', 'although', 'not', 'acknowledged', 'as', 'trueby', 'Sophocles', '(', 'seel', '.', '1', ')', ',', 'is', 'represented', 'as', 'being', 'used', 'against', 'him', 'by', 'his', 'enemies', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,"['Cp', '.', 'especially', ',', 'Phil', '.', '417', ',', 'οὑμπολητὸς', 'Σισύφου', 'Λαερτίῳ', ':', 'Fr', '.', '143', ',', 'ὧς', 'ὃ', 'Slovpos', 'πολὺς', '|', 'ἔνδηλοϑ', 'ἐν', 'σοί', '.', 'For', 'Σισυφιδᾶν', 'yeveds', ',', 'where', 'only', 'one', 'generation', 'is', 'in', 'question', ',', 'cp', '.', 'Ant', '.', '¢81', ',', '2', ',', 'σπέρμα', '.', 'Ἐρεχθειδᾶν', ',', 'of', 'Cleopatra', 'the', 'granddaughter', 'of', 'Erechtheus', '.']","[0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 19, 0]"
40,"['101', '.', 'μὴ', 'μή', 'μ᾽', ',', 'ἄναξ', ']', 'For', 'the', '“', 'Attic', '’', 'accusative', 'in', 'general', 'construction', 'with', 'what', 'follows', ',', 'as', 'after', 'verbs', 'of', 'doing', 'good', 'or', 'evil', ',', 'see', 'E', '.', 'on', 'L', '.', '8', '16', '.', 'p', '.', '23', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 5, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 5, 6, 6, 6, 6, 6, 0]"
41,"['‘Do', 'not', 'to', 'my', 'hurt', 'incur', 'reproach', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
42,"['ἐφάλοις', 'κλισίαις', 'ὄμμ᾽', 'ἔχων', ']', '(', '1', ')', '¢', 'Keeping', 'thine', 'eye', 'hidden', 'within', 'the', 'hut', 'by', 'the', 'sea', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['The', 'Epic', 'word', 'is', 'used', 'in', 'the', 'Lyric', 'measures', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"['We', 'had', 'σκηναῖς', 'in', 'the', 'dialogue', ',', 'supr', '.', '1', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
45,"['The', 'dative', 'is', 'one', 'of', 'place', ',', 'asif', 'with', 'ἐν', '.', 'For', 'ὄμμα', ',', 'cp', '.', 'supr', '.', '167', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
46,"['ἔχων', '-', '-', 'κατέχων', ',', '¢', 'withholding', 'from', 'sight', '.', '”', 'Or', '(', '2', ')', '‘Keeping', 'thine', 'eye', 'fixed', 'upon', 'the', 'tents', '.', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,"['.', 'ἀλλ᾽', 'ἄνα', 'ἐξ', 'ἑδράνων', ']', '‘But', 'up', 'from', 'where', 'thou', 'sittest', 'still', '.', '”', 'The', 'hiatus', 'is', 'excused', 'by', 'Hermann', 'on', 'the', 'ground', 'that', 'dva', 'is', 'an', 'interjectional', 'abbreviation.', 'mov', '.', '.', 'σχολᾷ', ']', '(', '1', ')', '«', 'Wheresoever', 'thou', 'art', 'thus', 'fixed', 'in', 'a', 'dangerous', 'lethargy', 'of', 'quarrelsome', 'repose', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,"['The', 'Chorus', 'are', 'uncertain', 'of', 'Ajax', '’', 'whereabouts,', 'as', 'Odysseus', 'was', ',', 'supr', '.', '33', '.', 'μακραίωνι', 'implies', 'that', 'some', 'time', 'had', 'passed', 'since', 'the', 'judgment', 'of', 'the', 'arms', 'and', 'Ajax', '’', 'sullen', 'withdrawal', 'from', 'the', 'fight', ':', 'cp', '.', 'infr', '.', '929', 'foll', 'ἀγωνίῳ', 'is', 'a', 'difficult', 'word', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 19, 0, 0, 0, 19, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
