,words,ner_c,ner_f
14,"['Tänään', 'me', 'nyt', 'siis', 'ovat', 'Seu', '-', 'rahuoneella', 'nuo', 'kauan', 'puuhatut', 'arpajaiset', ',', 'orkesterin', 'matkan', 'kuittaamiseksi', '.', 'Arpojen', 'myynti', 'ja', 'voittojen', 'näyttely', 'alkaa', 'klo', '11', 'aamulla', 'ja', 'sitä', 'jatkuu', 'silloin', 'klo', '6:teen', 'asti', 'i', '.', 'p', '.']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"[',', 'orkesterin', 'soit', '-', 'taessa', 'klo', '1', '—', '4', 'välillä', '.', 'Mutta', 'voittoja', 'otetaan', 'myös', 'tänä', 'aamu', '-', 'na', 'vielä', 'vastaan', ',', 'joten', 'ne', ',', 'jotka', 'ovat', 'myöhästyneet', ',', 'vielä', 'ovat', 'ti', '-', 'laisuudessa', 'antamaan', 'lahjansa', 'puheenalaiseen', 'tarkoitukseen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"['Eilispäivän', 'kuluessa', 'saapui', 'san', '-', 'klo', '12', 'Kaisaniemen', 'puistossa', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
17,"['Kilpailuun', 'on', 'ilmoittaunut', '52', 'osanottajaa', ',', 'nimittäin', 'länsisuoma', '-', 'laisia', '12', ',', 'uusmaalaisia', '11', ',', 'savo', '-', 'karjalaisia', '9', ',', 'pohjalaisia', '8', ',', 'hä', '-', 'mäläisiä', '6', 'ja', 'viipurilaisia', '6', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"['gen', 'runsaasti', 'voittoja', 'arpajaisiin', ',', 'ran', 'lausunto', 'maanvilj', '.', 'y', '.', 'm', '.', '(', 'jälkeen', 'v', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"['—', 'Yliopiston', 'luettelo', 'tältä', 'lukukaudelta', 'ilmestyi', 'eilen', '.', 'Siinä', 'olevasta', 'yleiskatsauksesta', 'näkyy', 'että', 'yliopistoon', 'sisäänkirjoitettu', '-', 'ja', 'ylioppilaita', 't', '.', 'k', '.', '8', 'pnä', 'oli', '2', ',', '495', ',', 'joista', 'läsnäolevia', '1', ',', '332', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['Osakunnittain', 'jakaantuu', 'yliop', '-', 'pilasmäärä', 'seuraavasti:', 'uusmalai', '-', 'sia', '596', ',', 'länsisuomalaisia', '507', ',', 'poh', '-', 'jalaisia', '464', ',', 'savokarjalaisia', '421', ',', 'hämäläisiä', '296', 'ja', 'viipurilaisia', '211', '.', 'Koko', 'ylioppilasmäärästä', 'kuului', '175', 'jumaluusopilliseen', ',', '576', 'lainopilliseen', 'ja', '180', 'lääke', '-', 'opilliseen', 'tiedekuntaan', 'sekä', '772', 'hist', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"['-', 'kielitieteelliseen', 'ja', '792', 'fyy', '-', 'sillis', '-', 'matemaattiseen', 'osastoon', '.', 'Tä', '-', 'nä', 'lukukautena', 'on', 'läsnäoleviksi', 'ilmoittaunut', '362', 'uusmaalaista', ',', '245', 'länsisuomalaista', ',', '237', 'pohja', '-', 'laista', ',', '220', 'savokarjalaista', ',', '162', 'hämäläistä', 'ja', '106', 'viipurilaista', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"['—', 'Käyttämättömiä', 'määrä', '-', 'rahoja', '.', 'Syystä', 'että', 'kaupungia', 'ti', '-', 'leihin', 'edelleen', 'on', 'merkitty', 'kaksi', 'val', '-', 'tuuston', 'v', '.', '1884', 'osottamaa', 'määrära', '-', 'haa', ',', 'joista', 'toinen', ',', '5', ',', '725', 'mk', ',', 'olisi', 'käytettävä', 'Forsbyn', 'tilan', 'talliraken', '-', 'nuksien', 'rakentamiseen', 'ja', 'toinen', ',', '11', ',', '070', 'mk', '87', 'p', '.', 'kuuluu', '„', 'Kaivopuis', '-', 'ton', 'lunastaminen', '“', 'nimiseen', 'konttoon', ',', 'on', 'rahatoimikonttori', ',', 'koska', 'epätie', '-', 'toista', 'on', ',', 'tullaanko', 'näitä', 'määräraho', '-', 'ja', 'laisinkaan', 'käyttämään', ',', 'ehdottanut', ',', 'että', 'ne', 'poistettaisiin', 'tileistä', '.', 'Raha', '-', 'toimikamari', 'on', 'ehdotusta', 'puoltanut', ',', 'mikäli', 'se', 'koskee', 'Forsbyn', 'tilalle', 'mää', '-', 'rättyä', 'rahasummaa', ',', 'joka', 'siis', 'tileistä', 'poistetaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"['—', 'Lisärakennuksia', 'tykistö', '-', 'pihaan', '.', 'Suomenmaalaisen', 'soti', '-', 'laspiirin', 'piiri', '-', 'insinöörihallitus', 'on', ',', 'oheen', 'liittäen', 'asianomaiset', 'piirustukset', ',', 'anonut', 'saada', 'rakentaa', 'uuden', 'rakennuksen', 'up', '-', 'seereja', 'varten', 'piirustuksissa', 'merkitylle', 'paikalle', '.', 'Rahatoimikamari', 'on', 'piirustuk', '-', 'set', 'hyväksynyt', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,"['—', 'Vuokra', '-', 'asiolta', '.', 'Ratames', '-', 'tari', 'G', '.', 'Ström', 'on', 'anonut', 'saada', 'vuokrata', 'erään', 'alueen', 'Malmin', 'huvila', '-', 'alueella', 'n:o', '43', 'sikotarhaksi', '.']","[0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0]"
25,"['Ratamestari', 'J', '.', 'E', '.', 'Valli', 'on', 'anonut', 'saa', '-', 'da', 'vuokrata', 'tontin', 'n:o', '26', 'Kallion', '4:llä', 'linjalla', '.', '—', 'Vuokrahuutokauppa', 'tulee', 'toi', '-', 'mitettavaksi', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
