,words,ner_c,ner_f
10,"['Rooseveltin', 'sihteeri', 'ilmoittaa', 'perättö', '-', 'mäksi', 'tiedon', ',', 'että', 'Rooseveltia', 'olisi', 'kehotettu', 'käymään', 'Englannissa', ',', 'Saksassa', 'ja', 'Venäjällä', 'puhumassa', 'San', 'Franciscon', 'näyttelyn', 'puolesta', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0]"
11,"['Roosevelt', 'ei', 'missään', 'tapauksessa', 'hy', '-', 'väksyisi', 'sellaista', 'tarjousta', ',', 'sanoo', 'sihteeri', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['Yhdysvaltain', '„', 'Kupari', '-', 'alueen', '“', 'työtaistelu', 'jatkuu', '.']","[5, 6, 6, 6, 6, 6, 0, 0, 0]","[5, 6, 6, 6, 6, 6, 0, 0, 0]"
13,"['Kuparisaaren', 'kaivantotyömiesten', 'lakko', 'on', 'pääasiallisesti', 'vielä', 'ennal', '-', 'laan', '.', 'Lakkolaiset', 'pysyvät', 'lujina', 'vaatimuksissaan', ',', 'mutta', 'toisaalta', 'käypi', 'yhä', 'selvemmäksi', ',', 'että', '»', 'We', '-', 'stern', 'Federation', 'of', 'Miners', '»', '-', 'yhtiö', 'valmistautuu', 'Kuparialueella', 'pitkä', '-', 'aikaiseen', 'taisteluun', '.', 'Lakkolaiset', 'ovat', 'lähettäneet', 'lapsiaan', 'muille', 'paikkakunnille', '.', 'Valtakunnan', 'työmi', '-', 'nisteriö', 'on', 'luopunuk', 'yrityksestään', 'saada', 'kaivantojen', 'omistajat', 'ja', 'yh', '-', 'tiö', 'neuvotteluihin', 'keskenään', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['Viisikymmentä', 'naispuolista', 'lakko', '-', 'vahtia', 'käsittävä', 'joukko', 'ajoi', 'äsket', '-', 'täin', 'eräästä', 'Calumet', '&', 'Heclan', 'kai', '-', 'voksesta', 'pois', 'kuusi', 'apulaissheriffiä', ',', 'jotka', 'olivat', 'asetetut', 'sine', 'suojelemaan', 'työnhaluisten', 'työhön', 'menoa', '.', 'Pe', '-', 'räytyen', 'naisten', 'tieltä', 'varustautuivat', 'miehet', 'taistelunn', 'naisten', 'kanssa', ',', 'mutta', 'ennenkuin', 'tappelu', 'ennätti', 'al', '-', 'kaa', ',', 'saapui', 'paikalle', 'puoli', 'komppa', '-', 'niaa', 'sotaväkeä', ',', 'joka', 'paineteilla', 'ajoi', 'pois', 'paikalta', 'naiset', 'ja', 'miehet', '.', 'Aino', '-', 'astaan', 'se', 'seikka', ',', 'että', 'kaivos', 'oli', 'hy', '-', 'vin', 'lähellä', 'sotilasleiriä', ',', 'joten', 'sota', '-', 'väkeä', 'nopeasti', 'saatiir', 'paikalle', ',', 'esti', 'turmiollisen', 'tappelun', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['Saksi', '-', 'Weimarin', 'prinsessa', 'ampunut', 'itsensä', '.']","[5, 6, 6, 0, 0, 0, 0]","[5, 6, 6, 0, 0, 0, 0]"
16,"['Heidelbergissä', 'on', 'äkkiarvaamatta', 'kuollut', '25', 'vuotias', 'Saksi', '-', 'Weimarin', 'prinsessa', 'Sofia', '.', 'Virallisia', 'tietoja', 'kuoleman', 'syystä', 'ei', 'ole', '.', 'Eräs', 'ilta', '-', 'lehti', 'ilmoittaa', ',', 'että', 'prinsessa', 'olisi', 're', '-', 'volverilla', 'ampunut', 'itsensä', 'ja', 'selittää', 'syyn', 'itsemurhaan', 'seuraavalla', 'taval', '-', 'la:', 'Muutamia', 'kuukausia', 'sitten', 'levist', 'huhu', ',', 'että', 'prinsessa', 'olisi', 'kihlautu', '-', 'nut', 'erään', 'berliniläisen', 'Bleichröder', '-', 'nimisen', 'finanssimiehen', 'kanssa', '.', 'Nä', '-', 'mä', 'huhut', 'kuitenkin', 'kumottiin', '.', 'Itse', 'asiassa', 'oli', 'kuitenkin', 'rakkaussuhde', 'ollut', 'olemassa', ',', 'mutta', 'Weimarin', 'suurherttua', 'asetti', 'ehdoksi', 'prinsessal', '-', 'le', ',', 'että', 'tämän', 'tulee', ',', 'ennen', 'kuin', 'hän', 'menee', 'avioliittoon', 'Bleichröderin', 'kanssa', ',', 'luopua', 'arvostaan', 'sekä', 'sen', 'antamista', 'oikeuksista', '.', 'Prinsessa', 'kieltäytyi', 'suostumasta', 'vaatimukseen', ',', 'ja', 'kun', 'ei', 'mikään', 'auttanut', ',', 'teki', 'hän', 'itsemurhan', '.']","[5, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['Berlinistä', ',', 'syysk', '.', '19', 'p', '.', '»', 'Na', '-', 'tionalzeitung', '»', 'kertoo', ',', 'että', 'Saksi', '-', 'Weimarin', 'prinsessa', 'Sofia', 'on', 'tehnyt', 'itsemurhan', '.', 'Tervehdittyään', 'kuten', 'ta', '-', 'vallisesti', 'perheensä', 'jäseniä', 'prinsessa', 'poistui', 'huoneeseensa', '.', 'Suurin', 'osa', 'vie', '-', 'raista', 'oli', 'jo', 'mennyt', 'makuulle', ',', 'kun', 'äkkiä', 'kuului', 'laukaus', 'prinsessan', 'huo', '-', 'neesta', 'ja', 'hänet', 'löydettiin', 'kuolleena', 'haava', 'otsassa', '.', '»', 'Berliner', 'Tageblatt', '»', 'kertoo', ',', 'että', 'prinsessan', 'ruumiin', 'polt', '-', 'taminen', 'tapahtuu', 'Heidelbergissä', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 1, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 1, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
18,"['Sitten', 'viedään', 'prinsessan', 'tomu', 'Wei', '-', 'mariin', '.', 'Virallisista', 'lähteistä', 'ei', 'ole', 'an', '-', 'nettu', 'mitään', 'tietoja', 'prinsessan', 'itse', '-', 'murhan', 'syistä', '.']","[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"['Syyttäjäviraston', 'edustaja', 'viipyi', 'kauan', 'siinä', 'linnassa', ',', 'jossa', 'prinses', '-', 'san', 'itsemurha', 'tapahtui', '.', 'Sanomaleh', '-', 'tien', 'levittämistä', 'huhuista', 'huolimatta', 'väitetään', 'että', 'kysymys', 'prinsessan', 'kihlauksesta', 'miljonääri', 'Hans', 'von', 'Bleichröderin', 'kanssa', 'ei', 'ole', 'ollut', 'syy', '-', 'nä', 'itsemurhaan', ',', 'vaan', 'että', 'se', 'on', 'ai', '-', 'heutunut', 'muista', 'syistä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['—', 'Kunnianosotus', 'Paul', 'Sabatier', '’', 'l', '.']","[0, 0, 1, 2, 0, 0, 0]","[0, 0, 1, 2, 0, 0, 0]"
21,"['le', '.', 'Toulousen', 'luonnontieteellinen', 'tie', '-', 'dekunta', 'toimeenpani', 'viime', 'keskiviik', '-', 'kona', 'juhlan', 'yliopiston', 'professorin', ',', 'Nobelin', 'viimevuotisen', 'kemianpalkin', '-', 'non', 'saajan', 'Paul', 'Sabatier', '’', 'n', 'kunniak', '-', 'si', '.', 'Presidentti', 'Poincaré', ',', 'joka', 'oli', 'pa', '-', 'lannut', 'lähellä', 'Toulousea', 'pidetyistä', 'suurista', 'sotaharjoituksista', ',', 'oli', 'juh', '-', 'lassa', 'saapuvilla', 'ja', 'otti', 'osaa', 'niihin', 'kunnianosotuksiin', ',', 'jotka', 'prof', '.', 'Saba', '-', 'tier', '’', 'lle', 'omistettiin', '.', 'Poincaré', 'lausui', ',', 'että', 'koko', 'maailma', 'on', 'yksimielisesti']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
22,"['Kaupan', 'ja', 'teollisuuden', 'alalta', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
23,"['Helsingin', 'pörssi', '.']","[3, 4, 0]","[3, 4, 0]"
24,"['Arvopaperipörssi', 'avataan', 'syysk', '.']","[3, 0, 0, 0]","[3, 0, 0, 0]"
25,"['1', 'pnä', '.']","[0, 0, 0]","[0, 0, 0]"
26,"['Pörssikomitean', 'kokouksessa', 'eilen', 'päätettiin', 'avata', 'arvopaperipörssi', 'jäl', '-', 'leen', 'syysk', '.', '1', 'pnä', 'ja', 'pidetään', 'arvo', '-', 'paperipörssiä', 'siitä', 'lähtien', 'joka', 'arki', '-', 'päivä', 'klo', '12', 'päivällä', ',', 'kuten', 'aiem', '-', 'minkin', '.']","[3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,"['Merivakuutusosakeyhtiö', 'Triton', '25', '-', 'vuotias', '.']","[3, 4, 0, 0, 0, 0]","[3, 4, 0, 0, 0, 0]"
28,"['Tänään', 'tulee', 'kuluneeksi', '25', 'vuotta', 'siitä', ',', 'kun', 'merivakuutus', '-', 'osakeyhtiö', 'Triton', 'antoi', 'ensimäisen', 'vakuutuskir', '-', 'jansa', '.', 'Yhtiö', 'perustettiin', 'jo', 'v', '.', '1889', 'ja', 'sen', 'säännöt', 'vahvistettiin', 'saman', 'vuoden', 'toukok', '.', '12', 'p:nä', ',', 'mutta', 'toimin', '-', 'ta', 'alkoi', 'vasta', 'elokuussa', '1890', '.', 'Triton', 'perustettiin', '1', ',', '500', ',', '000', 'mkn', 'osakepää', '-', 'omalla', '.', 'Huolimatta', 'ulkomaalaisten', 'kilpailuista', 'onnistui', 'Tritonin', 'kuitenkin', 'voittaa', 'maaperää', 'ja', 'oli', 'sillä', 'jo', 'vuoden', '1891', 'päättyessä', '19', ',', '5', 'miljonan', 'vakuu', '-', 'tuskanta', ',', 'jaettuna', '7', ',', '198', 'vakuutuksen', 'kesken', ',', 'jotka', 'tuottivat', 'vakuutusmak', '-', 'suja', '125', ',', '690', 'mk', '.', 'V', '.', '1893', 'nousi', 'vakuu', '-', 'tuskanta', 'jo', '27', ',', '2', 'miljonaan', 'ja', 'vakuu', '-', 'tustulot', 'olivat', '317', ',', '984', 'mk', '.', 'Voittova', '-', 'rat', 'mainitun', 'vuoden', 'lopussa', 'olivat', '31', ',', '352', 'mk', '.', '82', 'p', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['Rinnan', 'vakuutussumman', 'kasvaessa', 'kasvoi', 'myöskin', 'vahingonkorvaus', '.', 'V', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['1894', 'kärsi', 'yhtiö', 'suuria', 'tappioita', '.', 'Seu', '-', 'raavatkin', 'vuodet', 'olivat', 'epäedullisia', 'yhtiölle', 'ja', 'herätettiin', 'jo', 'kysymys', 'yh', '-', 'tiön', 'lakkauttamisesta', '.', 'V', '.', '1897', 'ai', '-', 'kaansai', 'vihdoin', 'huomattavan', 'muutok', '-', 'sen', 'parempaan', 'päin', '.', 'Yhtiön', 'toimin', '-', 'ta', 'tuotti', 'näet', 'siltä', 'vuodelta', 'nettovoit', '-', 'toa', '41', ',', '249', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['Vuodesta', '1899', 'on', 'Triton', 'jatkuvasti', 'mennyt', 'eteenpäin', '.', 'Mainittu', 'vuosi', 'tuotti', 'voittoa', '47', ',', '294', 'mk', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"[',', 'v', '.', '1900', 'oli', 'voitto', '40', ',', '355', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"[',', 'v', '.', '1901', '47', ',', '797', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"[',', 'v', '.', '1902', '52', ',', '065', 'mk', '.', 'j', '.', 'n', '.', 'e', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"['Yhtiön', 'koko', 'vakuutuskanta', 'oli', 'v', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
