,words,ner_c,ner_f
10,"['Denn', 'wenn', 'Odyſſeus', ',', 'welcher', 'im', 'Waffenſtreite', 'den', 'Preis', 'der', 'ἀοιστεία', '(', '443', ')', 'davongetragen', 'hat', ',', 'den', 'Aias', 'als', 'den', 'Beſten', 'des', 'Heeres', 'erklärt', '(', '1340', 'f', '.', ')', ',', 'ſo', 'iſt', 'damit', 'ausgeſprochen', ',', 'daß', 'dieſem', 'Unrecht', 'widerfahren', 'iſt', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"['Man', 'ſieht', 'daraus', ',', 'daß', 'Sophokles', 'die', 'wiederhergeſtellte', 'Ehre', 'des', 'Aias', 'ſich', 'als', 'Ziel', 'der', 'Handlung', 'gedacht', 'hat', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['wie', '1401', '.']","[0, 0, 0]","[0, 0, 0]"
13,"['100', '.', 'Sarkaſtiſch', 'wie', 'Ant', '.', '810', '.', '747', '.', '10', ']', '.', 'εἶεν', '(', 'eine', 'Nebenform', 'zu', 'εἶα', 'wie', 'αἰέν', 'zu', 'αἰεί', ')', ',', 'τί', 'γάρ', '(', '„', 'ja', 'was', '“', ')', ':', 'γάρ', 'bezieht', 'ſich', 'auf', 'den', 'Gedanken', '„', 'wir', 'vergeſſen', 'etwas', '“', ',', '„', 'von', 'Einem', 'iſt', 'nicht', 'die', 'Rede', '“', '.']","[0, 0, 0, 0, 3, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 17, 18, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['Ähnlich', '983', ',', 'wo', 'auch', 'die', 'gleiche', 'Ellipſe', '(', 'πράττει', ',', 'oder', 'vielmehr', '„', 'was', 'iſt', 'es', 'mit', '“', ')', ',', 'Phil', '.', '654', 'ἀλλ᾽', 'ἔκφερ᾽', 'αὐτό""', 'τί', 'γὰρ', 'ἔτ᾽', 'ἄλλ᾽', 'ἐρᾷς', 'λαβεῖν', ',', '1405', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
15,"['102', '.', 'ποῦ', '.', '.', '.', 'ἕστηκεν', ';', '„', 'was', 'haſt', 'du', 'mit', 'ihm', 'angefangen', '?', '“', 'ἕστηκεν', 'wie', 'βέβηκεν', 'ausdrucksvoller', 'als', 'ἐστί', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"['1083', '.', 'ὅπου', '(', 'τύχης', 'ἕστηκεν).', '104', '.', 'Ὀδυσσέα', 'dreiſilbig', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['107', '.', 'πρὶν', 'ἂν', 'τί', ':', 'zu', '77', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0]"
18,"['—', 'κεοδάνῃς', 'im', 'Sinne', 'der', 'Befriedigung', 'einer', 'Luſt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"['108', '.', 'Nach', 'dieſem', 'Verſe', 'erſcholl', 'wahrſcheinlich', 'das', '303', 'erwähnte', 'Lachen', ',', 'das', 'ſprichwörtlich', 'wurde', '(', '(Aldyτειος', 'γέλως', '*', 'ἐπὶ', 'τῶν', 'παραφρόνως', 'γελώντων', 'Benob', '.', '1', '43', ')', ',', 'ein', 'Lachen', 'voll', 'tragiſcher', 'Ironie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['110', '.', 'Wenn', 'ſich', 'auch', 'ϑάνῃ', 'an', 'πρὶν', 'ἂν', 'anſchließt', ',', 'ſo', 'ſchwebt', 'doch', 'das', 'genaue', 'Verhältnis', 'des', 'Satzes', ',', 'welches', 'ϑανεῖν', 'οὔτι', 'πῶ', 'ϑέλω', ',', 'πρὶν', 'ἂν', 'φοινιχϑῇ', 'verlangt', ',', 'nicht', 'mehr', 'ſo', 'deutlich', 'vor', ',', 'daß', 'nicht', 'πρῶτον', 'und', 'ϑάνῃ', 'der', 'Klarheit', 'des', 'Gedankens', 'dienten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"['111', '.', 'αἱ', '-', 'zion', ':', 'es', 'war', 'eine', 'Beſtrafung', 'für', 'Sklaven', '(', 'xoeuaoroi', 'Ant', '.', '309', ',', 'patibulum,', 'crux', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0]"
22,"['112', '.', 'yaigew', 'σε', '(', 'Ὁ', '.', 'i', '.', 'dir', 'na', ';', 'Wunſch', 'gehen', ')', 'ἐφίεμαι', 'unterſcheidet', 'ſich', 'von', 'der', 'abweiſenden', 'Formel', 'χαίρειν', 'o', 'κελεύω', '(', 'valere', 'te', 'inbeo', ')', '.', 'Vgl', '.', 'auch', 'zu', 'Od', '.', 'T', '.', '859', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0]"
23,"['114', '.', 'Die', 'nähere', 'Beſtimmung', 'zu', 'τὸ', 'δρᾶν', '(', 'τόδε', ')', 'hat', 'ſich', 'an', 'τέοψις', 'angeſchloſſen', '(', 'de', ')', ',', 'wie', 'ſich', 'beſonders', 'bei', 'den', 'Ausdrücken', 'des', 'Verlangens', 'das', 'Objekt', 'des', 'Infin', '.', 'mit', 'dem', 'verb', '.', 'fin', '.', 'verbindet', '(', '3', '.', 'B', '.', 'φιλίου', 'zo', ')', 'Co', 'στόιιατος', 'παίδων', 'προσπτύξασϑαι', 'Eur', '.', 'Med', '.', '1399', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0]"
24,"['Über', 'den', 'bei', 'den', 'Dramatikern', 'nicht', 'ſeltenen', 'Ge', '-']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"['brauch', 'des', 'Artikels', 'beim', 'Infinitiv', 'ſtatt', 'des', 'bloßen', 'Infin', '.', 'vgl', '.', 'Kr', '.', 'II', '8', '50', ',', '6', ',', '6', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0]"
26,"['115', '.', 'γρῶ', 'χγειοί', 'eine', 'beabſichtigte', 'Alliteration', 'wie', 'wohl', 'auch', 'ϑακεῖ""', 'ϑανεῖν', '106', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
27,"['—', 'φείδου', 'μηδέν', '(', 'und', 'οὐδὲν', 'φείδεσϑαι', ')', 'findet', 'ſich', 'öfters', ',', 'auch', 'ohne', 'abhängigen', 'Gen', '.', 'wie', 'Eur', '.', 'Hek', '.', '1044', 'ἄοασσε', ',', 'φείδου', 'μηδέν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 0, 0, 0, 0, 0]"
28,"['116', 'f', '.', 'In', 'τοῦτό', 'σοι', 'ds', 'wird', 'τοῦτο', 'durch', 'die', 'Stellung', 'von', 'de', 'gehoben', '(', '„', 'nur', 'das', 'eine', 'noch', '“', ')', '.', 'Vgl', '.', 'Eurip', '.', 'Fragm', '.', '776', ',', '1', 'τοῖς', 'πλουτοῦσι', 'τοῦτο', 'δ᾽', 'ἔμφυτον', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
29,"['Die', 'Bitte', 'enthält', 'eine', 'herbe', 'tragiſche', 'Ironie', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
30,"['119', 'f', '.', 'yüoe0n', 'ἂν', 'bedeutet', 'für', 'die', 'Vergangenheit', 'das', 'Gleiche', 'was', 'εὑοεϑείη', 'ἂν', 'für', 'die', 'Gegenwart', 'bedeutet', '.', 'Vgl', '.', 'ἔτλη', 'ποτ᾽', 'ἄν', '411', ',', 'οὐκ', 'ἂν', 'ηὗρες', '1144', ',', 'Ant', '.', '502', 'πόϑεν', 'κλέος', 'γ᾽', 'ἂν', 'εὐκλεέστεοον', 'κατέσχον', 'ἢ', 'τὸν', 'αὐτάδελφον', 'ἐν', 'τάφῳ', 'τιϑεῖσα', ';', 'Ko', '.', '8', '105', ',', '5', 'Ὁ', 'Anm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6]"
31,"['121', '.', 'Die', 'edlen', 'Worte', 'des', 'Odyſſeus', 'bereiten', 'auf', 'den', 'Schluß', 'des', 'Stückes', 'vor', ',', 'wo', 'der', 'Streit', 'um', 'die', 'Leiche', 'des', 'Aias', 'durch', 'Odyſſeus', 'geſchlichtet', 'wird', '(', '„', 'Verzahnung', '“', ')', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"['122', '.', '(', 'ὠτοικτείρω', ')', 'ἔμπας', 'ſtärker', 'als', 'ὅμως', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"['124', '.', 'ro5μὸν', 'σκοπῶν', ':', 'ἀφορῶν', 'εἰς', 'τὰ', 'ἀνϑοώπινα', 'τὰ', 'πάντων', 'κοινά', '(', 'Schol', '.', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"['Da', '—', 'rin', 'liegt', 'der', 'Grund', 'der', 'tragiſchen', 'Furcht', '.', '126', '.', 'Vgl', '.', 'Pind', '.', 'Pyth', '.', 'VIII', '96', 'σκιᾶς', 'ὄναρ', 'ἄνϑοωπος', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 5, 6, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 17, 18, 5, 6, 0, 0, 0, 0]"
35,"['128', '.', 'Mit', 'αὐτός', 'weiſt', 'Athena', 'darauf', 'hin', ',', 'daß', 'es', 'Aias', 'gethan', 'hat', '(', '766', 'ff', '.', ')', ',', 'und', 'rechtfertigt', 'damit', 'die', 'Beſtrafung', 'desſelben.', '129', '.', 'ὄγκον', '.', '.', '.', 'μηδένα', ',', 'mache', 'dich', 'niht', 'groß', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 19, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,"['130', '.', 'βάϑει', ':', 'vgl', '.', 'βαϑύπλουτος', ',', 'λακπκόπλουτος', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"['131', '.', 'Vgl', '.', 'Eur', '.', 'Fragm', '.', '420', ',', '2', 'μικρὰ', 'τὰ']","[0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 0, 0]","[0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 0, 0]"
38,"['Tage', '“', ')', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
39,"['Über', 'die', 'Kraft', 'des', 'Femin', '.', 'Adjetiva', 'ſubſtantiviſch', 'zu', 'machen', 'vgl', '.', 'Kr', '.', '1', '8', '43', ',', '3', ',', '3', 'und', '8', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0, 5, 0]"
40,"['910', '.', 'Τελεύταντος', 'iſt', 'wie', 'Τελλεύταντος', 'zu', 'leſen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['211f', '.', 'λέχος', 'im', 'Sinne', 'von', 'ἄλογος', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
42,"['=', 'Vgl', '.', 'Hom', '.', '1', '343', 'τὴν', 'ἐκ', 'ϑυμοῦ', 'φίλεον', 'δουοικτητήν', 'πεο', '¿odoav', '.']","[0, 0, 0, 1, 2, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 2, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['ἀνέχει', ',', 'τιμᾷ', '(', 'hod', ')', 'hält', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"['918', '.', 'οὐκ', 'ἂν', 'ἄιδοις', 'ὑπείποις', 'ſ', '.', 'Ὁ', '.', 'α', '.', 'οὐκ', 'ἂν', 'ἄιδρις', 'εἴης', 'ὥστε', 'ὑπειπεῖν', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"['-', '-', '-', 'ὑπείποις,', 'dicendo', 'suggeras', '(', 'Herm', '.', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
46,"['215', 'Mit', 'ϑανάτῳ', 'ἴσον', 'vgl', '.', 'Od', '.', 'K', '.', '529', 'ϑάνατος', 'μὲν', 'τάδ᾽', 'ἀκούειν', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0]"
47,"['216f', '.', 'μανίᾳ', 'ἁλούς', 'gibt', 'eine', 'nähere', 'Beſtimmung', 'zu', 'ἀπελωβήϑη', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,"['—', '217', 'νύκτεοος', ':', 'Kr', '.', '1', '8', '57', ',', '5', ',', '4', '.', 'Cu', '.', '8', '140', ',', '1', 'Anm', '.', '3', '.', 'Ko', '.', '8', '80', ',', '6', '.', 'Ku', '.', '$', '98', ',', '1', '.']","[0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 5, 6, 6, 6, 0, 1, 2, 5, 6, 6, 6, 0]","[0, 0, 0, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 5, 6, 6, 6, 0, 1, 2, 5, 6, 6, 6, 0]"
49,"['220', '.', 'γοηστήοια', ',', 'σφάγια', ',', 'ἱερεῖα', 'ironiſh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"['221', '—', '232', '.', 'Das', 'aus', 'Daktylen', 'und', 'Trochäen', 'zuſammengeſetzte', 'Versmaß', 'entſpricht', 'in', 'ſeiner', 'wechſelnden', 'Geſtaltung', 'der', 'Aufregung', 'des', 'Chors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
