,words,ner_c,ner_f
18,"['Mips', 'in', 'the', 'world', ',', 'will', 'continue', 'to', 'sail', 'regularly', 'between', 'Liverpool', 'and', 'Melbourne', ',', 'affording', 'to', 'Passengers', 'and', 'Shippers', 'the', 'most', 'unrivalled', 'Ttd—Van', 'Loges', '•', 'The', 'Commanders', 'are', 'men', 'of', 'experience', 'and', 'noted', 'for', 'their', 'kindness', 'and', 'attention', 'to', 'Passengers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"['The', 'Cabin', 'accommodation', 'is', 'very', 'superior', ',', 'the', 'Saloons', 'being', 'elegantly', 'furnished', 'with', 'every', 'requisite', 'to', 'insure', 'comfort', 'and', 'are', 'enpplied', 'with', 'beds', ',', 'bedding', ',', 'Ac', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['Bounty', 'Ticket', 'Passengers', 'forwarded', 'to', 'Launceston', 'and', 'Hobart', 'town', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
21,"['Apply', 'to', 'GIBBS', ',', 'BRIGHT', 'A', 'CO', '.', ',', 'Merchants', 'orth', 'John', 'Street', ',', 'and', 'JAMBS', 'BAINES', 'and', 'Co', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
22,"['Tower', 'Buildings', ',', 'Liverpool', ';', 'or', 'to', 'Mr', '.']","[3, 4, 0, 1, 0, 0, 0, 0, 0]","[3, 4, 0, 1, 0, 0, 0, 0, 0]"
23,"['ROBERTS', 'Ship', 'Broker', ',', 'Weymouth', ',', 'and', 'Mr', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
24,"['JOHN', 'WILLS', 'MARTIN', ',', 'Shipping', 'Agent', ',', 'Poole', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
25,"['BLAND', 'FORD', 'UNION', '.']","[1, 2, 0, 0]","[1, 2, 0, 0]"
26,"['TENDERS', 'are', 'invited', 'for', 'the', 'SUPPLY', 'of', 'this', 'UNION', 'with', 'BREAD', ',', 'from', 'the', '24th', 'of', 'Melton', 'to', 'the', '23rd', 'Jerez', ',', 'in', 'Loaves', 'of', 'Four', 'Pounds', 'each', ',', 'made', 'of', 'the', 'best', 'Second', 'Flour', ',', 'such', 'Loaves', 'not', 'having', 'been', 'baked', 'less', 'than', 'twelve', 'hours', 'previous', 'to', 'delivery', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,"['Forms', 'of', 'Tender', 'msy', 'be', 'obtained', 'at', 'my', 'Office', ',', 'or', 'of', 'the', 'Hebevins', 'Officem', 'and', 'must', 'he', 'delivered', 'to', 'me', '.', 'or', 'at', 'the', 'Union', 'Workhouse', 'in', 'Iliandford', ',', 'before', 'ten', 'oclock', 'on', 'Friday', 'erenine', ',', 'the', '16th', 'invent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"['The', 'name', 'of', 'one', 'sulfci', '•', 'ut', 'person', 'must', 'he', 'inserted', 'in', 'the', 'Tender', ',', 'who', 'wit', 'be', 'Surety', 'for', 'the', 'doe', 'performance', 'of', 'the', 'Contract', ',', 'or', 'such', 'Tender', 'wi', 'I', 'not', 'be', 'received', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['All', 'Bi', 'Is', 'and', 'Demands', 'on', 't', ',', 'e', 'Guardians', 'or', 'other', 'Officers', 'of', 'the', 'Union', ',', 'to', 'be', 'sent', 'in', 'ou', 'or', 'before', 'the', '22nd', 'instant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['By', 'wale', 'of', 'th', '*', 'Board', ',', 'W', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['H', '.']","[0, 0]","[0, 0]"
32,"['ATKINSON', ',', 'Clerk', 'loth', '*', 'Union', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
33,"['Blandtord', '.', '2nd', 'March', ',', '1860', '.']","[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]"
34,"['POOLE', 'TURNPIKE', '.']","[5, 6, 0]","[5, 6, 0]"
35,"['THE', 'next', 'MEETLNG', 'of', 'the', 'TRITSTEE', ',', 'will', 'be', 'held', 'at', 'the', 'LONDON', 'HOTEL', 'in', 'POOLE', ',', 'on', 'ldomaT', ',', 'the', '12th', 'day', 'or', 'MARCH', 'next', '.', 'at', '12', 'oClock', 'at', 'Noon']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,['.'],[0],[0]
37,"['—', '.', '-', '-', '_', '_', '.', '_', '_', '_', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"['I', '.', '0', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
39,"['CHISLETT', ',', 'Clerk', 'to', 'the', 'Trmtees', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
40,"['Wimborue', ',', '1&', 'b', 'Fob', '.', ',', '1860', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['WIMBORNE', 'AND', 'PIDDLETOVVN', 'TURN', 'PIKE', '.']","[1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0]"
42,"['THE', 'next', 'MEETING', 'of', 'the', 'TRUSTEES', 'will', 'be', 'held', 'at', 'the', 'Dais', 'Aims', 'INN', ',', 'in', 'SERI', 'REGIS', '.', 'on', 'WLUNRIDAY', ',', 'the', '14th', 'day', 'of', 'MARCH', 'next', 'at', 'Twelve', 'oclock', 'at', 'noon', ',', 'when', 'the', 'TOLLS', 'arising', 'at', 'the', 'I', 'Toll', 'Gates', 'and', 'Stop', 'Owes', 'within', 'the', 'Trust', 'will', 'be', 'LET', 'BY', 'AUCTION', ',', 'from', 'the', '25th', 'day', 'of', 'MARCH', 'next', 'in', 'the', 'manner', 'directed', 'by', 'the', 'Act', 'passed', 'in', 'the', 'third', 'year', 'of', 'the', 'Reign', 'of', 'bin', 'late', 'Majesty', 'King', 'George', 'the', 'Fourth', 'for', 'regulating', 'Turnpike', 'Roads', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['These', 'Tolls', 'produced', 'iu', 'the', 'last', 'year', 'the', 'sum', 'of', 'an', 'above', 'the', 'expenses', 'of', 'collecting', 'them', ',', 'and', 'will', 'be', 'put', 'up', 'at', 'such', 'sum', 'and', 'let', 'for', 'such', 'term', 'as', 'the', 'Trustees', 'may', 'at', 'such', 'meeting', 'determine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"['Whoever', 'happens', 'to', 'be', 'the', 'best', 'bidder', 'must', 'at', 'the', 'same', 'time', 'pay', 'two', 'mon.lis', 'in', 'advance', 'of', 'the', 'rent', 'at', 'which', 'the', 'Tolls', 'may', 'be', 'let', ',', 'and', 'g', ';', 've', 'security', 'in', 'two', 'sufficient', 'sureties', 'for', 'the', 'payment', 'of', 'the', 'future', 'rent', 'monthly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"['PHIPPARD', 'AND', 'SON', ',', 'Clerks', 'to', 'the', 'trustees', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,"['Dated', 'Wareham', ',', '2nd', 'February', '.', '1860', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]"
47,"['HAMPSHIRE', '.']","[1, 0]","[1, 0]"
48,"['WINCHESTER', '.']","[1, 0]","[1, 0]"
49,"['Hants', 'Easter', 'Sessions', '.']","[1, 0, 0, 0]","[1, 0, 0, 0]"
50,"['—', 'These', 'sessions', 'were', 'held', 'last', 'week', ',', 'Viscount', 'Eversley', '(', 'chairman', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"['A', 'halfpenny', 'rate', 'for', 'the', 'general', 'purposes', 'of', 'the', 'county', ',', 'and', 'a', 'halfpenny', 'rate', 'for', 'constabulary', 'purposes', ',', 'were', 'granted', 'CHRISTCHURCH', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
52,"['Amatetjr', 'Concert', '.']","[0, 0, 0]","[0, 0, 0]"
53,"['—', 'On', 'Monday', 'morning', ',', 'the', '11th', 'of', 'April', ',', 'there', 'was', 'again', 'an', 'amateur', 'concert', 'at', 'tbe', 'Town', 'Hall', 'in', 'Christchurch', ',', 'at', 'which', 'Miss', 'Carleton', ',', 'Mrs', '.', 'and', 'Miss', 'Scarborough', ',', 'Miss', 'Jewell', ',', 'and', 'other', 'accomplished', 'vocalists', 'kindly', 'assisted', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,"['The', 'instrumental', 'and', 'vocal', 'music', 'was', 'of', 'the', 'first', 'class', 'description', ',', 'and', 'the', 'sweet', 'voice', 'of', 'Miss', 'Scarborough', ',', 'and', 'her', 'ladylike', 'and', 'graceful', 'appearance', ',', 'won', 'the', 'approbation', 'of', 'everybody', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['Her', 'refined', 'execution', 'in', 'the', 'sweet', 'song', 'of', '""', 'The', 'Spirit', 'of', 'Air', '""', 'was', 'charming', ',', 'and', 'it', 'produced', 'an', 'unanimous', 'encore', ',', 'the', 'only', 'repetition', 'demanded', 'at', 'the', 'meeting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"['Among', 'the', 'company', 'we', 'noticed', 'the', 'Hon', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
57,"['Grantley', 'Berkeley', ',', 'General', 'Cleveland', ',', 'Col', '.', 'and', 'Miss', 'Coventry', ',', 'Sir', 'George', 'and', 'Lady', 'Pococke', ',', 'Lady', 'Gervis', 'and', 'family', ',', 'Mrs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"['Entwisle', ',', 'Miss', 'Eutwisle', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
59,"['Mr', '.', 'and', 'Mrs', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
60,"['Mitchell', ',', 'Miss', 'E', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
61,"['Wilmot', ',', 'Capt', '.', 'and', 'Mrs', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
62,"['Pococke', ',', 'Miss', 'Wyndham', ',', 'Miss', 'Hamilton', ',', 'and', 'Mrs', '.', 'nnd', 'the', 'Miss', 'Hamiltons', ',', 'and', 'other', 'visitors', 'from', 'Bournemouth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
63,"['The', 'room', 'was', 'filled', ',', 'and', 'a', 'good', 'sum', 'collected', 'for', 'the', 'funds', 'for', 'the', 'organ', 'in', 'the', 'church', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"['GOSPORT', '.']","[1, 0]","[1, 0]"
65,"['Fatal', 'Accident', '.']","[0, 0, 0]","[0, 0, 0]"
66,"['—', 'An', 'inquest', 'was', 'held', 'on', 'Wednesday', 'at', 'Gosport', 'on', 'the', 'body', 'of', 'Major', 'Richard', 'Wollaston', 'Clerke', ',', 'of', 'the', '26th', '(', 'Cameronians', ')', 'Regiment', ',', 'commanding', 'a', 'detachment', 'of', 'the', 'regiment', 'stationed', 'temporarily', 'in', 'Fort', 'Gomer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
67,"['It', 'appeared', 'that', 'after', 'mess', 'on', 'Sunday', 'evening', 'he', 'lit', 'a', 'cigar', 'and', 'went', 'out', 'alone', 'for', 'a', 'stroll', 'upon', 'the', 'ramparts', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
68,"['He', 'did', 'not', 'return', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
69,"['Ou', 'the', 'following', 'morning', 'his', 'body', 'was', 'fouud', 'in', 'the', 'moat', 'which', 'surrounds', 'the', 'work', ',', 'and', 'in', 'which', 'water', 'has', 'a', 'depth', 'of', 'three', 'feet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['From', 'appearances', 'which', 'could', 'be', 'plainly', 'traced', 'on', 'the', 'ramparts', 'ol', 'the', 'work', 'and', 'iv', 'the', 'moat', 'it', 'would', 'seem', 'that', 'he', 'stumbled', 'over', 'a', 'part', 'of', 'the', 'stonework', 'on', 'the', 'ramparts', ',', 'and', 'fell', 'over', 'into', 'the', 'moat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
71,"['His', 'footprints', 'could', 'be', 'traced', 'round', 'the', 'work', ',', 'in', 'his', 'endeavours', 'to', 'extricate', 'himself', ',', 'to', 'the', 'spot', 'where', 'the', 'body', 'was', 'found', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72,"['One', 'hand', 'was', 'bound', 'up', 'with', 'a', 'handkerchief', ',', 'it', 'having', 'evidently', 'been', 'cut', 'in', 'falling', 'over', 'the', 'parapet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
