,words,ner_c,ner_f
598,"['Es', 'ist', 'schwer', ',', 'zu', 'erkennen', ',', 'welche', 'zugkräftige', 'Wahlparole', 'die', 'Liberalen', 'ausgeben', 'könnten', ',', 'wenn', 'es', 'den', 'Lords', 'gelingen', 'sollte', ',', 'die', 'Krone', 'zum', 'Widerstand', 'zu', 'bewegen', '.', 'Eine', 'republikanische', 'Bewegung', 'existiert', 'in', 'England', 'nirgends', 'und', 'es', 'ist', 'auch', 'mehr', 'als', 'zweifelhaft', ',', 'ob', 'sich', 'die', 'Masse', 'der', 'liberalen', 'Partei', 'zu', 'einer', 'Bewegung', 'gegen', 'die', 'Krone', 'verwenden', 'ließe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
599,"['Die', 'nächsten', 'paar', 'Tage', 'werden', 'zeigen', ',', 'ob', 'sich', 'der', 'englische', 'Liberalismus', 'gegen', 'Adel', 'und', 'Krone', 'und', 'die', 'hinter', 'diesen', 'Stehenden', 'imperialistischen', 'und', 'reaktionären', 'Mächte', 'wird', 'behaupten', 'können', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
600,"['Die', 'Vetobill', '.']","[0, 0, 0]","[0, 0, 0]"
601,"['London', ',', '29', '.', 'Juni', '.', 'Die', 'Beratung', 'der', 'Vetobill', 'im', 'Oberhause', 'machte', 'heute', 'keine', 'wesentlichen', 'Fort¬', 'schritte', '.', 'Schließlich', 'wurde', 'der', '§', '1', 'mit', 'verschiedenen', 'Amendements', ',', 'welche', 'die', 'Regierung', 'teilweise', 'bekämpft', 'hatte', ',', 'angenommen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
602,"['Inland', '.']","[0, 0]","[0, 0]"
603,"['Wien', ',', '30', '.', 'Juni', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
604,"['Das', 'Handschreiben', 'an', 'Bienerth', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
605,"['Aus', 'allem', 'suchen', 'die', 'armen', ',', 'jetzt', 'zum', 'Raunzen', 'verurteilten', 'Bienerth', '-', 'Offiziösen', 'Kapital', 'zu', 'schlagen:', 'selbst', 'das', 'kaiserliche', 'Handschreiben', 'mit', 'seinen', 'konventionellen', 'Redensarten', 'sei', '„', 'ein', 'kennzeichnender', 'Hinweis', 'auf', 'die', 'Stetigkeit', 'und', 'Festigkeit', '""', 'des', 'leider', 'gewesenen', 'Bienerthschen', 'Regierens', '.', 'Bei', 'denen', ',', 'die', 'diese', 'Handschreiben', 'kennen', ',', 'die', 'jedem', ',', 'schlechthin', 'jedem', 'scheidenden', 'Minister', 'die', 'größten', 'Verdienste', 'quittieren', ',', 'wird', 'diese', 'Ausschrotung', 'natürlich', 'nur', 'Heiterkeit', 'erregen', '.', 'Wir', 'zitieren', 'zum', 'Exempel', 'das', 'Handschreiben', 'an', 'den', 'Ministerpräsidenten', ',', 'der', 'das', 'bösartigste', 'Fiasko', 'erlitten', ',', 'das', 'an', 'Badeni', ',', 'das', 'folgender¬', 'maßen', 'gelautet', 'hat:', 'Seit', 'dem', 'Tage', ',', 'an', 'welchem', 'Sie', ',', 'meinem', 'Rufe', 'folgend', ',', 'die', 'Bildung', 'eines', 'Kabinetts', 'übernahmen', ',', 'bis', 'zu', 'der', 'nunmehr', 'erfolgten', 'Demission', 'des', 'Gesamtministeriums', 'haben', 'Sie', 'unausgesetzt', 'bewiesen', ',', 'daß', 'Sie', 'nur', 'von', 'einem', 'Wunsche', 'beseelt', 'waren', ',', 'mir', 'und', 'dem', 'Staatswohl', 'mit', 'bestem', 'Willen', 'und', 'allen', 'Ihnen', 'zu', 'Gebote', 'stehenden', 'Kräften', 'zu', 'dienen', '.', 'Für', 'diese', 'hingebungsvolle', 'Treue', 'in', 'Verfolgung', 'des', 'hohen', 'Zieles', ',', 'Ihrer', 'mühevollen', 'Arbeit', ',', 'für', 'Ihren', 'beharrlichen', ',', 'opferwilligen', 'Pflicht¬', 'eifer', 'im', 'Interesse', 'des', 'ganzen', 'Gemeinwesens', 'sowie', 'für', 'Ihre', 'loyale', 'Ergebenheit', 'und', 'Anhänglichkeit', 'spreche', 'ich', 'Ihnen', 'meinen', 'wärmsten', ',', 'anerkennendsten', 'Dank', 'aus', 'und', 'versichere', 'Sie', 'meines', 'aufrichtigen', ',', 'unwandelbaren', 'Wohlwollens', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
606,"['Die', '„', 'N', '.', 'Fr', '.', 'Pr', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
607,"['“', 'sieht', 'also', ',', 'daß', '„', 'hingebungsvoll', '“', 'und', '„', 'opferwillig', '“', 'keine', 'seltenen', 'schmückenden', 'Beiwörter', 'bei', 'der', 'Abschätzung', 'scheidender', 'Ministerpräsidenten', 'sind', ',', 'obwohl', 'noch', 'nie', 'einer', 'etwas', 'hingegeben', 'oder', 'etwas', 'geopfert', 'hat', '.', 'Im', 'übrigen', 'möchten', 'wir', 'glauben', ',', 'daß', 'das', 'Handschreiben', 'an', 'Bienerth', 'kein', 'anderer', 'als', 'er', 'selber', 'verfaßt', 'haben', 'wird', ';', 'wir', 'glauben', ',', 'das', 'an', 'dem', 'schlechten', 'Stil', 'zu', 'erkennen', '.', 'Eine', 'hingebungsvolle', 'Haltung', ',', 'eine', 'aufopfernde', 'Haltung', ',', 'diese', 'Zusammen¬', 'koppelung', 'widersprechender', 'Bezeichnungen', 'bringt', 'wirklich', 'nur', 'er', 'zuwege', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
608,"['Der', 'Deutsche', 'Nationalverband', 'und', 'die', 'Wiener', 'Abgeordneten', '.', 'Ueber', 'die', 'heutige', 'Beratung', 'des', 'Deutschen', 'Nationalverbandes', 'wird', 'gemeldet:', 'Heute', 'Nachmittags', 'trat', 'der', 'vom', 'Deutschen', 'National¬', 'verband', 'nach', 'der', 'Auflösung', 'des', 'Abgeordnetenhauses', 'eingesetzte', 'Vollzugsausschuß', 'unter', 'dem', 'Vorsitz', 'des', 'Abgeordneten', 'Dr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
609,"['Sylvester', 'zu', 'einer', 'Sitzung', 'zusammen', ',', 'um', 'über', 'die', 'Modalitäten', 'der', 'Neukonstituierung', 'des', 'Deutschen', 'National¬', 'verbandes', 'zu', 'beraten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
610,"['Es', 'wurde', 'beschlossen', ',', 'alle', 'diejenigen', 'Abgeordneten', 'zum', 'Beitritt', 'einzuladen', ',', 'die', 'auf', 'das', 'Programm', 'des', 'Deutschen', 'Nationalverbandes', 'kandidiert', ',', 'und', 'weiter', 'die', ',', 'die', 'sich', 'den', 'Wählern', 'verpflichtet', 'haben', ',', 'dem', 'Nationalverband', 'beizutreten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
611,"['Die', 'konstituierende', 'Sitzung', 'wurde', 'für', 'Freitag', 'den', '7', '.', 'Juli', 'um', '3', 'Uhr', 'Nachmittags', 'in', 'Aussicht', 'genommen', '.', 'Der', 'bisherige', 'Vorstand', 'wurde', 'mit', 'der', 'provisorischen', 'Weitersührung', 'der', 'Geschäfte', 'betraut', '.', 'Es', 'fand', 'sodann', 'eine', 'eingehende', 'Debatte', 'über', 'die', 'gegenwärtige', 'politische', 'Lage', 'statt', ',', 'wobei', 'einmütig', 'die', 'Auffassung', 'zu', 'Tage', 'trat', ',', 'daß', 'den', 'neuen', 'Verhältnissen', 'gegenüber', 'eine', 'zuwartende', 'Haltung', 'einzunehmen', 'sei', ',', 'da', 'auch', 'das', 'Programm', 'der', 'Regierung', 'und', 'die', 'politische', 'Richtung', ',', 'die', 'sie', 'einzuschlagen', 'gedenkt', ',', 'gegenwärtig', 'noch', 'nicht', 'bekanntgegeben', 'worden', 'sind', '.', 'Der', 'Deutsche', 'Nationalverband', 'muß', 'unter', 'allen', 'Umständen', 'an', 'der', 'Forderung', ',', 'daß', 'die', 'Ver¬', 'waltung', 'eine', 'streng', 'objektive', 'sei', ',', 'festhalten', '.', 'Hinsichtlich', 'des', 'Regierungssystems', 'wurde', 'allseits', 'der', 'Anschauung', 'Ausdruck', 'gegeben', ',', 'daß', 'ein', 'parlamentarisches', 'Kabinett', ',', 'das', 'lediglich', 'eine', 'Personenkoalition', 'darstellt', ',', 'unmöglich', 'sei', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
612,"['Es', 'scheint', 'nach', 'dieser', 'unbestimmten', 'Mitteilung', ',', 'daß', 'die', 'Herren', 'vom', 'Nationalverband', 'selbst', 'nicht', 'wissen', ',', 'wen', 'sie', 'von', 'den', 'neugewählten', 'Herren', 'Abgeordneten', 'zum', 'Beitritt', 'laden', 'werden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
613,"['Die', 'Salzburger', 'Wahlen', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
614,"['Aus', 'Salzburg', 'wird', 'uns', 'geschrieben:', 'Genossen', '!', 'Agitiert', 'überall', 'für', 'die', 'Arbeiterpresse', '!', 'Das', 'kleine', ',', 'etwa', '220', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
615,"['000', 'Einwohner', 'zählende', 'Kronland', 'Salzburg', 'schließt', 'die', 'diesjährigen', 'Reichsrats¬', 'wahlen', 'für', 'die', 'Sozialdemokratie', 'mit', 'einem', 'Zuwachs', 'von', '1677', 'Stimmen', 'ab', ',', 'während', 'die', 'Christlichsozialen', 'einen', 'Zu¬', 'wachs', 'von', '34', 'Stimmen', ',', 'die', 'Deutsch¬', 'freiheitlichen', 'einen', 'Verlust', 'von', '896', 'Stimmen', 'gegen', '1907', 'aufweisen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
616,"['Salzburg', 'hat', 'sieben', 'Wahlbezirke', ',', 'wovon', 'in', 'den', 'vier', 'Landgemeindenbezirken', 'die', 'Klerikalen', 'derzeit', 'noch', 'unbestritten', 'herrschen', ',', 'obwohl', 'die', 'sozialdemokratischen', 'Stimmen', 'trotz', 'geringer', 'Agitationsarbeit', 'in', 'erfreulicher', 'Weise', 'zunahmen', '.', 'In', 'den', 'drei', 'Städtebezirken', '(', 'Salzburg¬', 'Innere', 'Stadt', ',', 'Salzburg=Vorstädte', 'und', 'Städte', 'und', 'Märkte', ')', 'tobt', 'der', 'Kampf', 'zwischen', 'den', 'Sozialdemokraten', 'und', 'Deutschfreisinnigen', ',', 'während', 'die', 'Christlichsozialen', ',', 'die', 'von', '15', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
617,"['800', 'für', 'die', 'drei', 'großen', 'Parteien', 'abgegebenen', 'Stimmen', 'nur', '3300', 'Stimmen', 'erhielten', '.', 'in', 'den', 'Stichwahlen', 'den', 'Ausschlag', 'geben', ',', 'der', 'in', 'Anbetracht', 'der', 'innigen', 'Verschwisterung', 'zwischen', 'Nationalverbändlern', 'und', 'Christlichsozialen', 'immer', 'zu', 'Ungunsten', 'der', 'Sozialdemokratie', 'ausfällt', '.', 'So', 'war', 'unsere', 'Partei', 'immer', 'zur', 'Erfolglosigkeit', 'verurteilt', ',', 'obwohl', 'sie', '5800', 'gegen', '6700', 'Stimmen', 'der', 'Freisinnigen', 'in', 'den', 'drei', 'Städtebezirken', 'aufbringt', '.', 'Bis', 'auf', 'das', 'Mandat', 'Dr', '.', 'Sylvesters', 'in', 'der', 'Innern', 'Stadt', ',', 'in', 'welcher', 'die', 'Stichwahl', 'durch', 'Wahlmißbräuche', 'ver¬', 'hindert', 'wird', ',', 'kann', 'der', 'Freisinn', 'nur', 'auf', 'den', 'Krücken', 'der', 'Sozialdemokraten', 'und', 'der', 'Christlichsozialen', 'ins', 'Parlament', 'kommen', '.', '1907', 'wurde', 'der', 'zweite', 'Wahlbezirk', 'mit', 'Hilfe', 'der', 'Christlichsozialen', 'den', 'Sozialdemokraten', 'mit', 'einer', 'Majorität', 'von', '105', 'Stimmen', 'entrissen', 'und', 'das', 'Parlament', 'bekam', 'einen', 'der', 'widerlichsten', 'deutschfreisinnigen', 'Politiker', ',', 'Dr', '.', 'Stölzel', ',', 'zum', 'Genuß', '.', 'Im', 'dritten', 'Wahlbezirk', 'verhalsen', 'die', 'Sozialdemokraten', 'dem', 'Freisinnigen', 'Hueber', 'zu', 'seinem', 'Mandat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
618,"['Diesmal', 'kamen', 'wir', 'im', 'zweiten', 'und', 'dritten', 'Wahl¬', 'bezirk', 'in', 'die', 'Stichwahl', ',', 'während', 'Dr', '.', 'Sylvester', 'mit', 'knapper', 'Mühe', 'der', 'Stichwahl', 'entging', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
619,"['Trotzdem', 'Dr', '.', 'Stölzel', 'gelbe', 'Organisationen', 'gegründet', 'und', 'den', 'befreundeten', 'Klerikalen', '400', 'Stimmen', 'ab¬', 'genommen', 'hatte', ',', 'erhielt', 'Genosse', 'Preußler', 'in', 'der', 'Hauptwahl', 'wieder', 'die', 'relative', 'Majorität', 'und', 'steigerte', 'seine', 'Stimmen', 'in', 'der', 'Hauptwahl', 'von', '2196', 'auf', '2331', ',', 'während', 'Dr', '.', 'Stölzel', 'mit', 'den', '400', 'katholischen', 'Bauern¬', 'bündlern', 'und', '350', 'gelben', 'Arbeitern', 'seine', 'Stimmenzahl', 'auf', '2132', '(', 'gegen', '1430', 'im', 'Jahre', '1907', ')', 'steigerte', 'und', 'der', 'Christlichsoziale', 'Gollackner', 'mit', '737', 'Stimmen', '(', 'gegen', '1115', 'im', 'Jahre', '1907', ')', 'den', 'Ausschlag', 'bei', 'der', 'Stichwahl', 'gab', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
620,"['Im', 'dritten', 'Wahlbezirk', ',', 'in', 'welchem', 'wir', 'bereits', 'unter', 'beschränktem', 'Wahlrecht', 'in', 'der', 'Landtagswahl', '1909', 'unsere', 'Stimmen', 'von', '1260', 'im', 'Jahre', '1907', 'auf', '1700', 'steigerten', ',', 'stiegen', 'wir', 'auf', '2044', 'Stimmen', '!', 'Ob¬', 'wohl', 'die', 'Klerikalen', 'über', 'die', 'Wegnahme', 'von', '400', 'katholischen', 'Bauernbundstimmen', 'und', 'über', 'den', 'tückischen', 'Kampf', 'der', 'Freisinnigen', 'erbittert', 'waren', 'und', 'gegen', 'Dr', '.', 'Stölzel', 'stimmen', 'wollten', ',', 'gab', 'diese', 'Stich¬', 'wahl', 'den', 'Anlaß', ',', 'uns', 'im', 'zweiten', 'Wahlbezirk', 'durch', 'eine', 'ge¬', 'schlossene', 'Front', 'für', 'Dr', '.', 'Stölzel', ',', 'der', 'überdies', 'die', 'Landes¬', 'regierung', 'und', 'alle', 'geistlichen', 'Machthaber', 'bestürmte', ',', 'zu', 'Falle', 'zu', 'bringen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
