,words,ner_c,ner_f
79,"['För', 'Armeniens', 'framtid', 'och', 'lugnet', 'i', 'Turkiet', 'betyder', 'detta', 'tydligtvis', 'en', 'stor', 'fara', '.']","[0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
80,"['Förhållandet', 'har', 'emellertid', 'sin', 'hi', '-', 'storiska', 'förklaring', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
81,"['Den', 'ohyggliga', 'misshandel', ',', 'armeni', '-', 'erna', 'fingo', 'undergå', 'på', '1870', '-', 'talet', ',', 'kom', 'deras', 'intelligens', 'i', 'Konstantinopel', 'att', 'söka', 'få', 'armeniernas', 'ställning', 'till', 'en', 'internationell', 'angelägenhet', 'och', 'ut', '-', 'bedja', 'sig', 'stormakternas', 'skydd', 'för', 'sin', 'förtryckta', 'nation', '.', 'Det', 'viktigaste', 'steget', 'i', 'denna', 'riktning', 'var', ',', 'att', 'arme', '-', 'niska', 'patriarken', 'Nerses', 'Warjapetian', 'skickades', 'till', 'Berlin', 'kongressen', '1878', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 5, 0, 0, 0]"
82,"['Kongressen', 'beslöt', 'ock', 'att', 'reformer', 'skulle', 'införas', 'i', 'de', 'armeniska', 'provinserna', 'och', 'att', 'armenierna', 'skulle', 'skyddas', 'mot', 'kurder', 'och', 'tscherkasser', '.', 'Genom', 'Cypern', 'fördra', '-', 'get', 'samt', 'fördragen', 'i', 'San', 'Stefano', 'och', 'i', 'Berlin', 'och', 'reformutkastet', 'af', 'den', '11', 'maj', '1895', 'vardt', 'den', 'armeniska', 'frågan', 'som', 'en', 'viktig', 'del', 'af', 'den', 'orientaliska', 'frågan', 'upptagen', 'på', 'den', 'storpolitiska', 'dagordningen', '.', 'Armenierna', 'själfva', 'if', '-', 'rade', 'för', 'att', 'det', 'armeniska', 'problemet', 'skulle', 'lösas', 'isoleradt', '.', 'Trots', 'alla', 'för', '-', 'drag', 'och', 'programpunkter', 'har', 'också', 'deras', 'läge', 'som', 'bekant', 'icke', 'förbätt', '-', 'rats', 'utan', 'alltmer', 'försämrats', ',', 'i', 'det', 'att', 'turkarna', ',', 'för', 'att', 'förekomma', 'euro', '-', 'peisk', 'inblandning', ',', 'sökt', 'att', 'helt', 'en', '-', 'kelt', 'spränga', 'den', 'armeniska', 'befolk', '-', 'ningen', 'i', 'stycken', 'och', 'på', 'det', 'viset', 'få', 'problemet', 'ur', 'världen', '.', 'De', 'stora', 'blodbaden', '1895', '—', '1896', 'voro', 'yttringar', 'af', 'denna', 'politik', ',', 'hvari', 'äfven', 'ingått', 'de', 'oerhörda', 'skatteutpressningarna', 'samt', 'gynnandet', 'af', 'kurdiska', 'öfverfall', 'på', 'armeniernas', 'byar', '.', 'Följden', 'vardt', 'ock', 'att', 'den', 'armeniska', 'befolkningen', 'dels', 'utvandrade', ',', 'dels', 'skingrades', 'in', '-', 'om', 'trängre', 'gränser', '—', 'det', 'nationella', 'sambandet', 'slets', 'i', 'afsevärd', 'grad', ',', 'den', 'turkiska', 'regeringens', 'politik', ',', 'som', 'va', '-', 'rat', 'till', 'det', 'yttersta', 'i', 'dessa', 'dagar', ',', 'var', 'på', 'god', 'väg', 'till', 'sitt', 'mål', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,"['Att', 'detta', 'skulle', 'framkalla', 'revolu', '-', 'tionära', 'böjelser', 'är', 'på', 'intet', 'sätt', 'att', 'undra', 'på', '.', 'Redan', 'vid', 'midten', 'at', '1880', '-', 'talet', 'bildade', 'en', 'grupp', 'bildade', 'ar', '-', 'menier', '“', 'den', 'armeniska', 'patriotföre', '-', 'ningen', '“', ',', 'som', 'emellertid', 'snart', 'måste', 'förlägga', 'sin', 'verksamhet', 'till', 'utlandet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84,"['Denna', 'förenings', 'arbete', 'bestod', 'i', 'att', '“', 'genom', 'upplysning', 'väcka', 'folkets', 'medvetande', 'om', 'dess', 'rättigheter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85,"['“', 'Dess', 'officiella', 'organ', '“', 'Armenia', '“', 'ut', '-', 'kommer', 'ännu', 'i', 'Marseille', 'under', 're', '-', 'daktion', 'af', 'gruppens', 'ledare', ',', 'Minas', 'Tscheras', '.', 'År', '1887', 'uppstod', '“', 'hentscha', '-', 'kisternas', '“', 'parti', ',', 'som', 'fick', 'sitt', 'namn', 'af', 'organet', '“', 'Hentschak', '“', '.', 'Detta', 'parti', 'bekände', 'sig', 'först', 'till', 'de', 'socialrevolu', '-', 'tionära', 'idéerna', 'men', 'senare', 'till', 'Marx', '.']","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
86,"['Det', 'lyckades', 'partiet', 'rätt', 'länge', 'att', 'utveckla', 'en', 'ifrig', 'propaganda', 'och', 'vin', '-', 'na', 'stort', 'inflytande', '.', 'Nu', 'är', 'samman', '-', 'slutningen', 'emellertid', 'af', 'olika', 'skäl', 'utan', 'större', 'inflytande', '.', 'Jämte', 'pa', '-', 'triotföreningen', 'och', 'hentschakisterna', 'finns', 'sedan', '1890', 'en', 'armenisk', 'revolu', '-', 'tionär', 'federation', ',', 'benämnd', '“', 'Dasch', '-', 'nakzutjun', '“', ',', 'det', 'enda', 'parti', ',', 'som', 'för', 'närvarande', 'äger', 'någon', 'betydelse', '.', 'Det', 'var', 'bl', '.', 'a', '.', 'på', 'dess', 'kallelse', ',', 'som', 'sist', '-', 'lidne', 'december', 'månad', 'de', 'oppositio', '-', 'nella', 'partierna', 'i', 'det', 'ottomanska', 'riket', 'sammanträdde', 'till', 'en', 'konferens', ',', 'vid', 'hvilken', 'beslut', 'fattades', ',', 'som', 'blifvit', 'af', 'bestämmande', 'betydelse', 'för', 'den', 'nya', 'ordningens', 'genomförande', 'i', 'Tur', '-', 'kiet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
87,"['Vid', 'sidan', 'af', 'dessa', 'revolutionära', 'partier', 'finnas', 'dessutom', 'klerikala', ',', 'konservativa', 'och', 'liberala', 'riktningar', ',', 'som', 'emellertid', 'praktiskt', 'taget', 'kunna', 'lämnas', 'ur', 'räkningen', '.', 'Af', 'verklig', 'be', '-', 'tydelse', 'för', 'utvecklingen', 'anses', 'blott', 'den', 'ofvannämnda', 'revolutionära', 'fede', '-', 'rationen', 'kunna', 'blifva', '.', 'Till', 'de', 'sista', 'två', 'åren', 'har', 'denna', 'federation', '(', 'vanli', '-', 'gen', 'benämnd', 'med', 'det', 'armeniska', 'or', '-', 'det', 'för', 'federation', ',', '“', 'Daschnakzutjun', '“', ')', 'riktat', 'sig', 'så', 'godt', 'som', 'uteslutande', 'på', 'praktisk', 'agitation', 'och', 'sträfvat', 'att', 'ge', '-', 'nom', 'ett', 'beväpnadt', 'uppror', 'tilltvinga', 'de', 'armeniska', 'provinserna', 'själfsty', '-', 'relse', '.', 'Den', 'har', 'till', 'den', 'ändan', 'orga', '-', 'niserat', 'och', 'beväpnadt', 'folket', ',', 'föran', '-', 'staltat', 'manifestationer', 'samt', 'bearbe', '-', 'tat', 'den', 'europeiska', 'opinionen', 'till', 'Ar', '-', 'meniens', 'förmån', '.', 'Partiets', 'hufvudda', '-', 'ter', 'äro', 'att', 'det', 'det', '1896', 'bemäktigade', 'sig', 'ottomanska', 'banken', 'i', 'Konstanti', '-', 'nopel', ',', 'i', 'juli', '1897', 'på', 'turkisk', '-', 'persiska', 'gränsen', 'öfverföll', 'Scharaf', 'bey', ',', 'en', 'af', 'de', 'ifrigaste', 'deltagarna', 'i', 'blodbaden', 'på', 'armenierna', ',', 'hvarjämte', 'protester', 'mot', 'ryssarnas', 'tillegnande', 'af', 'kyrkor', 'och', 'skolor', 'i', 'Kaukasien', 'samt', '—', 'dy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
88,"['namitattentatet', 'på', 'sultanen', '1905', 'är', 'dess', 'verk', '.', 'Det', 'var', 'också', 'federatio', '-', 'nen', ',', 'som', 'organiserade', 'Kaukasiens', 'armenier', 'mot', 'tartarerna', ',', 'hvarjämte', 'det', 'lyckats', 'den', 'att', 'i', 'Mindre', 'Asien', 'få', 'till', 'stånd', 'en', 'turkisk', 'revolutionär', 'syskonfederation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
89,"['Genom', 'ett', 'partikongressuttalande', 'att', 'turkiska', 'Armenien', 'vore', 'att', 'be', '-', 'trakta', 'som', 'en', 'ottomansk', 'riksprovins', 'närmade', 'sig', 'partiet', 'i', 'fjol', 'betydligt', 'ungturkarna', '.', 'Under', 'fjolåret', 'upptog', 'också', 'federationen', 'på', 'sitt', 'program', 'krafven', 'å', 'en', 'på', 'demokratisk', 'grund', '-', 'val', 'fotad', 'ottomansk', 'centralregering', 'samt', 'turkiska', 'Armeniens', 'själfstyrelse', 'som', 'en', 'del', 'af', 'det', 'federativa', 'turkiska', 'riket', '.', 'Dessa', 'punkter', 'visa', 'dels', 'att', 'ar', '-', 'meniernas', 'ledande', 'parti', 'önskar', 'för', '-', 'bättring', 'af', 'det', 'armeniska', 'folkets', 'ställning', 'inom', 'det', 'osmanska', 'väldet', ',', 'dels', 'att', 'den', 'revolutionära', 'federatio', '-', 'nen', 'står', 'ungturkiska', 'partiets', 'vänstra', 'radikala', 'flygel', '(', 'prins', 'Sabaheddins', 'fraktion', ')', 'nära', '.']","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
90,"['De', 'nämnda', 'partipunkterna', 'ge', 'ock', '-', 'så', 'vid', 'handen', 'att', 'den', 'nya', 'författnin', '-', 'gen', 'tillmötesgår', 'en', 'del', 'af', 'armenier', '-', 'nas', 'fordringar', 'och', 'därför', 'gifvetvis', 'hälsas', 'med', 'tillfredsställelse', '.', 'Hufvud', '-', 'svårigheten', 'vid', 'författningens', 'genom', '-', 'förande', 'i', 'Mindre', 'Asien', 'består', 'icke', 'i', 'de', 'politiska', 'motsättningarna', 'mellan', 'angturkar', 'och', 'armeniska', 'revolutionä', '-', 'rer', 'utan', 'i', 'främsta', 'rummet', 'i', 'ekono', '-', 'miskt', '-', 'rättsliga', 'frågor', ',', 'som', 'dyka', 'upp', 'så', 'snart', 'man', 'infört', 'politisk', 'frihet', 'och', 'medborgerlig', 'jämlikhet', 'utan', 'hän', '-', 'syn', 'till', 'ras', 'eller', 'religion', '.', 'På', 'grund', 'af', 'de', 'oerhörda', 'skatteutpressningarna', 'och', 'kurdernas', 'öfverfall', 'ha', 't', '.', 'ex', '.', 'en', 'mängd', 'bönder', 'utvandrat', 'i', 'massa', ',', 'och', 'deras', 'jord', 'ha', 'beyer', 'och', 'agas', 'tilleg', '-', 'nat', 'sig', '.', 'På', 'detta', 'sätt', 'ha', 'med', 'hän', '-', 'syn', 'till', 'egendomsförhållandena', 'stora', 'rubbningar', 'ägt', 'rum', ',', 'som', 'icke', 'äga', 'rättslig', 'hemul', '.', 'Då', 'de', 'på', 'detta', 'vis', 'utvandrade', ',', 'som', 'uppgå', 'till', 'ett', 'hundra', '-', 'tusental', 'och', 'äro', 'spridda', 'snart', 'sagdt', 'öfver', 'hela', 'jorden', ',', 'återvända', 'på', 'grund', 'af', 'amneslin', 'och', 'den', 'politiska', 'frihe', '-', 'ten', ',', 'ha', 'de', 'naturligtvis', 'inte', 'glömt', 'sin', 'egendom', 'utan', 'återfordra', 'den', '.', 'Hur', 'skall', 'nu', 'den', 'rättsliga', 'likställigheten', 'häfdas', '?', 'Om', 'den', 'nya', 'parlamentari', '-', 'ska', 'regeringen', 'eller', 'parlamentet', 'er', '-', 'känner', 'de', 'ursprungliga', 'ägarnas', 'rätt', ',', 'väcker', 'den', 'de', 'senare', 'besittningshaf', '-', 'varnas', 'förbittring', ',', 'och', 'handlar', 'den', 'tvärt', 'om', ',', 'får', 'den', 'att', 'stå', 'ett', 'hårdt', 'kast', 'med', 'väl', 'beväpnade', 'skaror', ',', 'som', 'ha', 'sina', 'anhöriga', 'bland', 'halfvilda', 'stammar', ',', 'hvilka', 'lika', 'litet', 'som', 'sina', 'jordkräfvande', 'släktingar', 'ha', 'lätt', 'att', 'underordna', 'sig', 'nya', 'ordningar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,"['I', 'det', 'faktiskt', 'bestående', 'partiella', 'samförståndet', 'mellan', 'ungturkar', 'och', 'federatister', 'har', 'författningens', 'genom', '-', 'förande', 'i', 'de', 'armeniska', 'provinserna', 'sitt', 'säkraste', 'stöd', '.', 'Starkt', 'nog', 'att', 'fö', '-', 'rekomma', 'svåra', 'slitningar', 'torde', 'det', 'emellertid', 'dessvärre', 'väl', 'ej', 'vara', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
