,words,ner_c,ner_f
10,"['He', 'feared', 'much', 'the', 'fame', 'confequences', 'from', 'the', 'union', ',', 'as', 'might', 'hap', '¬', 'pen', 'from', 'building', 'a', 'bridge', 'to', 'the', 'moon', ',', 'which', 'would', 'only', 'ferve', 'as', 'a', 'pafs', 'way', 'for', 'lunatics', 'anc', 'other', 'dangerous', 'enemies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"['After', 'attempting', 'whole', 'day', 'to', 'enlarge', 'his', 'underflanding', ',', 'I', 'fount', 'my', 'work', 'in', 'vain', ',', 'and', 'that', 'no', 'man', 'can', 'fee', 'fur', 'ther', 'than', 'nature', 'ha', '«', 'enabled', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['From', 'this', 'have', 'taken', 'the', 'hint', 'to', 'form', 'a', 'fcale', 'of', 'minds', ',', 'which', 'I', 'have', 'thrown', 'into', 'four', 'grand', 'divifious', ',', 'viz', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['Parifh', 'intellects', ',', 'County', 'intellects', ',', 'State', 'intellects', ',', 'and', 'Federal', 'intellects', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['The', 'fub', '-', 'divjfions', 'in', 'each', 'of', 'thefe', 'clafies', ',', 'mud', 'be', 'formed', 'from', 'future', 'experiments', ',', 'and', 'when', 'the', 'fcale', 'is', 'compleated', ',', 'I', 'think', 'it', 'will', 'be', 'an', 'infalli', '¬', 'ble', 'guide', 'ro', 'all', 'honed', 'electors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['I', 'would', 'humbly', 'propole', 'to', 'the', 'refpectable', 'pub', '¬', 'lic', ',', 'that', 'when', 'the', 'fcale', 'is', 'completed', ',', 'the', 'party', 'terms', 'of', 'whig', 'and', 'tory', ',', 'federal', 'and', 'anti', '-', 'federal', ',', 'republican', 'and', 'democrat', ',', 'Ihould', 'be', 'thrown', 'a', '-', 'fide', ',', 'and', 'every', 'man', '’', 's', 'political', 'opinions', 'be', 'def', 'cribed', 'by', 'the', 'fcale', 'of', 'his', 'intellects', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"['Names', 'of', 'men', '’', 's', 'invention', 'caufe', 'much', 'offence', 'in', 'the', 'world', ';', 'but', 'I', 'think', 'no', 'man', 'can', 'be', 'offended', ',', 'when', 'we', 'de', '-', 'feribe', 'him', 'by', 'the', 'dandard', 'of', 'nature', 'itfelf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['Where', 'there', 'is', 'no', 'reafon', 'for', 'blame', 'there', 'ought', 'not', 'to', 'be', 'any', 'odium', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"['Nature', 'has', 'made', 'monkies', ',', 'men', 'and', 'angels—dill', 'we', 'know', 'that', 'a', 'monkey', 'is', 'not', 'a', 'man', ',', 'nor', 'a', 'man', 'an', 'angel—each', 'of', 'thefe', 'grades', 'are', 'made', 'to', 'fee', ',', 'move', 'and', 'be', 'happy', 'in', 'the', 'communion', 'of', 'their', 'own', 'order', ';', 'and', 'fhould', 'we', 'deferibe', 'to', 'a', 'monkey', 'the', 'community', 'of', 'an', '¬', 'gels', ',', 'with', 'their', 'conditution', 'and', 'laws', ',', 'Pug', 'would', 'very', 'honeftly', 'be', 'anti', '-', 'federal', ',', 'and', 'declare', 'off', 'from', 'the', 'union', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"['O', 'N', 'the', '12th', 'of', 'February', ',', 'at', 'fcven', 'in', 'the', 'even', '¬', 'ing', ',', 'a', 'tremendous', 'fire', 'broke', 'out', 'at', 'Point', 'Petre', ',', 'in', 'Guadaloupe', ',', 'and', 'was', 'not', 'extinguished', 'till', 'midnight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"['There', 'were', 'twenty', 'five', 'capital', 'buildings', 'confumed', ',', 'befides', 'a', 'number', 'of', 'fnrjler', 'ones—the', 'whole', 'lofs', 'ellimared', 'at', 'fix', 'millions', 'of', 'livres', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"['We', 'are', 'happy', '10', 'add', ',', 'that', 'a', 'number', 'of', 'veflels', 'belongingto', 'the', 'United', 'States', 'were', 'ly', '¬', 'ing', 'in', 'the', 'harbor', ',', 'the', 'mailers', 'and', 'crews', 'of', 'which', 'exerted', 'themfelves', 'in', 'the', 'moll', 'fignal', 'manner', 'on', 'this', 'difti', 'effing', 'occafion', ';', 'and', 'the', 'affiflance', 'they', 'lent', 'was', 'e', '-', 'ltecmcd', 'fo', 'important', 'as', 'to', 'entitle', 'them', 'to', 'receive', 'the', 'thanks', 'of', 'the', 'public', 'by', 'a', 'committee', 'from', 'the', 'citizens', 'of', 'the', 'town', ',', 'as', 'follows', ':', 'By', 'aCommittee', 'of', 'the', 'Citizens', 'of', 'Point', 'a', 'Petre', ',', 'to', 'the', 'Americans', 'now', 'amongfl', 'us', ':', 'Brave', 'and', 'generous', 'Friends', 'and', 'Allies', ',', 'THE', 'unfortunate', 'perfons', 'who', 'have', 'fuffcred', 'by', 'the', 'late', 'mercilefs', 'fire', 'in', 'this', 'town', ',', 'feel', 'them', '¬', 'felves', 'under', 'the', 'moll', 'lafling', 'obligations', 'to', 'you', ',', 'for', 'your', 'fo', 'generoully', 'expoling', 'your', 'owfi', 'lives', 'in', 'endeavouring', 'to', 'lave', 'their', 'efFecfts', 'and', 'property', 'from', 'ruin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"['Such', 'as', 'have', 'efcaped', 'the', 'rage', 'of', 'this', 'devour', '¬', 'ing', 'element', ',', 'are', 'no', 'lefs', 'indebted', 'to', 'you', 'for', 'their', 'lives—your', 'prefence', 'of', 'inind', ',', 'llrength', 'and', 'refolu', '-', 'tion', 'in', 'arrelting', 'its', 'fatal', 'progrefs', ',', 'lay', 'claim', 'to', 'a', 'lalling', 'remembrance', 'from', 'every', 'inhabitant', 'of', '|', 'this', 'place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"['This', 'unfortunate', 'accident', 'was', 'notneceflary', 'to', 'prove', ',', 'that', 'all', 'mankind', 'are', 'brethren', ';', 'much', 'lefs', ',', 'to', 'convince', 'the', 'French', 'of', 'your', 'lincere', 'attach', '¬', 'ment', 'to', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,"['It', 'is', 'the', 'wifh', 'of', 'the', 'committee', 'that', 'the', 'addrefs', 'may', ',', 'in', 'the', 'moll', 'public', 'manner', 'tcllify', 'their', 'grate', '¬', 'ful', 'acknowledgments', 'for', 'your', 'fervices', 'on', 'this', 'melancholy', 'occafion', ';', 'and', 'that', 'a', 'copy', 'of', 'the', 'ad', '¬', 'drefs', 'may', 'fo', 'far', 'meric', 'your', 'approbation', ',', 'as', 'to', 'be', 'lent', 'to', 'the', 'ininiiler', 'of', 'France', ',', 'that', 'it', 'may', 'be', 'forwarded', 'and', 'prefented', 'to', 'the', 'reprefentatives', 'of', 'the', 'United', 'States', 'of', 'America—And', 'may', 'a', 'people', 'fo', 'illullrious', 'andfo', 'generous', 'as', 'the', 'Ame', '¬', 'ricans', ',', 'enjoy', 'all', 'the', 'profperity', 'and', 'happinefs', 'of', 'which', 'they', 'are', 'fo', 'highly', 'deferving', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"['Done', 'and', 'concluded', 'by', 'the', 'committee', 'at', 'Point', 'a', 'Petre', ',', 'this', '18th', 'of', 'February', ',', '1', '790', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 8, 8, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 8, 8, 0]"
26,"['(', 'Signed', ')']","[0, 0, 0]","[0, 0, 0]"
27,"['Vian', ',', 'J', '.', 'Cadiot', 'Lombard', '-', 'Rebian', '.']","[9, 10, 10, 10, 10, 10, 10, 10, 0]","[9, 10, 10, 10, 10, 10, 10, 10, 0]"
28,"['Blondet', '.']","[0, 0]","[0, 0]"
29,"['Magagnos', '.']","[0, 0]","[0, 0]"
30,"['Delort', '.']","[0, 0]","[0, 0]"
31,"['Buidcnt', '\\', '«', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
32,"[',', '_', 'lrouftl', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
33,"['5', '5CC', 'r', '?']","[0, 0, 0, 0]","[0, 0, 0, 0]"
34,"['S', '-']","[0, 0]","[0, 0]"
35,"['THE', 'TABLET', '.']","[0, 0, 0]","[0, 0, 0]"
36,"['No', '.']","[0, 0]","[0, 0]"
37,"['CXI', '.']","[0, 0]","[0, 0]"
38,"['V', 'Not', 'for', 'himfelf', 'he', 'fees', ',', 'or', 'hears', ',', 'or', 'eats', ';', '“', 'Artifts', 'mull', 'chiffe', 'his', ""'"", 'piftures', ',', 'mufic', ',', ""'"", 'meats', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,"['""', 'T', 'HE', 'tafte', 'of', 'the', 'world', 'is', 'regulated', 'by', 'very', 'few', 'per', 'Ions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
