,words,ner_c,ner_f
10,"['Ni', 'l', ""'"", 'une', 'ni', 'l', ""'"", 'autre', 'de', 'ces', 'prévisions', 'pes¬', 'simistes', 'n', '’', 'était', 'fondée', '.', 'Sous', 'les', 'auspices', 'de', 'l', ""'"", 'Association', 'pour', 'la', 'propagation', 'des', 'langues', 'étrangères', ',', 'M', '.', 'Gromer', 'parla', 'en', 'allemand', 'durant', 'une', 'heure', 'dans', 'l', ""'"", 'amphi¬', 'théâtre', 'Michelet', 'sur', 'la', 'paix', 'des', 'peuples', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0]"
11,"['Il', 'n', ""'"", 'y', 'aura', 'qu', ""'"", 'une', 'voix', 'pour', 'féliciter', 'le', 'président', 'de', 'la', 'Chambre', 'd', ""'"", 'avoir', 'pris', 'une', 'décision', 'qui', 'aura', 'l', ""'"", 'agrément', 'unanime', 'du', 'pays', 'et', 'qui', 'permettra', 'à', 'la', 'représentation', 'nationale', 'd', ""'"", 'affirmer', ',', 'solennellement', ',', 'au', 'président', 'Wilson', 'toute', 'la', 'gratitude', 'de', 'la', 'France', 'Ajoutons', 'qu', ""'"", 'avant', 'cette', 'solennité', 'dans', 'la', 'salle', 'des', 'séances', ',', 'M', '.', 'Paul', 'Deschanel', 'rece¬', 'vra', 'M', '.', 'Wilson', ',', 'Mme', 'et', 'Mlle', 'Wilson', 'dans', 'les', 'salons', 'de', 'la', 'Présidence', '.', 'A', 'cette', 'récep¬', 'tion', ',', 'seront', 'invités', 'tous', 'les', 'députés', 'et', 'les', 'sénateurs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"['Mme', 'et', 'Mlle', 'Wilson', 'seront', 'ensuite', 'con¬', 'duites', 'dans', 'une', 'tribune', 'pour', 'assister', 'à', 'la', 'réception', 'du', 'président', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['Le', 'corps', 'diplomatique', 'sera', 'invité', 'à', 'as¬', 'sister', 'à', 'la', 'séance', ',', 'de', 'même', 'que', 'les', 'corps', 'constitués', 'qui', 'ont', ',', 'd', ""'"", 'ailleurs', ',', 'toujours', 'une', 'tribune', 'qui', 'leur', 'est', 'réservée', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['A', 'l', ""'"", 'issue', 'de', 'la', 'réception', 'dans', 'la', 'salle', 'des', 'séances', ',', '—', 'après', 'les', 'deux', 'discours', 'de', 'MM', '.', 'Deschanel', 'et', 'Wilson', ',', '—', 'le', 'président', 'des', 'Etats', '-', 'Unis', 'sera', 'reconduit', 'à', 'la', 'Prési¬', 'dence', 'de', 'la', 'Chambre', 'd', ""'"", 'où', 'il', 'repartira', 'pour', 'sa', 'résidence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"['Dans', 'tous', 'les', 'pays', 'de', 'l', ""'"", 'Islam', 'circum¬', 'méditerranéen', ',', 'Asie', '-', 'Mineure', ',', 'Syrie', ',', 'Egypte', ',', 'Libye', ',', 'Tunisie', ',', 'Algérie', ',', 'Maroc', ',', 'le', 'défi', 'de', 'guerre', 'a', 'été', 'jeté', ',', 'et', 'ce', 'fut', 'la', 'participation', 'à', 'la', 'guerre', 'd', ""'"", 'Europe', ';', 'ce', 'fut', 'du', 'même', 'coup', 'la', 'guerre', 'intérieure', 'entre', 'les', 'fractions', 'de', 'l', ""'"", 'Islam', 'qui', ',', 'pour', 'des', 'raisons', 'diverses', ',', 'avaient', 'écouté', 'le', 'mot', 'd', ""'"", 'ordre', 'du', 'sultan', 'de', 'Constan¬', 'tinople', 'et', 'les', 'beaucoup', 'plus', 'nom¬', 'breuses', 'masses', 'mahométanes', 'qui', 'se', 'sont', 'dégagées', ',', 'par', 'loyalisme', 'à', 'l', ""'"", 'égard', 'des', 'conquérants', ',', 'de', 'la', 'vieille', 'sujétion', 'vis', '-', 'à', '-', 'vis', 'du', 'pouvoir', 'usurpé', 'des', 'Seld¬', 'joucides', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
16,"['La', 'guerre', 'est', 'partout', 'présente', 'aux', 'esprits', 'et', 'aux', 'yeux', 'sur', 'le', 'pourtour', 'de', 'la', 'mer', 'bleue', ',', 'à', 'Smyrne', ',', 'à', 'Beyrouth', ',', 'sur', 'les', 'bords', 'du', 'canal', 'de', 'Suez', 'et', 'dans', 'tous', 'les', 'ports', 'de', 'la', 'Libye', 'et', 'de', 'la', 'Berbé¬', 'rie', 'jusque', 'par', 'delà', 'les', 'colonnes', 'd', ""'"", 'Her¬', 'cule', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
17,"['Il', 'y', 'a', 'des', 'armées', 'qui', 'se', 'battent', 'ou', 'qui', 'se', 'préparent', 'sur', 'tous', 'les', 'territoires', 'im¬', 'menses', 'que', 'nous', 'avons', 'noircis', '.', 'Sur', 'les', 'dix', 'millions', 'de', 'kilomètres', 'carrés', 'de', 'l', ""'"", 'Europe', 'il', 'y', 'a', 'plus', 'des', 'quatre', 'cinquiè¬', 'mes', '—', 'plus', 'de', 'huit', 'millions', '—', 'qui', 'cor¬', 'respondent', 'à', 'la', 'superficie', 'des', 'pays', 'belli¬', 'gérants', '.', 'Et', 'ce', 'n', ""'"", 'est', 'pas', 'tout', '.', 'Il', 'convient', 'd', ""'"", 'espérer', 'que', 'des', 'Etats', 'neutres', ',', 'déjà', 'armés', ',', 'participeront', 'bientôt', 'à', 'la', 'lutte', 'internationale', 'pour', 'la', 'justice', 'et', 'pour', 'le', 'droit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"['Superficie', 'totale', 'exacte', 'de', 'l', ""'"", 'Europe', ':', '9', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
19,"['973', '.']","[0, 0]","[0, 0]"
20,"['533', 'kilomètres', 'carrés', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
21,"['Superficie', 'totale', 'en', 'kilomètres', 'carrés', 'des', 'Etats', 'de', 'l', ""'"", 'Europe', 'belligérants', ',', 'clas¬', 'sés', 'par', 'ordre', 'de', 'grandeur', ':', 'Russie', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
22,"['.', '5', '.']","[0, 0, 0]","[0, 0, 0]"
23,"['452', '.']","[0, 0]","[0, 0]"
24,"['386', 'Autriche', '-', 'Hongrie', '.', '.', '.', '676', '.']","[0, 5, 6, 6, 0, 0, 0, 0, 0]","[0, 5, 6, 6, 0, 0, 0, 0, 0]"
25,"['615', 'Allemagne', '.', '.', '.', '547', '.']","[0, 5, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0]"
26,"['888', 'France', '.', '.', '.', '.', '.', '536', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0]"
27,"['464', 'Grande', '-', 'Bretagne', '.', '.', '.']","[0, 5, 6, 6, 0, 0, 0]","[0, 5, 6, 6, 0, 0, 0]"
