,words,ner_c,ner_f
10,"['—', 'Utvidgningen', 'af', 'Hel', '-', 'singfors', 'järnvägsstation', '.', 'Å', 'högsta', 'ort', 'har', 'beviljats', 'ett', 'anslag', 'af', '720', ',', '000', 'mark', 'ur', 'kommunikations', '-', 'fonden', 'till', 'inköp', 'af', 'tomter', 'för', 'ut', '-', 'vidgning', 'af', 'Helsingtors', 'järnvägs', '-', 'station', '.']","[0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]","[0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
11,"['—', 'Tjänstledighet', 'på', 'ett', 'år', 'har', 'beviljats', 'ärkebiskopen', 'T', '.', 'T', '.', 'Renvall', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
12,"['—', 'Barnsjukhus', 'i', 'Helsing', '-', 'fors', '.', 'Å', 'högsta', 'ort', 'har', 'beviljats', 'ett', 'anslag', 'af', '263', ',', '500', 'mk', 'för', 'upp', '-', 'förande', 'af', 'ett', 'barnsjukhus', 'i', 'Hel', '-', 'singfors', '.']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
13,"['—', 'Löneförhöjning', '.', 'Å', 'högsta', 'ort', 'har', 'bifallits', 'till', 'senatens', 'förslag', 'om', 'sådan', 'törhöjning', 'at', 'protokolls', '-', 'sekreterarenes', 'och', 'förste', 'kammar', '-', 'förvandternes', 'i', 'senaten', 'äfvensom', 'prokuratorssekreterarens', 'löneförmå', '-', 'ner', ',', 'att', 'de', 'hädanefter', 'komma', 'att', 'uppgå', 'till', '8', ',', '000', 'mk', 'årligen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['—', 'Ett', 'understöd', 'af', '3', ',', '000', 'mk', 'om', 'året', 'i', '10', 'års', 'tid', 'har', 'å', 'högsta', 'ort', 'beviljats', 'kompositören', 'Jean', 'Sibelius', 'i', 'enlighet', 'med', 'senatens', 'förslag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
15,"['—', 'Tullvärket', '.', 'Å', 'högsta', 'ort', 'har', 'stadfästs', 'förändring', 'af', '15:de', 'punkten', 'i', 'nåd', '.', 'kungörelsen', 'angåen', '-', 'de', 'styrelsen', 'och', 'förvaltningen', 'af', 'tullvärket', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"['—', 'Finlands', 'deltagande', 'i', 'Pariserutställningen', '.', 'Öfverin', '-', 'tendenten', 'C', '.', 'G', '.', 'Sanmark', 'har', 'bemyndigats', 'att', 'efter', 'anmälan', 'hos', 'senaten', 'besöka', 'S:t', 'Petersburg', 'och', 'eventuelt', 'Paris', 'för', 'vidtagande', 'af', 'anordningar', 'för', 'Finlands', 'deltagan', '-', 'de', 'i', 'Pariserutställningen', '.']","[0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
17,"['—', 'Patenträtt', '.', 'Kungörelse', 'kom', 'mer', 'att', 'utlärdas', 'angående', 'patenträtt', 'och', 'rättegång', 'i', 'mål', 'rörande', 'patent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"['—', 'Polytekniska', 'institutet', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
19,"['Åldre', 'läraren', 'vid', 'polytekniska', 'insti', '-', 'tutet', ',', 'professor', 'H', '.', 'A', '.', 'Wahlfors', 'har', 'beviljats', 'fortfarande', 'tjänstledig', '-', 'het', 'under', 'innevarande', 'läsetermin', 'och', 'har', 'till', 'hans', 'vikarier', 'utsetts', 'docen', '-', 'ten', 'O', '.', 'Aschan', 'och', 'är', 'Hj', '.', 'Mo', '-', 'déen', '.']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0]"
20,"['—', 'Studium', 'af', 'lifräddnings', '-', 'väsendet', '.', 'Ett', 'anslag', 'af', '1', ',', '000', 'mk', 'har', 'af', 'senaten', 'beviljats', 'den', 'per', '-', 'son', ',', 'som', 'bestyrelsen', 'för', 'Finska', 'sjö', '-', 'räddningssällskapet', 'beslutit', 'utsända', 'för', 'att', 'i', 'Ryssland', 'och', 'Sverige', 'in', '-', 'hämta', 'kännedom', 'om', 'lifräddningsvä', '-', 'sendet', 'i', 'nämda', 'länder', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"['—', 'Mistsignalklooka', 'å', 'Utö', 'Senaten', 'har', 'för', 'närvarande', 'lämnat', 'utan', 'afseende', 'lotsstyrelsens', 'förslag', 'om', 'anskaffande', 'af', 'en', 'mistsigualklocka', 'till', 'Utö', 'fyr', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
22,"['—', 'Utgiftsstaten', 'för', 'öfversty', '-', 'relsen', 'för', 'väg', 'och', 'vattenbyggnader', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"['na', 'utgör', 'för', 'detta', 'år', '1', ',', '123', ',', '700', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,"['—', 'Faststälda', 'bolagsordnin', '-', 'gar', '.', 'Senaten', 'har', 'faststält', 'bolags', '-', 'ordning', 'för', 'Karhula', 'aktiebolag', 'och', 'för', 'Trävaruaktiebolaget', '„', 'Kovda', '""', ',', 'än', '-', 'dringar', 'i', 'Kiiala', 'aktiebolags', 'för', 'jord', '-', 'bruk', 'och', 'industri', 'samt', 'i', 'Åbo', 'läns', 'kustångbåtsaktiebolags', 'stadgar', ',', 'bo', '-', 'lagsordning', 'för', 'Tammerfors', 'väfveri', '-', 'aktiebolag', ',', 'för', 'aktiebolaget', 'Molnby', 'gård', ',', 'för', 'Uusi', 'Viinikauppa', 'osake', '-', 'yktiö', 'Tampereella', ',', 'aktiebolaget', 'Norra', 'bryggeriet', 'och', 'Finska', 'kolsyreindastri', '-', 'aktiebolaget', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0]"
25,"['—', 'För', 'lotsångaren', 'Ålands', 'reparation', 'har', 'beviljats', 'en', 'summa', 'af', '12', ',', '925', 'mk', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,"['—', 'Undervisningskurser', 'för', 'järnvägsarbetarnes', 'barn', '.', 'På', 'framställning', 'af', 'senatens', 'kommunika', '-', 'tionsexpedition', 'har', 'senaten', 'bifallit', 'till', ',', 'att', 'af', 'järnvägsbyggnadsanslag', 'nödiga', 'medel', 'få', 'användas', 'till', 'anord', '-', 'nande', 'af', 'undervisningskurser', 'för', 'vid', 'järnvägsbyggnaderna', 'sysselsatta', 'arbe', '-', 'tares', 'barn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,"['—', 'Försäkringsbolaget', 'Se', '-', 'curitas', ""'"", 'stadgar', 'ha', 'af', 'senaten', 'blifvit', 'faststälda', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"['—', 'Patorna', 'i', 'Österbottens', 'älfvar', '.', 'Fiskeriinspektörsadjointen', 'Sandmans', 'framställning', 'därom', ',', 'att', 'de', 'i', 'Österbottens', 'älfvar', 'bygda', 'patorna', 'måtte', 'undersökas', 'har', 'ej', 'gifvit', 'an', '-', 'ledning', 'till', 'någon', 'annan', 'åtgärd', 'från', 'styrelsens', 'sida', 'än', 'att', 'framställaren', 'uppmanats', 'inkomma', 'med', 'närmare', 'ut', '-', 'redning', 'beträffande', 'de', 'afsedda', 'åtgär', '-', 'derna', '.']","[0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"['—', 'Postvärket', '.', 'Senaten', 'har', 'bi', '-', 'fallit', 'till', 'poststyrelsens', 'förslag', ',', 'att', 'för', 'detta', 'är', 'måtte', 'i', 'poststyrelsen', 'yt', '-', 'terligare', 'få', 'anstållas', 'en', 'expeditör', ',', 'en', 'bokförare', ',', 'fem', 'expeditörsbiträden', 'och', 'tre', 'ambulatoriske', 'postkontorsförestån', '-', 'dare', 'För', 'arbetets', 'underlättande', 'vid', 'Oris', '-', 'mala', ',', 'Turengi', ',', 'Imatra', 'och', 'Kuokkala', 'postexpeditioner', ',', 'hvilka', 'förestås', 'af', 'stationsinspektorer', ',', 'har', 'beviljats', 'nö', '-', 'diga', 'anslag', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['—', 'Bomull', 'och', 'träull', '.', 'Till', 'undvikande', 'at', 'misstörstånd', 'och', 'miss', '-', 'tag', 'vid', 'debiteringen', 'har', 'järnvägs', '-', 'styrelsen', 'fåst', 'vederbörandes', 'upp', '-', 'märksamhet', 'vid', ',', 'att', 'i', 'gällande', 'gods', '-', 'klassifikationstabell', 'bomull', 'på', 'tinska', 'benämnes', 'puuvilla', 'och', 'träull', 'lastu', '-', 'villa', 'samt', 'att', 'förty', ',', 'då', 'för', 'dessa', 'varor', 'i', 'fraktsedel', 'upptages', 'annan', 'benämning', 'på', 'finska', ',', 'därefter', 'bör', 'antecknas', 'inom', 'parentes', 'den', 'benäm', '-', 'ning', 'godset', 'har', 'i', 'klassifikationsta', '-', 'bellen', 'och', 'debiteringen', 'ske', 'därefter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['—', 'Besittningsrätt', '.', 'Å', 'högsta', 'ort', 'har', 'Newskij', '-', 'stearinbolaget', 'i', 'Pe', '-', 'tersburg', 'beviljats', 'rätt', 'att', 'besitta', 'tom', '-', 'ten', 'n:o', '27', 'i', 'Papula', 'stadsdel', 'i', 'Vi', '-', 'borg', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]"
