,words,ner_c,ner_f
10,"['108', '.', 'Kiov', '’', ',', 'pour', 'xiova', ',', 'et', 'nun', 'pour', 'xiow', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"['L', ""'"", 'élision', 'de', '[', 'ἦ', 'au', 'datiſ', 'singulier', 'est', 'sinon', 'sans', 'exemples', ',', 'du', 'moins', 'très', 'rare', 'chez', 'les', 'Attiques', '(', 'voy', '.', 'Matthiæ', ',', 'page', '121', ')', ';', 'et', 'l', '’', 'on', 'trouve', 'chez', 'Eschine', ',', 'Discours', 'contre', 'Timurque', ',', 'p', '.', '83', ':', 'Afsavtes', 'npècrèvxiove']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0]"
12,"['108', '.', 'La', 'phruse', 'd', '’', 'Ajux', 'est', 'interrompue', ',', 'après', 'Gtéyn', ':', ',', 'par', 'la', 'question', 'de', 'lu', 'déesse', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['consistit', '(', 'Ellendt', ')', ':', 'd', '’', 'où', 'les', 'significations', 'particulières', 'de', 'sedes', ',', 'solum', ',', 'gradus', ';', 'ici', ',', 'sol', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"['—', 'Ayy', ':', 'à', ')', 'ou', '.', '«', 'Insulæ', 'enim', 'pars', '«', 'omnis', 'non', 'longe', 'a', 'mari', 'distat', ',', 'unde', 'et', 'tota', '«', 'imsuls', 'mari', 'vicina', 'dicitur', '.', '»', '[', 'Linwood', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]"
15,"['l', '’', 'hymne', 'homérique', 'à', 'Apollon', ',', 'v', '.', '32', ';', 'Lemnos,', 'lcarie', ',', 'Nhodes', 'et', 'Cnide', 'dans', 'les', 'Perses', 'd', ""'"", 'Eschyle', ',', '890', '.']","[0, 0, 3, 4, 4, 4, 0, 5, 6, 6, 0, 7, 7, 0, 7, 0, 7, 0, 3, 4, 0, 0, 1, 0, 5, 0]","[0, 0, 17, 18, 18, 18, 0, 5, 6, 6, 0, 9, 9, 0, 9, 0, 9, 0, 17, 18, 0, 0, 1, 0, 5, 0]"
16,"['L', '’', 'accumulation', 'des', 'épithètes', 'n', '’', 'a', 'en', 'soi', 'rien', 'de', 'choquant', ',', 'surtout', 'dans', 'les', 'chœurs', '.', 'Voir', 'pourtant', 'aux', 'motes', 'critiques', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17,"['136', '.', 'Schneidewin', 'signale', 'comme', 'propre', 'aux', 'poêtes', 'la', 'construction', 'des', 'verbes', 'qui', 'marquent', 'une', 'affection', 'de', 'l', '’', 'âme', 'avec', 'des', 'participes', 'à', 'l', '’', 'accusatif', ';', 'par', 'ex', '.', ':', '""Hoôrv', '6', 'aù', ')', 'oyoüvra', '(', 'Phil', '.', '1314', ')', ';', 'χαίρω', 'σ᾽', 'εὑsvyoïvra', '(', 'Rhésus', ',', '390', ')', ';', 'hy0eto', 'Bauvané', '-', 'vovc', '(', 'ſi', '.', 'XIII', ',', '362', ')', ';', '᾿ἈΑρίσταρχον', 'στραenyouvt’', '&y0opua', ':', '(', 'fragment', 'd', '’', 'Eupolis', ')', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 0, 0, 0, 0, 0, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 17, 18, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 1, 0, 0]"
18,"['440', '.', 'Ὥς', 'ὄμμα', 'πελείας', '.', 'Scholiaste', ':', 'Ἐπεὶ', 'πεοιδεὲς', 'τὸ', 'ζῷον', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"['ὌὌμμα', 'δὲ', 'πελείας,', 'περιφραστιχῶς', 'ἢ', 'πέλεια', '(', 'οἴ', '.', 'Τραchim.', '627', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0]"
20,"['Mais', 'Lobeck', 'fait', 'olserver', 'que', 'chez', 'les', 'anciens', 'le', 'clignement', 'des', 'yeux', 'etait', 'regardé', 'comme', 'un', 'signe', 'de', 'crainte', ':', 'il', 'renvoie', 'aux', 'Physiognomoniques', 'd', '’', 'd’Aristote,', 'ainsi', 'qu', '’', 'à', 'Aristophane', '(', 'Chevaliers', ',', '292', ':', 'Βλέπειν', 'ἀσχαρδάμνκτον', ')', '.', 'Οἵ', '.', 'OEdipe', 'ἃ', 'Οοίοπε', ',', '729', ':', 'Ὀμμάτων', 'φόθον', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 1, 0, 17, 0, 5, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 5, 0, 0, 0, 0]"
21,"['.', '‘', '“', 'Q', ';', ',', 'quemadmodum', ',', 'ou', 'ce', 'qui', 'revient', 'au', 'même', 'en', 'cet', 'endroit', ',', 'ëta', '.', '—', 'Tñç', 'vuv', 'phipévne', 'vuxrég', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"['Tepl', 'peut', 'être', 'suppléé', 'comme', 'intermédiaire', 'entre', 'ces', 'mots', 'et', 'ceux', 'dont', 'ils', 'dépendent', ',', 'à', 'savoir', ':', 'pey&', ')', 'os', 'Bôpu6or', '(', 'tumultes', ',', 'bruits', ',', 'rumeurs).', 'Cf', '.', 'plus', 'bas', ',', 'v', '.', '998', ':', 'ὀξεῖα', 'γάρ', 'σου', 'βάξις', ',', 'c', ""'"", 'est', '-', 'à', '-', 'dire', 'B4E', ':', ';', 'repi', 'coù', ';', '222', ':', 'dvépos', '&yyeliav', ',', 'c', '’', 'est', '-', 'à', '-', 'dire', 'ἀγγελίαν', 'περὶ', '&vépoc', ';', 'Euripide', ',', 'Iphigénie', '&', 'Aulis', ',', '498', ':', 'χόρης', 'σῆς', 'Becodtœv', ',', 'c', '’', 'est', '-', 'à', '-', 'dire', 'περὶ', 'χόρης', ',', 'εἰ', 'les', 'autres', 'exemples', 'cités', 'par', 'Matthiæ', ',', 'page', '672', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 18, 18, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0]"
23,"['443', '.', 'Μεγάλοι', 'θόρνθοι', 'χατέχουσ᾽', 'ἡμᾶς', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
24,"['«', 'Magnis', 'tumultuantium', 'clamoribus', 'obruti', '«', 'sumus', ',', 'quod', 'idem', 'est', 'atque', 'magna', 'cum', 'vo«ciferutione', 'nobis', 'dictum', 'est', ',', '»', '[', 'Wunder', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
25,"['443', '.', '’', 'Exl', 'Buox', ')', 'eig', '.', 'Autre', 'complément', 'à', 'joindre', 'à', 'BôpuGor', '«ita', 'ut', 'BépuGos', 'êni', '«', 'δυσχλείᾳ', 'pæne', 'idem', 'sit', 'atque', 'Bépu6os', '«', 'Gucxiesic', '.', 'Cf', '.', 'Matthiæ', ',', 'page', '4236', '.', '»', '[', 'Wander', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0, 1, 0, 0]"
26,"['857', '.', 'Τοιαῦτα', 'γάρ', '.', '(', 'Οἱ', '.', '488', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
27,"['328', '.', '’', 'Estédyv', '.', 'Eté', ')', 'dew', 'signifie', 'équiper', 'pour', 'un', 'voyage', ',', 'mettre', 'en', 'état', 'de', 'peartir', ',', 'et', 'particulièrement', ',', 'mettre', 'à', 'flot', '(', 'απ', 'vaisseau', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"['’', 'Esté', ')', '\\nv', ',', 'au', 'passif', ',', 'dans', 'le', 'sens', 'de', 'je', 'suis', 'venue', ',', 'peut', 'être', 'regardé', 'comme', 'un', 'des', 'nombreux', 'emprunts', 'faits', 'au', 'vocabulsire', 'nautique', 'par', 'les', 'écrivains', 'd', '’', 'Athènes', '.', 'Cf', '.', 'Électre', ',', '404', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 17, 0, 5, 0]"
29,"['33t4', '.', 'Mä', ')', ')', 'ov', '.', 'On', 'peut', 'suppléer', 'Beuvx', 'ἔσται', 'υε', 'δεινὰ', 'λέξω', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"['-', '-', '-', 'Ἢ', ',', 'εἰ', 'Ἰαϊίη', ',', 'ἀπ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['—', '""H', 'oùx', 'ne', 'comptent', 'dans', 'le', 'vers', 'que', 'pour', 'une', 'syllabe', '.', 'Cf', '.', 'OEd', '.', 'Ro', ':', ',', 'δδῦ', '.', 'Υογ', '.', 'Matthiæ', ',', 'page', '142', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 0, 0, 0, 1, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 0, 5, 0, 0, 0, 15, 0, 5, 6, 0]"
32,"['8856', '.', 'Οἵαν', 'τήνδε', 'θωύσσε', '.', 'Boñv', 'équivaut', 'à', 'Olx', 'ἐστὶν', 'ἥδε', 'ἡ', 'βοὴ', 'ἣν', 'θωύσσει', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"['Ainsi', 'doivent', 'être', 'expliquées', 'un', 'grand', 'nombre', 'de', 'phrases', 'où', 'un', 'démonstratif', 'est', 'rapproché', 'd', '’', 'un', 'interrogatif', 'direct', 'ou', 'indirect', ',']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"['338', '.', 'Ilxpwv', ',', 'amené', 'par', 'Euvouar', ',', 's', '’', 's’oppose,', 'comme', 'participe', 'présent', ',', 'à', 'παάϑαι', 'du', 'vers', 'précédent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"['Voy', '.', 'd', '’', 'ailleurs', 'la', 'note', 'sur', 'le', 'vers', '57', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
36,"['841', '.', 'Τί', 'ποτε', 'μενοινᾷ', '(', 'ὁ', 'Αἴας', ')', ';', 'ποῦ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"['(', 'la', 'palme', ',', 'le', 'premier', 'rang', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"['Ici', 'donc', 'xçiγεῖν', 'représente', 'à', 'la', 'fois', 'nos', 'deux', 'mots', 'français', 'juger', 'et', 'adjuger', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
39,"['444', '.', 'Ἄλλος', 'ἀντ᾽', 'ἐμοῦ', '.', 'Οἵ', '.', 'ΟΕ', 'Δ', '.', '(', 'οί', '.', '488', '.', 'Κεῖ', 'τις', 'ἄλλος', 'vxi', 'ooð', '.', 'ISehneidewin', '.', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 5, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0]"
40,"['.', '446', '-', '446', '.', 'Φωτὶ', '.', '.', '.', '.', 'ἔπραξαν', '.', '11Δἐς', 'd', ""'"", 'attribution', 'réside', 'dans', 'le', 'datif', 'çœrti', ';', 'celle', 'de', 'machination', ',', 'd', ""'"", 'intrigue', ',', 'dans', 'le', 'verbe', 'Eixpalav', ':', 'd', '’', 'où', 'résulte', 'le', 'sens', 'de', 'procurer', 'par', 'une', 'intrigue', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"['—', 'Kpam', '.', 'Seholiaste', ':', 'Nixnyv', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
42,"['448', '.', 'Γνώμης', 'ἀπῆξαν', 'τῆς', 'ἐμῆς', '.', 'Γνώμη', ',', 'cogitatio', ',', 'οὐ', 'plutôt', 'ici', 'cogitatam', '.', 'Wunder', ':', '«', 'À', 'consilio', 'quod', 'ceperam', 'aberrassent', '.', '»']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"['449', '.', '’', 'Edrguoav', '.', 'Schneidewin', 'croit', 'qüe', '—', 'le', 'sens', 'de', 'éxubmei', '-', 'ζειν', ',', 'mettre', 'aux', 'voix', ':', 'K', ')', '\\érenç', 'ψηφο»', 'Torèc', 'NDpéôns', ',', 'dit', 'Teucer', 'à', 'Ménélas', ',', 'vers', '41436', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 0, 5, 6, 0]"
44,"['451', '.', '’', 'En', '’', 'aùtoïs', '.', 'Cf', '.', 'vers', '345', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]"
45,"['455', '.', 'Ἐμοῦ', 'μὲν', 'οὐχ', 'ἑχόντος', ',', 'indépendant', 'de', 'ἐπεγγε', ')', 'ὥσιν', ',', 'ne', 'doit', 'être', 'rattaché', 'qu', '’', 'à', 'éxTepeuyôres', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,"['On', 'sait', 'd', '’', 'ailleurs', 'à', 'quel', 'puint', 'la', 'litote', 'est', 'familière', 'aux', 'écrivains', 'attiques', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
