TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
O,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
Edd,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,I-pers,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,_
not,I-object,_,O,_,_,O,_,_,_
known,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
1469,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,O,_,_,O,_,_,_
τοι,B-date,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
Edd,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
re,B-scope,_,O,_,_,O,_,_,_
LA,I-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
1505,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
χρῆν,B-scope,_,O,_,_,O,_,_,_
δ᾽,B-pers,_,O,_,_,O,_,_,_
ΟΙ,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
ἐχρῆν,O,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
1508,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,O,_,_,O,_,_,_
παθὸν,O,_,O,_,_,O,_,_,_
OL,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
παθὼν,O,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
In,B-pers,_,O,_,_,O,_,_,_
all,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
cases,B-date,_,O,_,_,O,_,_,_
given,B-scope,_,O,_,_,O,_,_,_
above,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
except,B-date,_,O,_,_,O,_,_,_
one,B-date,_,O,_,_,O,_,_,_
or,I-object,_,O,_,_,O,_,_,_
two,B-date,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
specified,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
O,B-pers,_,O,_,_,O,_,_,_
has,I-object,_,O,_,_,O,_,_,_
preserved,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
correct,I-object,_,O,_,_,O,_,_,_
reading,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
almost,B-date,_,O,_,_,O,_,_,_
invariably,I-object,_,O,_,_,O,_,_,_
sides,B-scope,_,O,_,_,O,_,_,_
with,I-object,_,O,_,_,O,_,_,_
L,I-object,_,O,_,_,O,_,_,_
against,B-pers,_,O,_,_,O,_,_,_
A,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
A,I-object,_,O,_,_,O,_,_,_
few,B-date,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
O,I-object,_,O,_,_,O,_,_,NoSpaceAfter
',B-scope,_,O,_,_,O,_,_,NoSpaceAfter
s,B-pers,_,O,_,_,O,_,_,_
minor,B-scope,_,O,_,_,O,_,_,_
corrections,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
A,B-pers,_,O,_,_,O,_,_,_
are,O,_,O,_,_,O,_,_,_
omitted,B-date,_,O,_,_,O,_,_,_
;,I-object,_,O,_,_,O,_,_,_
6,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
δ,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
in,I-pers,_,O,_,_,O,_,_,_
accent,I-object,_,O,_,_,O,_,_,_
as,B-pers,_,O,_,_,O,_,_,_
495,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
τῶνδέ,I-object,_,O,_,_,O,_,_,_
τοι,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
628,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",I-object,_,O,_,_,O,_,_,_
μεθεῖσά,B-pers,_,O,_,_,O,_,_,_
μοι,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
where,I-object,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,_
omits,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
acute,B-date,_,O,_,_,O,_,_,_
accent,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
779,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
δε,B-date,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
δεῖν᾽,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
890,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
μώραν,B-scope,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
μωρὰν,B-scope,_,O,_,_,O,_,_,_
Α,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
1433,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,_
Bare,O,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Bite,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
149%,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.25
.,I-object,_,O,_,_,O,_,_,_
πᾶσ᾽,B-scope,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
πάσ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
',I-object,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
These,B-date,_,O,_,_,O,_,_,_
illustrate,I-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
minute,B-scope,_,O,_,_,O,_,_,_
accuracy,B-date,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
3,O,_,O,_,_,O,_,_,NoSpaceAfter
-,I-object,_,O,_,_,O,_,_,_
From,I-object,_,O,_,_,O,_,_,_
this,B-date,_,O,_,_,O,_,_,_
list,B-date,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
readings,B-date,_,O,_,_,O,_,_,_
it,O,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
plain,I-loc,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,_
is,I-object,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
more,B-scope,_,O,_,_,O,_,_,_
correct,B-scope,_,O,_,_,O,_,_,_
MS,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
than,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
fairer,B-scope,_,O,_,_,O,_,_,_
representative,I-pers,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
family,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
MSS,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
which,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,_
belongs,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
The,I-loc,_,O,_,_,O,_,_,_
list,B-date,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
differences,B-date,_,O,_,_,O,_,_,_
just,B-date,_,O,_,_,O,_,_,_
given,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
in,I-loc,_,O,_,_,O,_,_,_
almost,I-loc,_,O,_,_,O,_,_,_
all,B-object,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,_
corrects,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,I-object,_,O,_,_,O,_,_,NoSpaceAfter
s,B-work,_,O,_,_,O,_,_,_
errors,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
clearly,B-date,_,O,_,_,O,_,_,_
shows,I-object,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
s,B-scope,_,O,_,_,O,_,_,_
tendency,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
"interpolation,",B-scope,_,O,_,_,O,_,_,NoSpaceAfter
and,B-date,_,O,_,_,O,_,_,_
hence,B-date,_,O,_,_,O,_,_,_
at,B-date,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
same,B-date,_,O,_,_,O,_,_,_
time,B-date,_,O,_,_,O,_,_,_
it,O,_,O,_,_,O,_,_,_
follows,B-date,_,O,_,_,O,_,_,_
that,I-object,_,O,_,_,O,_,_,_
these,B-date,_,O,_,_,O,_,_,_
omissions,B-scope,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
corruptions,B-work,_,O,_,_,O,_,_,_
do,B-date,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
belong,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,I-date,_,O,_,_,O,_,_,NoSpaceAfter
s,B-scope,_,O,_,_,O,_,_,_
family,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
have,B-date,_,O,_,_,O,_,_,_
crept,B-scope,_,O,_,_,O,_,_,_
into,B-scope,_,O,_,_,O,_,_,_
one,I-object,_,O,_,_,O,_,_,_
branch,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
it,B-scope,_,O,_,_,O,_,_,_
at,B-scope,_,O,_,_,O,_,_,_
an,B-scope,_,O,_,_,O,_,_,_
era,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
text,B-scope,_,O,_,_,O,_,_,_
later,B-scope,_,O,_,_,O,_,_,_
than,O,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
s,B-scope,_,O,_,_,O,_,_,_
original,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
The,I-loc,_,O,_,_,O,_,_,_
many,B-scope,_,O,_,_,O,_,_,_
places,B-scope,_,O,_,_,O,_,_,_
where,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
text,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,_
omits,B-date,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
word,B-pers,_,O,_,_,O,_,_,_
or,I-pers,_,O,_,_,O,_,_,_
is,I-object,_,O,_,_,O,_,_,_
corrupt,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
where,B-date,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,_
supplies,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
omission,B-scope,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
confirms,B-scope,_,O,_,_,O,_,_,_
L,B-pers,_,O,_,_,O,_,_,_
and,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
correct,B-scope,_,O,_,_,O,_,_,_
text,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
show,B-date,_,O,_,_,O,_,_,_
that,B-pers,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,_
certainly,I-pers,_,O,_,_,O,_,_,_
represents,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
text,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
an,B-scope,_,O,_,_,O,_,_,_
earlier,B-scope,_,O,_,_,O,_,_,_
date,B-date,_,O,_,_,O,_,_,_
than,I-object,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
when,B-scope,_,O,_,_,O,_,_,_
it,B-date,_,O,_,_,O,_,_,_
was,I-loc,_,O,_,_,O,_,_,_
still,B-date,_,O,_,_,O,_,_,_
pure,B-scope,_,O,_,_,O,_,_,_
from,I-loc,_,O,_,_,O,_,_,_
many,B-scope,_,O,_,_,O,_,_,_
corruptions,B-date,_,O,_,_,O,_,_,_
and,I-loc,_,O,_,_,O,_,_,_
errors,B-date,_,O,_,_,O,_,_,_
which,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,_
has,I-object,_,O,_,_,O,_,_,_
gathered,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-pers,_,O,_,_,O,_,_,EndOfSentence
4,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Certain,B-scope,_,O,_,_,O,_,_,_
corruptions,I-pers,_,O,_,_,O,_,_,_
are,B-date,_,O,_,_,O,_,_,_
common,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
both,B-date,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
must,B-date,_,O,_,_,O,_,_,_
have,B-scope,_,O,_,_,O,_,_,_
crept,B-scope,_,O,_,_,O,_,_,_
into,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
text,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
this,B-scope,_,O,_,_,O,_,_,_
family,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
MSS,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
at,O,_,O,_,_,O,_,_,_
a,I-scope,_,O,_,_,O,_,_,_
date,B-date,_,O,_,_,O,_,_,_
considerably,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
anterior,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
that,I-object,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
A,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
The,I-loc,_,O,_,_,O,_,_,_
following,B-scope,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
list,B-scope,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
all,B-date,_,O,_,_,O,_,_,_
the,B-pers,_,O,_,_,O,_,_,_
errors,B-pers,_,O,_,_,O,_,_,_
common,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
O,B-date,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
which,B-date,_,O,_,_,O,_,_,_
can,O,_,O,_,_,O,_,_,_
be,O,_,O,_,_,O,_,_,_
properly,O,_,O,_,_,O,_,_,_
called,O,_,O,_,_,O,_,_,_
errors,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
A,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
s,B-scope,_,O,_,_,O,_,_,_
famiiy®,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
A,I-object,_,O,_,_,O,_,_,_
very,B-scope,_,O,_,_,O,_,_,_
few,B-scope,_,O,_,_,O,_,_,_
minor,B-pers,_,O,_,_,O,_,_,_
divergencies,B-scope,_,O,_,_,O,_,_,_
of,B-pers,_,O,_,_,O,_,_,_
accent,B-date,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
orthography,B-date,_,O,_,_,O,_,_,_
are,O,_,O,_,_,O,_,_,_
omitted,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
¢,I-object,_,O,_,_,O,_,_,_
Punished,O,_,O,_,_,O,_,_,_
the,B-object,_,O,_,_,O,_,_,_
wrong,I-object,_,O,_,_,O,_,_,_
done,B-pers,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
him,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
—,B-pers,_,O,_,_,O,_,_,_
τίσασθαι,B-pers,_,O,_,_,O,_,_,_
λώβην,B-scope,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
1,I-object,_,B-work.primlit,_,_,O,Q8275,_,InPrimaryReference|NoSpaceAfter|LED0.67
],O,_,I-work.primlit,_,_,O,Q8275,_,InPrimaryReference|NoSpaceAfter|LED0.67
.,B-scope,_,I-work.primlit,_,_,O,Q8275,_,InPrimaryReference|LED0.67
το,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.29
.,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.29
208,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.29
",",O,_,O,_,_,O,_,_,_
Od,O,_,B-work.primlit,_,_,O,Q35160,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-work.primlit,_,_,O,Q35160,_,InPrimaryReference|LED0.00
zo,O,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.29
.,I-pers,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.29
169,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.29
",",O,_,O,_,_,O,_,_,_
Hes,I-object,_,B-pers.author,_,_,O,Q44233,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-pers.author,_,_,O,Q44233,_,InPrimaryReference|LED0.00
Theog,O,_,B-work.primlit,_,_,O,Q156498,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q156498,_,InPrimaryReference|LED0.00
165,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
‘to,B-scope,_,O,_,_,O,_,_,_
revenge,B-scope,_,O,_,_,O,_,_,_
oneself,B-scope,_,O,_,_,O,_,_,_
for,O,_,O,_,_,O,_,_,_
an,B-date,_,O,_,_,O,_,_,_
outrage,I-pers,_,O,_,_,O,_,_,_
:,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
>,B-date,_,O,_,_,O,_,_,NoSpaceAfter
—,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
or,I-object,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
2,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,_
‘Did,I-object,_,O,_,_,O,_,_,_
thee,O,_,O,_,_,O,_,_,_
vengeful,B-scope,_,O,_,_,O,_,_,_
despite,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,NoSpaceAfter
”,B-pers,_,O,_,_,O,_,_,_
λώβαν,B-date,_,O,_,_,O,_,_,_
cogn,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
acc,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
Cp,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
infr,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
217,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
νύκτερος,B-date,_,O,_,_,O,_,_,_
ἀπελωβήθη,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
304,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
ὕβριν,B-scope,_,O,_,_,O,_,_,_
ἐκτίσαιτ᾽,B-scope,_,O,_,_,O,_,_,_
:,B-pers,_,O,_,_,O,_,_,_
1,B-pers,_,B-work.primlit,_,_,O,Q8275,_,InPrimaryReference|NoSpaceAfter|LED0.67
],O,_,I-work.primlit,_,_,O,Q8275,_,InPrimaryReference|NoSpaceAfter|LED0.67
