,words,ner_c,ner_f
10,"['Of', 'de', 'nu', 'aangetoonde', 'validiteit', 'van', 'BNP', 'ook', 'geldt', 'voor', 'door', 'de', 'huisarts', 'zelf', 'in', 'de', 'routinezorg', 'geïnitieerde', 'verwijzingen', ',', 'zoals', 'voor', 'chronisch', 'hartfalen', ',', 'verdient', 'nader', 'onderzoek', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
11,"['Bovendien', 'werd', '52', '(', '64', '/', '122', ')', 'van', 'de', 'patiënten', 'reeds', 'met', 'diuretica', 'behandeld', 'door', 'de', 'huisarts', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
12,"['Onduidelijk', 'is', 'of', 'dit', 'de', 'cardiologische', 'beoordeling', 'heeft', 'beïnvloed', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
13,"['Bètablokkers', 'voor', 'behandeling', 'van', 'astma', ':', 'een', 'tweesnijdend', 'zwaard', 'Glad', 'spierweefsel', 'in', 'de', 'luchtwegen', 'relaxeert', 'bij', 'stimulering', 'van', 'bèta-2-adrenoceptoren', 'en', 'contraheert', 'bij', 'parasympatische', 'activiteit', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
14,"['Dient', 'men', 'bèta-2-', 'agonisten', 'toe', ',', 'dan', 'ervaren', 'astmapatiënten', 'een', 'verlichting', 'van', 'de', 'benauwdheid', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
15,"['Chronische', 'stimulatie', 'van', 'de', 'bèta-2-adrenoceptor', 'zou', 'echter', 'tot', 'verminderde', 'gevoeligheid', 'en', 'downregulatie', 'kunnen', 'leiden', ',', 'met', 'als', 'gevolg', 'juist', 'verergering', 'van', 'de', 'klachten', 'op', 'de', 'lange', 'termijn', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
16,"['Andersom', 'zou', '(', 'naar', 'analogie', 'van', 'de', 'behandeling', 'van', 'hartfalen', 'met', 'bètablokkers', ')', 'een', 'chronische', 'bèta-adrenoceptorblokkade', 'bij', 'astma', 'gunstig', 'kunnen', 'zijn', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
17,"['Hartfalen', 'door', 'geneesmiddelen', '-', 'Hoewel', 'hartfalen', 'voornamelijk', 'wordt', 'veroorzaakt', 'door', 'cardiovasculaire', 'aandoeningen', ',', 'is', 'er', 'een', 'aantal', 'geneesmiddelen', 'die', 'hartfalen', 'kunnen', 'veroorzaken', 'bij', 'patiënten', 'met', 'een', 'tevoren', 'normale', 'linkerventrikelfunctie', 'of', 'die', 'recidiefhartfalen', 'kunnen', 'luxeren', 'bij', 'patiënten', 'met', 'gecompenseerd', 'hartfalen', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
18,"['-', 'Dergelijke', 'geneesmiddelen', 'zijn', 'vooral', 'te', 'vinden', 'in', 'de', 'groepen', 'cytostatica', ',', 'antiarrhythmica', ',', 'β-receptorblokkerende', 'sympathicolytica', ',', 'NSAID', '&apos;', 's', ',', 'calciumantagonisten', 'en', 'anaesthetica', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
19,"['-', 'Hartfalen', 'door', 'geneesmiddelen', 'moet', 'worden', 'beschouwd', 'als', 'een', 'potentieel', 'vermijdbare', 'oorzaak', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
20,"['In', 'een', 'aantal', 'gevallen', 'is', 'er', 'evenwel', 'nauwelijks', 'een', 'alternatief', '(', 'zoals', 'bij', 'hartfalen', 'door', 'antracyclinen', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
21,"['-', 'Kennis', 'van', 'mogelijke', 'bijwerkingen', 'van', 'geneesmiddelen', 'op', 'de', 'cardiale', 'pompfunctie', ',', 'in', 'het', 'bijzonder', 'bij', 'patiënten', 'met', 'linkerventrikeldisfunctie', ',', 'kan', 'bijdragen', 'aan', 'preventie', 'en', 'een', 'tijdige', 'diagnose', 'en', 'behandeling', 'van', 'hartfalen', 'door', 'geneesmiddelen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
22,"['Richtlijn', '&apos;', 'Chronisch', 'hartfalen', '&apos;', 'Diagnostiek', 'Geen', 'enkel', 'symptoom', 'of', 'teken', 'op', 'zich', 'laat', 'toe', 'om', 'de', 'diagnose', 'van', 'hartfalen', 'te', 'stellen', 'of', 'uit', 'te', 'sluiten', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
23,"['Maar', 'een', 'verhoogde', 'MICE-score', 'of', 'een', 'suggestieve', 'anamnese', 'en', 'typische', 'symptomen', ',', 'met', 'gelijktijdige', 'aanwezigheid', 'van', 'versterkte', 'ictus', 'cordis', ',', 'longcrepitaties', ',', 'derde', 'harttoon', 'en', 'verhoging', 'van', 'de', 'centraalveneuze', 'druk', ',', 'maken', 'de', 'diagnose', 'van', 'hartfalen', 'meer', 'waarschijnlijk', '(', 'Grade', '1C', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
24,"['Patiënten', 'met', 'gelijktijdige', 'tekenen', 'van', 'versterkte', 'ictus', 'cordis', ',', 'longcrepitaties', ',', 'derde', 'harttoon', ',', 'verhoogde', 'centraalveneuze', 'druk', 'of', 'met', 'een', 'myocardinfarct', 'in', 'de', 'voorgeschiedenis', ',', 'worden', 'naar', 'de', 'cardioloog', 'verwezen', 'voor', 'een', 'echocardiografie', 'om', 'hartfalen', 'te', 'bevestigen', '(', 'Grade', '2C', ')', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
25,"['Blijft', 'de', 'diagnose', 'op', 'basis', 'van', 'anamnese', 'en', 'klinisch', 'onderzoek', 'onzeker', ',', 'laat', 'natriuretische', 'peptiden', 'opsporen', ',', 'eventueel', 'voorafgegaan', 'door', 'een', 'ECG', 'en', 'RX-thorax', ',', 'om', 'hartfalen', 'uit', 'te', 'sluiten', '(', 'Grade', '2C', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
26,"['Sluit', 'andere', 'diagnosen', 'uit', 'die', '(', 'bepaalde', 'aspecten', 'van', ')', 'hartfalen', 'kunnen', 'suggereren', '(', 'Grade', '1C', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
27,"['Behandeling', 'Niet-medicamenteus', 'Stimuleer', 'patiënten', 'met', 'stabiel', 'hartfalen', 'tot', 'lichaamsbeweging', 'binnen', 'hun', 'mogelijkheden', '(', 'Grade', '1C', ')', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
28,"['Raad', 'de', 'patiënt', 'aan', 'zich', 'regelmatig', 'te', 'wegen', '(', 'bij', 'voorkeur', 'dagelijks', ')', 'en', 'bij', 'een', 'gewichtstoename', 'van', 'meer', 'dan', 'twee', 'kilogram', 'op', 'drie', 'dagen', 'zijn', 'diureticum', 'op', 'te', 'drijven', 'en', 'met', 'u', 'contact', 'op', 'te', 'nemen', '(', 'Grade', '1C', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
29,"['Vochtrestrictie', 'tot', 'anderhalve', 'à', 'twee', 'liter', 'per', 'dag', '(', 'Grade', '2C', ')', 'en', 'zoutrestrictie', '(', 'Grade', '1C', ')', 'kunnen', 'zinvol', 'zijn', 'bij', 'patiënten', 'met', 'ernstige', 'klachten', 'van', 'hartfalen', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
30,"['Leefstijladvies', ':', 'verbied', 'alcoholgebruik', 'bij', 'een', 'patiënt', 'met', 'hartfalen', 'veroorzaakt', 'door', 'overmatig', 'alcoholgebruik', '(', 'Grade', '1C', ')', ',', 'bevorder', 'therapietrouw', '(', 'Grade', '1A', ')', ',', 'adviseer', 'zo', 'nodig', 'rookstop', '(', 'Grade', '1C', ')', 'en', 'raad', 'zo', 'nodig', 'druggebruik', 'af', '(', 'Grade', '2C', ')', ',', 'motiveer', 'de', 'patiënt', 'met', 'hartfalen', 'en', 'overgewicht', 'of', 'obesitas', 'om', 'te', 'vermageren', '(', 'Grade', '1C', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
31,"['Seksuele', 'activiteiten', 'zijn', 'toegelaten', 'bij', 'voldoende', 'gestabiliseerd', 'hartfalen', '(', 'Grade', '1C', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
