,words,ner_c,ner_f
10,"['De', 'windindustrie', 'is', 'er', 'van', 'overtuigd', 'dat', 'een', '40', '%', 'kostenreductie', 'voor', 'offshore', 'windenergie', 'haalbaar', 'is', 'in', '2023', 'ten', 'opzichte', 'van', '2010', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
11,"['Hierdoor', 'zal', 'de', 'grootste', 'stap', 'zijn', 'gezet', 'dat', 'offshore', 'windenergie', 'een', 'financieel-economisch', 'duurzaam', 'alternatief', 'is', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
12,"['Hiertoe', 'zijn', 'wereldwijd', 'tientallen', 'onderzoekprogramma', '&apos;', 's', 'in', 'uitvoering', 'waarin', 'door', 'universiteiten', ',', 'onderzoeksinstellingen', 'en', 'industrie', 'wordt', 'samengewerkt', 'aan', 'innovatieve', 'oplossingen', 'die', 'de', 'kosten', 'verder', 'verlagen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
13,"['De', 'Nederlandse', 'overheid', 'heeft', 'in', 'het', 'Energie', 'Akkoord', 'belangrijke', 'voorwaarden', 'gesteld', 'voor', 'de', 'verdere', 'uitrol', 'van', 'offshore', 'windenergie', 'als', 'onderdeel', 'van', 'de', '16', '%', 'duurzame', 'energie', 'in', '2023', 'voor', 'Nederland', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
14,"['Een', 'belangrijke', 'voorwaarde', 'is', 'het', 'halen', 'van', 'de', '40', '%', 'kostenreductie', 'doelstelling', 'voor', 'de', 'kosten', 'van', 'offshore', 'windenergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
15,"['Dit', 'artikel', 'beschrijft', 'op', 'welke', 'wijze', 'deze', '40', '%', 'kostenreductie', 'gerealiseerd', 'kan', 'worden', 'o.a.', 'op', 'basis', 'van', 'ECN', 'innovaties', 'en', 'onderzoeksprogramma', '&apos;', 's', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
16,"['Kosten', 'De', 'kosten', 'van', 'offshore', 'windenergie', 'wordt', 'uitgedrukt', 'in', 'Levelized', 'Cost', 'of', 'Energy', '(', 'LCoE', ')', '&#91;', '€', '/', 'MWh', '&#93;', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
17,"['De', 'LCoE', 'wordt', 'berekend', 'door', 'alle', 'kosten', 'die', 'moeten', 'worden', 'gemaakt', 'gedurende', 'de', 'hele', 'levensduur', 'van', 'het', 'wind', 'park', 'te', 'delen', 'door', 'de', 'netto', 'energieproductie', 'gedurende', 'die', 'periode', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
18,"['De', 'kosten', 'omvatten', 'alle', 'activiteiten', 'die', 'door', 'alle', 'actoren', 'betrokken', 'bij', 'het', 'realiseren', 'van', 'een', 'offshore', 'wind', 'park', 'worden', 'uitgevoerd', 'om', 'windstroom', 'aan', 'het', 'landelijke', 'elektriciteitsnet', 'te', 'leveren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
19,"['Dit', 'omvat', 'kosten', 'van', 'hardware', '(', 'ontwerp', ',', 'windturbines', ',', 'fundamenten', ',', 'kabels', ',', 'transformatoren', ')', ',', 'kosten', 'voor', 'het', 'verkrijgen', 'van', 'vergunningen', ',', 'locatie', 'onderzoek', ',', 'milieuonderzoek', ',', 'kosten', 'van', 'financiering', ',', 'kosten', 'van', 'transport', 'en', 'installatie', ',', 'kosten', 'van', 'beheer', 'en', 'onderhoud', 'en', 'kosten', 'van', 'verwijderen', 'van', 'een', 'offshore', 'windpark', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
20,"['In', 'dit', 'artikel', 'beschrijven', 'we', 'de', 'wijze', 'waarop', 'de', 'kostenreductie', 'van', '40', '%', 'behaald', 'kan', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
21,"['Ter', 'referentie', 'beschouwen', 'we', 'hiertoe', 'een', 'windpark', 'van', '700', 'MW', ',', '25', 'km', 'uit', 'de', 'kust', ',', 'bestaand', 'uit', '175', 'windturbines', 'met', 'elk', 'een', 'nominaal', 'vermogen', 'van', '4', 'MW', 'met', 'een', 'rotordiameter', 'van', '116,5', 'meter', ',', 'aanbesteed', 'in', '2010', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
22,"['We', 'hanteren', 'de', 'gemiddelde', 'windcondities', 'op', '25', 'km', 'voor', 'de', 'Nederlandse', 'kust', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
23,"['Met', 'het', 'kostenmodel', 'van', 'ECN', 'windenergie', 'berekenen', 'we', 'de', 'LCoE', 'op', 'basis', 'van', 'de', 'referentie', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
24,"['Vervolgens', 'worden', 'innovaties', 'en', 'optimalisaties', 'toegepast', 'en', 'de', 'invloed', 'op', 'de', 'LCoE', 'beschreven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
25,"['Kostenreductie', 'strategieën', 'Het', 'op', 'zee', 'toepassen', 'van', 'grotere', 'rotoren', 'op', 'turbines', 'met', 'gelijkblijvend', 'maximaal', 'vermogen', 'heeft', 'een', 'tweetal', 'belangrijke', 'voordelen', ':', 'Grotere', 'opbrengst', 'en', 'een', 'groter', 'aantal', 'equivalente', 'vollasturen', 'per', 'jaar', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
26,"['Hiermee', 'wordt', 'de', 'elektrische', 'infrastructuur', 'efficiënter', 'gebruikt', ':', 'meer', 'kilowatturen', 'met', 'vrijwel', 'gelijke', 'investering', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
27,"['Een', 'hogere', 'voorspelbaarheid', 'van', 'de', 'elektriciteit', 'opbrengst', 'wat', 'leidt', 'tot', 'lagere', 'onbalans', 'kosten', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
28,"['De', 'windturbines', 'en', 'de', 'opgewekte', 'energie', 'worden', 'door', 'het', 'opschalen', 'niet', 'vanzelf', 'goedkoper', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
29,"['Zonder', 'toepassen', 'van', 'technologische', 'vernieuwingen', ',', 'zoals', 'innovatieve', 'rotormaterialen', 'en', 'innovatieve', 'constructies', 'zouden', 'de', 'kosten', 'zijn', 'gestegen', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
30,"['De', 'windenergie', 'industrie', 'er', 'in', 'is', 'geslaagd', 'steeds', 'grotere', 'turbines', 'op', 'de', 'markt', 'te', 'zetten', 'terwijl', 'de', 'opwekkosten', 'op', 'turbineniveau', 'gelijke', 'trend', 'heeft', 'gehouden', 'met', 'de', 'afmetingen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
31,"['De', 'kostenreducties', 'worden', 'gerealiseerd', 'in', 'andere', 'delen', 'van', 'het', 'totaalsysteem', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
32,"['Denk', 'bijvoorbeeld', 'aan', 'de', 'fundaties', ',', 'installatie', ',', 'transport', 'en', 'onderhoud', 'en', 'de', 'elektrische', 'componenten', 'en', 'infrastructuur', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
33,"['Een', 'windpark', 'bestaande', 'uit', 'grotere', 'turbines', 'leidt', 'ertoe', 'dat', 'turbines', 'elkaar', 'minder', 'beïnvloeden', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
34,"['De', 'vergroten', 'van', 'onderlinge', 'afstanden', 'tussen', 'de', 'windturbines', 'leidt', 'tot', 'lagere', 'verliezen', 'door', 'onderlinge', 'zogwerking', ',', 'terwijl', 'de', 'kosten', 'van', 'en', 'de', 'verliezen', 'in', 'de', 'langere', 'elektriciteit', 'kabels', 'in', 'het', 'windpark', 'toenemen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']"
35,"['ECN', 'modellen', 'tonen', 'aan', 'dat', 'voor', 'het', 'referentiepark', 'het', 'vergroten', 'van', 'de', 'onderlinge', 'afstanden', 'van', '5', 'naar', '9', 'maal', 'de', 'rotordiameter', 'een', 'kostenreductie', 'in', 'LCoE', 'van', 'maar', 'liefst', '6', '%', 'inhoudt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
36,"['Het', 'vergroten', 'van', 'de', 'kavels', 'voor', 'de', 'volgende', 'tranches', 'in', 'de', 'Noordzee', 'heeft', 'daarmee', 'aantoonbaar', ',', 'directe', 'invloed', 'op', 'de', 'kosten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
37,"['Onderhoud', 'en', 'beheer', 'van', 'offshore', 'windparken', 'levert', 'veel', 'groene', 'banen', 'en', 'beslaat', 'ongeveer', '20', '%', 'van', 'de', 'totale', 'kosten', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
38,"['Innovaties', 'op', 'dit', 'gebied', 'doen', 'ertoe', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
39,"['Er', 'zijn', 'schaalvoordelen', 'door', 'het', 'delen', 'van', 'onderhoudsservices', 'met', 'naburige', 'parken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
40,"['Verbeterde', 'monitoring', 'en', 'innovatief', 'gebruik', 'van', 'beschikbare', 'informatie', 'verschuift', 'correctief', 'onderhoud', '(', 'reageren', 'op', 'een', 'storing', ')', 'naar', 'preventief', 'onderhoud', '(', 'condition-based', 'onderhoud', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
41,"['Preventief', 'onderhoud', 'is', 'substantieel', 'goedkoper', 'en', 'zorgt', 'ervoor', 'dat', 'storingen', 'gedurende', 'periodes', 'met', 'veel', 'wind', 'worden', 'voorkomen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
42,"['Hiermee', 'kan', 'tot', '20', '%', 'worden', 'bespaard', 'op', 'deze', 'kosten', 'of', 'wel', '4', '%', 'van', 'de', 'LCoE', '.', 'Het', 'ontwikkelen', 'van', 'onderdelen', 'van', 'een', 'windpark', 'kan', 'niet', 'los', 'worden', 'gezien', 'van', 'het', 'hele', 'windpark', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
43,"['Ondanks', 'dat', 'windpark', 'ontwikkelaars', 'een', 'zo', 'goed', 'mogelijke', 'optimalisatie', 'uitvoeren', 'is', 'verdergaande', 'integrale', 'afstemming', 'en', 'optimalisatie', 'mogelijk', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
