,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
56,Je,B-ORG,_,O,_,_,O,_,_,_
57,m,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
58,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
59,asse,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
60,maintenant,B-ORG,_,O,_,_,O,_,_,_
61,dans,B-HumanProd,_,O,_,_,O,_,_,_
62,ce,B-ORG,_,O,_,_,O,_,_,_
63,café,I-ORG,_,O,_,_,O,_,_,_
64,des,B-HumanProd,_,O,_,_,O,_,_,_
65,boulevards,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
66,où,I-ORG,_,O,_,_,O,_,_,_
67,Ernest,B-HumanProd,_,O,_,_,O,Q3732124,_,_
68,la,I-ORG,_,O,_,_,O,Q3732124,_,_
69,Jeunesse,B-HumanProd,_,O,_,_,O,Q3732124,_,_
70,avait,B-HumanProd,_,O,_,_,O,_,_,_
71,sa,I-PER,_,O,_,_,O,_,_,_
72,table,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
73,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
74,—,I-PER,_,O,_,_,O,_,_,_
75,Nous,B-HumanProd,_,O,_,_,O,_,_,_
76,n,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
77,',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
78,avons,I-PER,_,O,_,_,O,_,_,_
79,pas,I-LOC,_,O,_,_,O,_,_,_
80,de,B-ORG,_,O,_,_,O,_,_,_
81,vin,I-ORG,_,O,_,_,O,_,_,_
82,rouge,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
83,",",B-HumanProd,_,O,_,_,O,_,_,_
84,me,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
85,répond,I-ORG,_,O,_,_,O,_,_,_
86,le,B-LOC,_,O,_,_,O,_,_,_
87,garçon,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
88,.,B-ORG,_,O,_,_,O,_,_,_
89,(,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
90,Celui,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
91,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
92,ci,I-HumanProd,_,O,_,_,O,_,_,_
93,a,B-HumanProd,_,O,_,_,O,_,_,_
94,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
95,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
96,air,B-ORG,_,O,_,_,O,_,_,_
97,protec¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
98,teur,I-HumanProd,_,O,_,_,O,_,_,_
99,et,I-PER,_,O,_,_,O,_,_,_
100,me,I-PER,_,O,_,_,O,_,_,_
101,marque,B-PER,_,O,_,_,O,_,_,_
102,quelque,I-PER,_,O,_,_,O,_,_,_
103,commisèra,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
104,tion,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
105,.,B-ORG,_,O,_,_,O,_,_,_
106,Brave,B-HumanProd,_,O,_,_,O,_,_,_
107,cœur,I-HumanProd,_,O,_,_,O,_,_,_
108,!,I-ORG,_,O,_,_,O,_,_,_
109,Il,B-HumanProd,_,O,_,_,O,_,_,_
110,croit,I-PER,_,O,_,_,O,_,_,_
111,que,I-ORG,_,O,_,_,O,_,_,_
112,je,I-ORG,_,O,_,_,O,_,_,_
113,me,I-PER,_,O,_,_,O,_,_,_
114,sui¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
115,trompé,I-HumanProd,_,O,_,_,O,_,_,_
116,d,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
117,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
118,établissement,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
119,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
120,),I-ORG,_,O,_,_,O,_,_,_
121,Nous,I-PER,_,O,_,_,O,_,_,_
122,n,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
123,',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
124,enavon¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
125,qu,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
126,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
127,en,I-PER,_,O,_,_,O,_,_,_
128,bouteille,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
129,.,I-PER,_,O,_,_,O,_,_,_
130,Voulez,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
131,-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
132,vous,I-PER,_,O,_,_,O,_,_,_
133,du,I-ORG,_,O,_,_,O,_,_,_
134,bli,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
135,J,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
136,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
137,accepte,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
138,.,I-PER,_,O,_,_,O,_,_,_
139,Et,B-ORG,_,O,_,_,O,_,_,_
140,le,B-HumanProd,_,O,_,_,O,_,_,_
141,même,I-PER,_,O,_,_,O,_,_,_
142,cérémoninl,I-ORG,_,O,_,_,O,_,_,_
143,que,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
144,précédemment,I-PER,_,O,_,_,O,_,_,_
145,recommence,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
146,.,I-PER,_,O,_,_,O,_,_,_
147,Les,B-ORG,_,O,_,_,O,_,_,_
148,garçons,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
149,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
150,en,I-PER,_,O,_,_,O,_,_,_
151,effet,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
152,",",I-PER,_,O,_,_,O,_,_,_
153,vont,B-HumanProd,_,O,_,_,O,_,_,_
154,par,I-PER,_,O,_,_,O,_,_,_
155,deux,B-HumanProd,_,O,_,_,O,_,_,_
156,comme,I-PER,_,O,_,_,O,_,_,_
157,les,B-HumanProd,_,O,_,_,O,_,_,_
158,alexan¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
159,drins,I-PER,_,O,_,_,O,_,_,_
160,et,I-PER,_,O,_,_,O,_,_,_
161,les,I-PER,_,O,_,_,O,_,_,_
162,chevaux,B-HumanProd,_,O,_,_,O,_,_,_
163,de,I-PER,_,O,_,_,O,_,_,_
164,corbillard,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
165,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
166,—,I-PER,_,O,_,_,O,_,_,_
167,1,B-HumanProd,_,O,_,_,O,_,_,_
168,fr,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
169,.,I-HumanProd,_,O,_,_,O,_,_,_
170,25,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
171,",",B-ORG,_,O,_,_,O,_,_,_
172,monsieur,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
173,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
174,Je,B-ORG,_,O,_,_,O,_,_,_
175,reste,I-PER,_,O,_,_,O,_,_,_
176,seul,I-HumanProd,_,O,_,_,O,_,_,_
177,devant,B-HumanProd,_,O,_,_,O,_,_,_
178,mon,I-PER,_,O,_,_,O,_,_,_
179,vin,I-ORG,_,O,_,_,O,_,_,_
180,blanc,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
181,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
182,Et,B-ORG,_,O,_,_,O,_,_,_
183,je,I-PER,_,O,_,_,O,_,_,_
184,sens,I-HumanProd,_,O,_,_,O,_,_,_
185,peu,B-ORG,_,O,_,_,O,_,_,_
186,à,B-HumanProd,_,O,_,_,O,_,_,_
187,peu,I-PER,_,O,_,_,O,_,_,_
188,m,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
189,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
190,envahir,I-HumanProd,_,O,_,_,O,_,_,_
191,la,I-HumanProd,_,O,_,_,O,_,_,_
192,mé¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
193,lancolie,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
194,",",B-HumanProd,_,O,_,_,O,_,_,_
195,apanage,I-PER,_,O,_,_,O,_,_,_
196,de,I-PER,_,O,_,_,O,_,_,_
197,ceux,I-HumanProd,_,O,_,_,O,_,_,_
198,qui,B-HumanProd,_,O,_,_,O,_,_,_
199,ne,I-PER,_,O,_,_,O,_,_,_
200,font,I-PER,_,O,_,_,O,_,_,_
201,pas,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
202,comme,I-PER,_,O,_,_,O,_,_,_
203,tout,I-HumanProd,_,O,_,_,O,_,_,_
204,le,I-PER,_,O,_,_,O,_,_,_
205,monde,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
206,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
207,Une,B-ORG,_,O,_,_,O,_,_,_
208,femme,I-PER,_,O,_,_,O,_,_,_
209,peut,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
210,-,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
211,elle,I-HumanProd,_,O,_,_,O,_,_,_
212,boire,I-ORG,_,O,_,_,O,_,_,_
213,de,I-PER,_,O,_,_,O,_,_,_
214,vin,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
215,au,B-LOC,_,O,_,_,O,_,_,_
216,café,B-HumanProd,_,O,_,_,O,_,_,_
217,?,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
218,La,I-HumanProd,_,O,_,_,O,_,_,_
219,salle,I-HumanProd,_,O,_,_,O,_,_,_
220,du,I-PER,_,O,_,_,O,_,_,_
221,café,I-PER,_,O,_,_,O,NIL,_,_
222,Mollard,B-HumanProd,_,O,_,_,O,NIL,_,_
223,est,B-HumanProd,_,O,_,_,O,_,_,_
224,pleine,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
225,d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
226,',B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
227,habitués,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
228,.,I-HumanProd,_,O,_,_,O,_,_,_
229,Le,I-ORG,_,O,_,_,O,_,_,_
230,garçon,I-HumanProd,_,O,_,_,O,_,_,_
231,m,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
232,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
233,indique,I-HumanProd,_,O,_,_,O,_,_,_
234,une,I-PER,_,O,_,_,O,_,_,_
235,petite,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
236,table,I-PER,_,O,_,_,O,_,_,_
237,vide,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
238,",",I-PER,_,O,_,_,O,_,_,_
239,au,B-HumanProd,_,O,_,_,O,_,_,_
240,beau,I-PER,_,O,_,_,O,_,_,_
241,milieu,I-PER,_,O,_,_,O,_,_,_
242,de,I-HumanProd,_,O,_,_,O,_,_,_
243,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
244,',B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
245,assemblée,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
246,des,I-HumanProd,_,O,_,_,O,_,_,_
247,buveurs,B-ORG,_,O,_,_,O,_,_,_
248,:,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
249,—,B-HumanProd,_,O,_,_,O,_,_,_
250,Ce,B-HumanProd,_,O,_,_,O,_,_,_
251,sera,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
252,",",I-PER,_,O,_,_,O,_,_,_
253,pour,I-PER,_,O,_,_,O,_,_,_
254,Madame,B-HumanProd,_,O,_,_,O,_,_,_
255,?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
256,—,B-HumanProd,_,O,_,_,O,_,_,_
257,Un,I-HumanProd,_,O,_,_,O,_,_,_
258,verre,B-ORG,_,O,_,_,O,_,_,_
259,de,I-HumanProd,_,O,_,_,O,_,_,_
260,bordeaux,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
261,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
262,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
263,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
264,Il,B-HumanProd,_,O,_,_,O,_,_,_
265,s,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
266,',B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
267,agit,I-HumanProd,_,O,_,_,O,_,_,_
268,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
269,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
270,un,I-PER,_,O,_,_,O,_,_,_
271,avion,B-HumanProd,_,O,_,_,O,_,_,_
272,Nieuport,I-PER,_,O,_,_,O,Q1231877,_,NoSpaceAfter
273,",",I-HumanProd,_,O,_,_,O,_,_,_
274,ayant,I-PER,_,O,_,_,O,_,_,_
275,ap¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
276,partenu,I-PER,_,O,_,_,O,_,_,_
277,à,I-HumanProd,_,O,_,_,O,_,_,_
278,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
279,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
280,escadrille,I-PER,_,O,_,_,O,NIL,_,_
281,de,B-HumanProd,_,O,_,_,O,NIL,_,_
282,chasse,I-PER,_,O,_,_,O,NIL,_,_
283,numéro,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
284,103,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
285,",",I-HumanProd,_,O,_,_,O,_,_,_
286,porté,I-PER,_,O,_,_,O,_,_,_
287,perdu,B-HumanProd,_,O,_,_,O,_,_,_
288,à,I-PER,_,O,_,_,O,_,_,_
289,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
290,’,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
291,ennemi,I-HumanProd,_,O,_,_,O,_,_,_
292,le,I-PER,_,O,_,_,O,_,_,_
293,24,I-HumanProd,_,O,_,_,O,_,_,_
294,septembre,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
295,1916,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
296,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
297,Ce,B-HumanProd,_,O,_,_,O,_,_,_
298,jour,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
299,-,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
300,là,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
301,",",B-HumanProd,_,O,_,_,O,_,_,_
302,deux,B-PER,_,O,_,_,O,_,_,_
303,avions,B-HumanProd,_,O,_,_,O,_,_,_
304,de,I-PER,_,O,_,_,O,_,_,_
305,cette,I-LOC,_,O,_,_,O,_,_,_
306,esca¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
307,drille,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
308,",",I-HumanProd,_,O,_,_,O,_,_,_
309,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
310,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
311,un,I-ORG,_,O,_,_,O,_,_,_
312,piloté,I-PER,_,O,_,_,O,_,_,_
313,par,I-HumanProd,_,O,_,_,O,_,_,_
314,le,I-ORG,_,O,_,_,O,_,_,_
315,sergent,B-HumanProd,_,O,_,_,O,NIL,_,_
316,Andre,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
317,Steuer,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
318,",",I-PER,_,O,_,_,O,_,_,_
319,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
320,',B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
321,autre,I-PER,_,O,_,_,O,_,_,_
322,par,B-HumanProd,_,O,_,_,O,_,_,_
323,le,B-PER,_,O,_,_,O,_,_,_
324,sergent,B-ORG,_,O,_,_,O,NIL,_,_
325,François,B-HumanProd,_,O,_,_,O,NIL,_,_
326,Ro¬,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
327,mans,I-HumanProd,_,O,_,_,O,NIL,_,_
328,se,B-PER,_,O,_,_,O,_,_,_
329,sont,I-PER,_,O,_,_,O,_,_,_
330,heurtés,B-HumanProd,_,O,_,_,O,_,_,_
331,en,I-PER,_,O,_,_,O,_,_,_
332,attaquant,I-HumanProd,_,O,_,_,O,_,_,_
333,un,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
334,avion,B-HumanProd,_,O,_,_,O,_,_,_
335,allemand,B-HumanProd,_,O,_,_,O,_,_,_
336,dans,B-ORG,_,O,_,_,O,_,_,_
337,la,I-HumanProd,_,O,_,_,O,_,_,_
338,région,B-ORG,_,O,_,_,O,_,_,_
339,de,I-PER,_,O,_,_,O,_,_,_
340,Rau¬,I-LOC,_,O,_,_,O,Q227538,_,NoSpaceAfter|EndOfLine
341,court,I-HumanProd,_,O,_,_,O,Q227538,_,NoSpaceAfter
342,.,I-PER,_,O,_,_,O,_,_,_
343,Ces,I-ORG,_,O,_,_,O,_,_,_
344,deux,B-HumanProd,_,O,_,_,O,_,_,_
345,appareils,B-HumanProd,_,O,_,_,O,_,_,_
346,sont,B-HumanProd,_,O,_,_,O,_,_,_
347,tombés,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
348,",",I-PER,_,O,_,_,O,_,_,NoSpaceAfter
349,désemparés,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
350,",",I-HumanProd,_,O,_,_,O,_,_,_
351,dans,I-PER,_,O,_,_,O,_,_,_
352,le,I-PER,_,O,_,_,O,_,_,_
353,bois,I-ORG,_,O,_,_,O,Q49327089,_,_
354,de,I-PER,_,O,_,_,O,Q49327089,_,_
355,Saint,I-HumanProd,_,O,_,_,O,Q49327089,_,NoSpaceAfter
356,-,B-HumanProd,_,O,_,_,O,Q49327089,_,NoSpaceAfter
357,Pierre¬,I-PER,_,O,_,_,O,Q49327089,_,NoSpaceAfter|EndOfLine
358,Vaast,I-ORG,_,O,_,_,O,Q49327089,_,NoSpaceAfter
359,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
360,Les,B-ORG,_,O,_,_,O,_,_,_
361,familles,B-PER,_,O,_,_,O,_,_,_
362,des,B-HumanProd,_,O,_,_,O,_,_,_
363,deux,I-PER,_,O,_,_,O,_,_,_
364,malheureux,I-HumanProd,_,O,_,_,O,_,_,_
365,pilo¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
366,tes,I-ORG,_,O,_,_,O,_,_,_
367,ont,I-PER,_,O,_,_,O,_,_,_
368,été,B-ORG,_,O,_,_,O,_,_,_
369,prévenues,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
370,",",I-PER,_,O,_,_,O,_,_,_
371,afin,I-ORG,_,O,_,_,O,_,_,_
372,de,B-ORG,_,O,_,_,O,_,_,_
373,pouvoir,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
374,déterminer,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
375,",",I-HumanProd,_,O,_,_,O,_,_,_
376,par,I-PER,_,O,_,_,O,_,_,_
377,des,B-HumanProd,_,O,_,_,O,_,_,_
378,renseignements,B-PER,_,O,_,_,O,_,_,_
379,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
380,',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
381,or¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
382,dre,B-ORG,_,O,_,_,O,_,_,_
383,particulier,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
384,",",B-HumanProd,_,O,_,_,O,_,_,_
385,l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
386,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
387,identification,B-HumanProd,_,O,_,_,O,_,_,_
388,définitive,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
389,du,B-ORG,_,O,_,_,O,_,_,_
390,corps,I-HumanProd,_,O,_,_,O,_,_,_
391,retrouvé,I-PER,_,O,_,_,O,_,_,_
392,dans,B-ORG,_,O,_,_,O,_,_,_
393,l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
394,’,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
395,appareil,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
396,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
397,RHOM,I-LOC,_,O,_,_,O,Q3030726,_,_
398,SUAMES,B-HumanProd,_,O,_,_,O,Q3030726,_,_
399,Les,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
400,Grands,B-ORG,_,O,_,_,O,_,_,_
401,Crus,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
402,de,I-PER,_,O,_,_,O,_,_,_
403,5,I-PER,_,O,_,_,O,_,_,_
404,James,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
405,(,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
406,Antilles,I-PER,_,O,_,_,O,Q166131,_,NoSpaceAfter
407,),I-PER,_,O,_,_,O,_,_,NoSpaceAfter
408,MARQUE,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
409,Rhum,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
410,Grand,B-ORG,_,O,_,_,O,_,_,_
411,Cru,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
412,unique,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
413,Monde,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
414,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
415,Les,I-PER,_,O,_,_,O,_,_,_
416,Plantations,I-PER,_,O,_,_,O,_,_,_
417,st,I-PER,_,O,_,_,O,Q3030726,_,NoSpaceAfter
418,-,B-HumanProd,_,O,_,_,O,Q3030726,_,NoSpaceAfter
419,James,I-PER,_,O,_,_,O,Q3030726,_,_
420,doivent,B-PER,_,O,_,_,O,_,_,_
421,e,B-ORG,_,O,_,_,O,_,_,_
422,e,B-PER,_,O,_,_,O,_,_,_
423,paes,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
424,lountes,I-PER,_,O,_,_,O,_,_,_
425,à,I-HumanProd,_,O,_,_,O,_,_,_
426,leure,I-PER,_,O,_,_,O,_,_,_
427,nauns,I-HumanProd,_,O,_,_,O,_,_,_
428,pa,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
429,an,I-HumanProd,_,O,_,_,O,_,_,_
430,pramter,B-PER,_,O,_,_,O,_,_,_
431,rant,I-HumanProd,_,O,_,_,O,_,_,_
432,par,I-LOC,_,O,_,_,O,_,_,_
433,leur,B-ORG,_,O,_,_,O,_,_,_
434,ansene,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
435,e,B-LOC,_,O,_,_,O,_,_,_
436,te,I-PER,_,O,_,_,O,_,_,_
437,surerer,I-HumanProd,_,O,_,_,O,_,_,_
438,mair,B-ORG,_,O,_,_,O,_,_,_
439,et,I-HumanProd,_,O,_,_,O,_,_,_
440,taur,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
441,e,B-ORG,_,O,_,_,O,_,_,_
442,le,B-HumanProd,_,O,_,_,O,_,_,_
443,pepidee,I-HumanProd,_,O,_,_,O,_,_,_
444,quuy,I-HumanProd,_,O,_,_,O,_,_,_
