TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
Nous,B-PER,_,O,_,_,O,_,_,_
n,O,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
avons,I-HumanProd,_,O,_,_,O,_,_,_
pas,I-HumanProd,_,O,_,_,O,_,_,_
de,B-LOC,_,O,_,_,O,_,_,_
vin,B-PER,_,O,_,_,O,_,_,_
rouge,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
me,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
répond,I-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
garçon,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,_
(,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Celui,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
ci,I-HumanProd,_,O,_,_,O,_,_,_
a,B-ORG,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
air,B-ORG,_,O,_,_,O,_,_,_
protec¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
teur,B-ORG,_,O,_,_,O,_,_,_
et,B-ORG,_,O,_,_,O,_,_,_
me,B-LOC,_,O,_,_,O,_,_,_
marque,I-HumanProd,_,O,_,_,O,_,_,_
quelque,B-ORG,_,O,_,_,O,_,_,_
commisèra,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
tion,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Brave,O,_,O,_,_,O,_,_,_
cœur,B-PER,_,O,_,_,O,_,_,_
!,I-PER,_,O,_,_,O,_,_,_
Il,I-PER,_,O,_,_,O,_,_,_
croit,B-HumanProd,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,_
je,I-HumanProd,_,O,_,_,O,_,_,_
me,I-HumanProd,_,O,_,_,O,_,_,_
sui¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
trompé,I-HumanProd,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
établissement,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
),I-PER,_,O,_,_,O,_,_,_
Nous,B-PER,_,O,_,_,O,_,_,_
n,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
enavon¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
qu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
en,B-LOC,_,O,_,_,O,_,_,_
bouteille,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Voulez,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
vous,B-ORG,_,O,_,_,O,_,_,_
du,B-ORG,_,O,_,_,O,_,_,_
bli,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
J,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
accepte,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
Et,B-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
même,I-ORG,_,O,_,_,O,_,_,_
cérémoninl,B-ORG,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
précédemment,B-ORG,_,O,_,_,O,_,_,_
recommence,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Les,I-PER,_,O,_,_,O,_,_,_
garçons,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
en,B-LOC,_,O,_,_,O,_,_,_
effet,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
vont,B-PER,_,O,_,_,O,_,_,_
par,B-ORG,_,O,_,_,O,_,_,_
deux,I-HumanProd,_,O,_,_,O,_,_,_
comme,I-HumanProd,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
alexan¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
drins,O,_,O,_,_,O,_,_,_
et,B-LOC,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
chevaux,I-LOC,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
corbillard,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,I-PER,_,O,_,_,O,_,_,_
1,I-ORG,_,O,_,_,O,_,_,_
fr,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,_
25,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
monsieur,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Je,O,_,O,_,_,O,_,_,_
reste,B-ORG,_,O,_,_,O,_,_,_
seul,B-ORG,_,O,_,_,O,_,_,_
devant,B-ORG,_,O,_,_,O,_,_,_
mon,B-ORG,_,O,_,_,O,_,_,_
vin,B-PER,_,O,_,_,O,_,_,_
blanc,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Et,I-HumanProd,_,O,_,_,O,_,_,_
je,I-HumanProd,_,O,_,_,O,_,_,_
sens,B-ORG,_,O,_,_,O,_,_,_
peu,I-LOC,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
peu,B-HumanProd,_,O,_,_,O,_,_,_
m,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
envahir,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
mé¬,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
lancolie,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
apanage,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
ceux,B-LOC,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
ne,B-ORG,_,O,_,_,O,_,_,_
font,I-HumanProd,_,O,_,_,O,_,_,_
pas,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
comme,B-LOC,_,O,_,_,O,_,_,_
tout,B-PER,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
monde,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Une,B-ORG,_,O,_,_,O,_,_,_
femme,I-PER,_,O,_,_,O,_,_,_
peut,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
elle,I-HumanProd,_,O,_,_,O,_,_,_
boire,I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
vin,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
au,I-LOC,_,O,_,_,O,_,_,_
café,I-HumanProd,_,O,_,_,O,_,_,_
?,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
La,B-ORG,_,O,_,_,O,_,_,_
salle,I-PER,_,O,_,_,O,_,_,_
du,I-LOC,_,O,_,_,O,_,_,_
café,I-ORG,_,O,_,_,O,NIL,_,_
Mollard,B-PER,_,O,_,_,O,NIL,_,_
est,B-ORG,_,O,_,_,O,_,_,_
pleine,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
habitués,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Le,I-PER,_,O,_,_,O,_,_,_
garçon,B-HumanProd,_,O,_,_,O,_,_,_
m,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
indique,B-HumanProd,_,O,_,_,O,_,_,_
une,I-PER,_,O,_,_,O,_,_,_
petite,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
table,I-PER,_,O,_,_,O,_,_,_
vide,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
au,I-LOC,_,O,_,_,O,_,_,_
beau,I-ORG,_,O,_,_,O,_,_,_
milieu,I-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
assemblée,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
des,I-PER,_,O,_,_,O,_,_,_
buveurs,B-HumanProd,_,O,_,_,O,_,_,_
:,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
—,I-PER,_,O,_,_,O,_,_,_
Ce,B-PER,_,O,_,_,O,_,_,_
sera,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
pour,B-ORG,_,O,_,_,O,_,_,_
Madame,I-HumanProd,_,O,_,_,O,_,_,_
?,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,I-HumanProd,_,O,_,_,O,_,_,_
Un,B-ORG,_,O,_,_,O,_,_,_
verre,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
bordeaux,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Il,I-ORG,_,O,_,_,O,_,_,_
s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
agit,B-ORG,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
un,B-ORG,_,O,_,_,O,_,_,_
avion,B-ORG,_,O,_,_,O,_,_,_
Nieuport,B-PER,_,O,_,_,O,Q1231877,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
ayant,I-PER,_,O,_,_,O,_,_,_
ap¬,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
partenu,B-LOC,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
escadrille,B-ORG,_,O,_,_,O,NIL,_,_
de,I-PER,_,O,_,_,O,NIL,_,_
chasse,I-PER,_,O,_,_,O,NIL,_,_
numéro,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
103,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
porté,I-PER,_,O,_,_,O,_,_,_
perdu,I-HumanProd,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ennemi,B-ORG,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
24,I-PER,_,O,_,_,O,_,_,_
septembre,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
1916,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Ce,B-ORG,_,O,_,_,O,_,_,_
jour,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
là,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
deux,I-HumanProd,_,O,_,_,O,_,_,_
avions,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
cette,B-PER,_,O,_,_,O,_,_,_
esca¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
drille,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
un,I-PER,_,O,_,_,O,_,_,_
piloté,B-PER,_,O,_,_,O,_,_,_
par,I-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
sergent,I-PER,_,O,_,_,O,NIL,_,_
Andre,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
Steuer,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
autre,I-HumanProd,_,O,_,_,O,_,_,_
par,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
sergent,B-ORG,_,O,_,_,O,NIL,_,_
François,B-PER,_,O,_,_,O,NIL,_,_
Ro¬,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
mans,B-PER,_,O,_,_,O,NIL,_,_
se,I-PER,_,O,_,_,O,_,_,_
sont,I-HumanProd,_,O,_,_,O,_,_,_
heurtés,I-HumanProd,_,O,_,_,O,_,_,_
en,I-HumanProd,_,O,_,_,O,_,_,_
attaquant,I-PER,_,O,_,_,O,_,_,_
un,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
avion,B-ORG,_,O,_,_,O,_,_,_
allemand,B-ORG,_,O,_,_,O,_,_,_
dans,I-PER,_,O,_,_,O,_,_,_
la,I-PER,_,O,_,_,O,_,_,_
région,B-ORG,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,_
Rau¬,B-PER,_,O,_,_,O,Q227538,_,NoSpaceAfter|EndOfLine
court,I-HumanProd,_,O,_,_,O,Q227538,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,_
Ces,B-ORG,_,O,_,_,O,_,_,_
deux,I-HumanProd,_,O,_,_,O,_,_,_
appareils,B-ORG,_,O,_,_,O,_,_,_
sont,I-HumanProd,_,O,_,_,O,_,_,_
tombés,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
désemparés,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
bois,B-ORG,_,O,_,_,O,Q49327089,_,_
de,B-ORG,_,O,_,_,O,Q49327089,_,_
Saint,I-HumanProd,_,O,_,_,O,Q49327089,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,Q49327089,_,NoSpaceAfter
Pierre¬,B-PER,_,O,_,_,O,Q49327089,_,NoSpaceAfter|EndOfLine
Vaast,B-PER,_,O,_,_,O,Q49327089,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Les,I-PER,_,O,_,_,O,_,_,_
familles,B-ORG,_,O,_,_,O,_,_,_
des,I-HumanProd,_,O,_,_,O,_,_,_
deux,I-HumanProd,_,O,_,_,O,_,_,_
malheureux,I-HumanProd,_,O,_,_,O,_,_,_
pilo¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tes,I-HumanProd,_,O,_,_,O,_,_,_
ont,I-HumanProd,_,O,_,_,O,_,_,_
été,I-HumanProd,_,O,_,_,O,_,_,_
prévenues,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
afin,I-PER,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
pouvoir,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
déterminer,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
par,B-LOC,_,O,_,_,O,_,_,_
des,I-LOC,_,O,_,_,O,_,_,_
renseignements,I-HumanProd,_,O,_,_,O,_,_,_
d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
or¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
dre,I-HumanProd,_,O,_,_,O,_,_,_
particulier,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
identification,I-HumanProd,_,O,_,_,O,_,_,_
définitive,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
du,B-ORG,_,O,_,_,O,_,_,_
corps,B-ORG,_,O,_,_,O,_,_,_
retrouvé,B-ORG,_,O,_,_,O,_,_,_
dans,I-PER,_,O,_,_,O,_,_,_
l,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
appareil,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
RHOM,I-HumanProd,_,O,_,_,O,Q3030726,_,_
SUAMES,B-PER,_,O,_,_,O,Q3030726,_,_
Les,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Grands,B-PER,_,O,_,_,O,_,_,_
Crus,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
de,O,_,O,_,_,O,_,_,_
5,B-PER,_,O,_,_,O,_,_,_
James,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
(,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
Antilles,B-PER,_,O,_,_,O,Q166131,_,NoSpaceAfter
),I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
MARQUE,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Rhum,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
Grand,I-HumanProd,_,O,_,_,O,_,_,_
Cru,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
unique,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
Monde,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Les,B-ORG,_,O,_,_,O,_,_,_
Plantations,B-ORG,_,O,_,_,O,_,_,_
st,B-PER,_,O,_,_,O,Q3030726,_,NoSpaceAfter
-,I-ORG,_,O,_,_,O,Q3030726,_,NoSpaceAfter
James,I-HumanProd,_,O,_,_,O,Q3030726,_,_
doivent,B-PER,_,O,_,_,O,_,_,_
e,B-ORG,_,O,_,_,O,_,_,_
e,B-ORG,_,O,_,_,O,_,_,_
paes,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
lountes,B-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
leure,B-ORG,_,O,_,_,O,_,_,_
nauns,O,_,O,_,_,O,_,_,_
pa,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
an,I-PER,_,O,_,_,O,_,_,_
pramter,B-LOC,_,O,_,_,O,_,_,_
rant,B-ORG,_,O,_,_,O,_,_,_
par,B-ORG,_,O,_,_,O,_,_,_
leur,B-ORG,_,O,_,_,O,_,_,_
ansene,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
e,B-ORG,_,O,_,_,O,_,_,_
te,B-ORG,_,O,_,_,O,_,_,_
surerer,I-HumanProd,_,O,_,_,O,_,_,_
mair,B-ORG,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
taur,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
e,I-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
pepidee,I-PER,_,O,_,_,O,_,_,_
quuy,I-PER,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
tatos,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
senien,B-ORG,_,O,_,_,O,_,_,_
toes,B-PER,_,O,_,_,O,_,_,_
a,B-ORG,_,O,_,_,O,_,_,_
esue,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
PLAREATCAneatle,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
REMERLE,I-HumanProd,_,O,_,_,O,_,_,_
SORPRIUE,I-HumanProd,_,O,_,_,O,_,_,_
LONDES,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Produit,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
de,O,_,O,_,_,O,_,_,_
haute,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
sélection,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
provenant,B-ORG,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
incomparables,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
terroirs,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
élaboré,B-ORG,_,O,_,_,O,_,_,_
longuement,B-PER,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
à,I-PER,_,O,_,_,O,_,_,_
grands,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
frais,B-PER,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
les,B-ORG,_,O,_,_,O,_,_,_
vieilles,B-LOC,_,O,_,_,O,_,_,_
Rhummeries,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
St,B-PER,_,O,_,_,O,Q3030726,_,_
James,I-HumanProd,_,O,_,_,O,Q3030726,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
où,I-PER,_,O,_,_,O,_,_,_
se,I-HumanProd,_,O,_,_,O,_,_,_
