,word,ner_c
19,"['The', 'outside', 'rein', 'maintains', 'the', 'correct', 'bend', 'and', 'contains', 'the', 'energy', 'of', 'the', 'horse', ',', 'the', 'inside', 'leg', 'keeps', 'the', 'horse', 'moving', 'forward', ',', 'and', 'the', 'inside', 'rein', 'guides', 'the', 'forehand', 'in', 'the', 'direction', 'of', 'movement', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
20,"['The', 'rider', 'also', 'uses', 'his', 'or', 'her', 'inside', 'seat', 'bone', 'to', 'help', 'maintain', 'bend', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
21,"['If', 'the', 'rider', 'is', 'off-center', 'or', 'twisted', ',', 'the', 'horse', 'will', 'also', 'be', 'crooked', 'or', 'off-balance', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
22,"['If', 'the', 'horse', 'loses', 'quality', 'in', 'the', 'movement', ',', 'such', 'as', 'lack', 'of', 'correct', 'bend', '(', 'haunches', 'leading', 'or', 'inside', 'shoulder', 'falling', 'inward', ')', ',', 'loss', 'of', 'rhythm', ',', 'or', 'stiffness', ',', 'the', 'rider', 'straightens', 'the', 'horse', 'and', 'rides', 'forward', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
23,"['The', 'beginning', 'and', 'the', 'end', 'of', 'the', 'movement', 'needs', 'special', 'attention', 'concerning', 'control', 'and', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
24,"['How', 'to', 'Organize', ',', 'Plan', 'and', 'Structure', 'Your', 'Ride', 'By', 'following', 'the', 'three-part', 'ride', 'structure', '—', 'warm-up', ',', 'work', 'sets', 'and', 'cool-down', '—', 'we', 'ensure', 'the', 'horse', 'works', 'in', 'optimal', 'physical', 'comfort', 'and', 'emotional', 'health', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
25,"['Our', 'responsibility', 'as', 'riders', 'is', 'to', 'keep', 'the', 'horse', 'happy', 'and', 'healthy', 'in', 'his', 'work', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
26,"['One', 'of', 'the', 'best', 'ways', 'to', 'do', 'this', 'is', 'to', 'keep', 'the', 'horse', 'comfortable', 'in', 'his', 'body', 'during', 'our', 'rides', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
27,"['When', 'the', 'work', 'feels', 'good', 'to', 'him', ',', 'he', 'may', 'even', 'offer', 'to', 'do', 'more', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
28,"['By', 'following', 'the', 'three-part', 'ride', 'structure', '—', 'warm-up', ',', 'work', 'sets', 'and', 'cool-down', '—', 'we', 'ensure', 'the', 'horse', 'works', 'in', 'optimal', 'physical', 'comfort', 'and', 'emotional', 'health', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
29,"['Without', 'thoughtful', 'planning', ',', 'you', 'may', 'experience', 'some', 'avoidable', 'problems', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
30,"['For', 'example', ',', 'if', 'the', 'horse', 'isn', '&apos;t', 'warmed', 'up', 'properly', ',', 'then', 'the', 'work', 'can', 'be', 'painful', 'for', 'him', 'or', 'cause', 'injury', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
31,"['If', 'work', 'sets', 'aren', '&apos;t', 'planned', ',', 'then', 'riders', 'may', 'repeat', 'the', 'same', 'movement', 'too', 'many', 'times', 'or', 'too', 'many', 'days', 'in', 'a', 'row', 'and', 'cause', 'repetitive-motion', 'injuries', 'or', 'unintentionally', 'demoralize', 'the', 'horse', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
32,"['If', 'the', 'horse', 'isn', '&apos;t', 'cooled', 'down', 'and', 'stretched', 'out', 'properly', 'at', 'the', 'end', 'of', 'a', 'ride', ',', 'then', 'a', 'pattern', 'of', 'tightness', 'is', 'established', 'that', 'makes', 'each', 'day', '&apos;s', 'work', 'a', 'chore', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
33,"['Follow', 'these', 'guidelines', 'to', 'plan', 'your', 'rides', 'each', 'day', '/', 'week', 'to', 'ultimately', 'achieve', 'your', 'riding', 'goals', 'with', 'a', 'happy', ',', 'healthy', 'mount', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
34,"['Ride', 'Structure', '101', 'The', 'basic', 'structure', 'of', 'a', 'training', 'ride', 'for', 'every', 'horse', 'should', 'always', 'be', 'the', 'same', ':', 'warm-up', ',', 'work', 'sets', 'and', 'cool-down', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
35,"['There', 'is', 'much', 'room', 'for', 'variation', 'within', 'each', 'of', 'the', 'three', 'phases', 'for', 'each', 'individual', 'horse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
36,"['The', 'amount', 'of', 'time', 'you', 'spend', 'in', 'each', 'phase', 'and', 'the', 'goal', 'of', 'each', 'phase', 'will', 'also', 'vary', 'from', 'day', 'to', 'day', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
37,"['Warm-Up', 'A', 'correct', 'warm-up', 'prepares', 'the', 'horse', '&apos;s', 'joints', 'and', 'muscles', 'for', 'the', 'demands', 'of', 'the', 'work', 'sets', '.']","['B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
38,"['The', 'initial', '10', 'minutes', 'of', 'a', 'ride', 'should', 'be', 'an', 'active', 'walk', 'on', 'long', 'reins', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n']"
39,"['As', 'the', 'horse', 'walks', ',', 'the', 'joint', 'fluid', 'circulates', 'and', 'lubricates', 'the', 'joints', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
40,"['Then', 'the', 'rider', 'should', 'establish', 'a', 'basic', 'connection', 'and', 'ride', 'five', 'to', '10', 'minutes', 'of', 'working', 'trot', 'and', 'canter', 'on', '20-meter', 'circles', ',', 'straight', 'lines', ',', 'bending', 'lines', 'and', 'changes', 'of', 'direction', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
41,"['This', 'pumps', 'oxygenated', 'blood', 'throughout', 'the', 'horse', '&apos;s', 'muscles', 'so', 'that', 'the', 'muscle', 'fibers', 'become', 'warm', 'and', 'pliable', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
42,"['During', 'the', 'end', 'of', 'this', 'phase', ',', 'the', 'horse', 'may', 'be', 'ready', 'for', 'more', 'suppling', 'work', ',', 'such', 'as', 'leg', 'yields', 'and', '15-meter', 'circles', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
43,"['By', 'the', 'end', 'of', 'the', 'warm-up', 'the', 'horse', 'should', 'be', 'confirmed', 'in', 'the', 'first', 'three', 'steps', 'of', 'the', 'Training', 'Scale', '—', 'he', 'should', 'demonstrate', 'rhythmic', 'gaits', ',', 'feel', 'supple', 'in', 'his', 'body', 'and', 'achieve', 'the', 'connection', 'required', 'for', 'the', 'work', 'ahead', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
44,"['Note', 'that', 'certain', 'types', 'of', 'horses', 'require', 'you', 'to', 'spend', 'more', 'time', 'in', 'the', 'warm-up', 'phase', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
45,"['For', 'example', ',', 'horses', 'who', 'are', 'older', ',', 'stiffer', 'or', 'have', 'had', 'time', 'off', 'take', 'longer', 'to', 'achieve', 'suppleness', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
46,"['Take', 'the', 'time', 'you', 'need', '.']","['n', 'n', 'n', 'n', 'n', 'n']"
47,"['Especially', 'if', 'the', 'horse', 'is', 'coming', 'back', 'from', 'an', 'injury', '—', 'patiently', 'warm', 'up', 'until', 'the', 'joints', ',', 'ligaments', ',', 'tendons', 'and', 'muscles', 'are', 'supple', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
48,"['Then', 'the', 'horse', 'has', 'the', 'optimal', 'chance', 'to', 'come', 'back', 'to', 'work', 'with', 'no', 'further', 'injury', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
49,"['The', 'warm-up', 'varies', 'from', 'horse', 'to', 'horse', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
50,"['Some', 'horses', 'loosen', 'up', 'better', 'in', 'the', 'canter', 'while', 'others', 'work', 'better', 'in', 'trot', 'early', 'on', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
51,"['Some', 'horses', 'may', 'need', 'more', 'bending', 'lines', 'to', 'control', 'the', 'tempo', 'while', 'others', 'need', 'more', 'straight', 'lines', 'to', 'get', 'the', 'engine', 'revving', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
52,"['Some', 'horses', 'may', 'take', 'up', 'to', '30', 'minutes', 'to', 'feel', 'warmed', 'up', 'while', 'others', 'may', 'be', 'ready', 'to', 'work', 'after', '15', 'minutes', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
53,"['Each', 'rider', 'needs', 'to', 'figure', 'out', 'the', 'best', 'warm-up', 'routine', 'for', 'her', 'individual', 'horse', ',', 'but', 'the', 'result', 'should', 'be', 'the', 'same', ':', 'The', 'horse', 'and', 'rider', 'achieve', 'the', 'bottom', 'three', 'rungs', 'of', 'the', 'Training', 'Scale', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
54,"['Work', 'Sessions', 'Once', 'the', 'horse', 'is', 'properly', 'warmed', 'up', ',', 'the', 'rider', 'should', 'have', 'a', 'clear', 'plan', 'for', 'what', 'to', 'work', 'on', 'that', 'day', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
55,"['She', 'should', 'ride', 'approximately', 'two', 'or', 'three', 'sets', 'of', 'work', 'with', 'walk', 'breaks', 'in', 'between', 'each', 'set', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
56,"['Build', 'your', 'work', 'sets', 'in', 'a', 'systematic', 'way', 'to', 'set', 'the', 'horse', 'up', 'for', 'success', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
57,"['I', 'like', 'to', 'vary', 'the', 'work', 'sets', 'according', 'to', 'muscle', 'groups', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']"
58,"['For', 'example', ',', 'if', 'I', 'worked', 'on', 'canter', '–', 'walk', '–', 'canter', 'transitions', 'during', 'one', 'session', ',', 'then', 'the', 'next', 'session', 'I', '&apos;ll', 'focus', 'on', 'exercises', 'that', 'are', 'less', 'weight-bearing', ',', 'such', 'as', 'lateral', 'work', 'at', 'the', 'trot', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
59,"['This', 'routine', 'keeps', 'the', 'horse', 'physically', 'comfortable', 'and', 'mentally', 'engaged', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
60,"['Variety', 'in', 'work', '.']","['n', 'n', 'n', 'n']"
61,"['The', 'goal', 'of', 'your', 'work', 'will', 'vary', 'from', 'day', 'to', 'day', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
62,"['I', 'plan', 'my', 'rides', 'depending', 'on', 'the', 'day', 'of', 'the', 'week', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
63,"['For', 'instance', ',', 'my', 'horses', 'work', 'Monday', 'through', 'Friday', 'with', 'the', 'weekends', 'off', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
64,"['When', 'I', 'begin', 'on', 'Monday', ',', 'I', 'do', 'what', 'I', 'call', '&quot;', 'gaits', 'day', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
65,"['After', 'a', 'slow', 'warm-up', ',', 'the', 'work', 'phase', 'is', 'focused', 'on', 'the', 'basic', 'gaits', 'with', 'many', 'transitions', 'between', 'and', 'within', 'the', 'gaits', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
66,"['This', 'gives', 'the', 'horse', 'a', 'chance', 'to', 'limber', 'up', 'through', 'his', 'whole', 'musculature', 'system', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
67,"['The', 'horse', 'becomes', 'more', 'tuned', 'to', 'my', 'aids', 'so', 'he', 'is', 'prepared', 'for', 'more', 'serious', 'work', 'sets', 'the', 'next', 'day', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
68,"['Typically', ',', 'I', '&apos;ll', 'school', 'the', 'horse', 'more', 'intensely', 'on', 'Tuesday', 'and', 'Wednesday', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
69,"['These', 'days', ',', 'the', 'work', 'sets', 'include', 'movements', 'that', 'the', 'horse', 'and', 'I', 'are', 'developing', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
70,"['I', 'hack', 'on', 'Thursday', 'to', 'give', 'the', 'horse', '&apos;s', 'tendons', ',', 'ligaments', 'and', 'muscles', 'a', 'chance', 'to', 'recuperate', 'plus', 'give', 'him', 'a', 'mental', 'break', 'from', 'the', 'ring', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
