,word,ner_c
495,"['Consequently', ',', 'surgery', 'was', 'not', 'performed', 'and', 'aggressive', 'medical', 'treatment', 'for', 'HF', 'and', 'hypertension', 'with', 'vasodilators', 'and', 'diuretics', 'was', 'started', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
496,"['His', 'HF', 'symptom', 'as', 'well', 'as', 'cardiac', 'murmurs', 'disappeared', 'with', 'a', 'reduction', 'in', 'blood', 'pressure', 'to', '140', '/', '80', 'mm', 'Hg', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
497,"['Repeated', 'echocardiography', '4', 'months', 'later', 'demonstrated', 'a', 'reduction', 'in', 'LV', 'end-diastolic', 'volume', 'of', '66', 'mL', '/', 'm2', ',', 'disappearance', 'of', 'MR', ',', 'improvement', 'of', 'the', 'mitral', 'valve', 'opening', 'to', 'an', 'MVA', 'of', '1.7', 'cm2', ',', 'and', 'a', 'mean', 'pressure', 'gradient', 'of', '4.6', 'mm', 'Hg', '(', 'Fig', '1C', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
498,"['In', 'this', 'patient', 'there', 'was', 'no', 'MS', 'before', 'the', 'surgery', 'by', 'echocardiography', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
499,"['Direct', 'observation', 'at', 'the', 'time', 'of', 'surgery', 'also', 'confirmed', 'no', 'findings', 'of', 'rheumatic', 'or', 'other', 'causes', 'of', 'MS.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
500,"['After', 'the', 'surgery', ',', 'MVA', 'was', 'reduced', 'but', 'only', 'modestly', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
501,"['Possible', 'reasons', 'for', 'the', 'modest', 'reduction', 'in', 'MVA', 'could', 'be', 'annular', 'size', 'reduction', 'by', 'the', 'surgical', 'ring', 'implantation', 'and', 'mild', 'restriction', 'of', 'leaflet', 'motion', 'by', 'the', 'leaflet', 'resection', 'and', 'edge-to-edge', 'anastomosis', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
502,"['However', ',', 'the', 'degree', 'of', 'MS', 'early', 'after', 'surgery', 'was', 'not', 'significant', ',', 'with', 'an', 'MVA', 'of', '1.8', 'cm2', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
503,"['Mitral', 'regurgitation', 'as', 'well', 'as', 'HF', 'symptoms', 'disappeared', 'after', 'the', 'surgery', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
504,"['Therefore', ',', 'the', 'surgery', 'was', 'successful', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
505,"['However', ',', 'this', 'patient', 'developed', 'HF', '4', 'years', 'later', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
506,"['At', 'this', 'time', ',', 'he', 'had', 'severe', 'hypertension', ',', 'moderate', 'LV', 'dilatation', ',', 'LV', 'dysfunction', ',', 'mild', 'MR', ',', 'and', 'significant', 'MS.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
507,"['As', 'the', 'mitral', 'valve', 'demonstrated', 'restricted', 'closure', 'and', 'opening', 'without', 'any', 'clear', 'organic', 'lesion', ',', 'being', 'consistent', 'with', 'systolic', 'and', 'diastolic', 'tethering', ',', 'a', 'functional', 'etiology', 'of', 'MR', 'and', 'MS', 'was', 'considered', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
508,"['There', 'have', 'been', 'reports', 'demonstrating', 'development', 'of', 'functional', 'MS', 'following', 'ring', 'annuloplasty', 'for', 'ischemic', 'MR', 'with', 'LV', 'dilatation', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n']"
509,"['This', 'patient', 'showed', 'that', 'functional', 'MS', 'could', 'develop', 'even', 'in', 'a', 'patient', 'with', 'successful', 'valve', 'plasty', 'for', 'degenerative', 'MR', ',', 'if', 'the', 'LV', 'is', 'dilated', 'by', 'another', 'disease', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
510,"['Because', 'functional', 'MS', 'is', 'dynamic', 'and', 'proportional', 'to', 'LV', 'dilatation', ',', 'the', 'degree', 'of', 'functional', 'MS', 'can', 'potentially', 'vary', 'considerably', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
511,"['At', 'the', 'time', 'of', 'second', 'HF', '4', 'years', 'after', 'valve', 'plasty', ',', 'MS', 'was', 'significant', 'with', 'an', 'MVA', 'of', '1.2', 'cm2', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
512,"['According', 'to', 'the', 'guideline', ',', 'the', 'MS', 'at', 'that', 'time', 'could', 'be', 'considered', 'indicative', 'for', 'surgery', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
513,"['After', 'aggressive', 'medical', 'treatment', 'for', 'HF', ',', 'the', 'HF', 'symptom', 'disappeared', 'and', 'the', 'MS', 'was', 'reversed', 'to', 'an', 'MVA', 'of', '1.7', 'cm2', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
514,"['At', 'this', 'point', ',', 'insignificant', 'MS', 'can', 'be', 'considered', 'as', 'not', 'indicative', 'for', 'surgery', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
515,"['Therefore', ',', 'the', 'surgical', 'indications', 'need', 'to', 'be', 'carefully', 'evaluated', 'in', 'patients', 'with', 'functional', 'MS.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
516,"['In', 'addition', 'to', 'the', 'leaflet', 'configurations', ',', 'the', 'serial', 'evaluation', 'strongly', 'suggested', 'that', 'the', 'MS', 'in', 'this', 'patient', 'was', 'subvalvular', 'and', 'therefore', 'dynamic', ',', 'as', 'opposed', 'to', 'annular', 'MS', 'with', 'a', 'fixed', 'ring', 'size', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
517,"['This', 'case', 'report', 'demonstrates', 'that', 'functional', 'MS', 'could', 'develop', 'even', 'in', 'a', 'patient', 'with', 'a', 'history', 'of', 'successful', 'valve', 'plasty', 'for', 'degenerative', 'MR', ',', 'if', 'the', 'LV', 'is', 'dilated', 'by', 'another', 'disease', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
518,"['Functional', 'MS', 'can', 'potentially', 'be', 'reversed', 'by', 'medical', 'treatment', 'and', 'thus', 'requires', 'careful', 'evaluation', 'of', 'the', 'surgical', 'indications', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
519,"['Determination', 'of', 'a', 'predictive', 'cutoff', 'value', 'of', 'NT-proBNP', 'testing', 'for', 'long-term', 'survival', 'in', 'ED', 'patients', 'with', 'acute', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
520,"['OBJECTIVE', ':', 'The', 'main', 'objective', 'of', 'this', 'study', 'was', 'to', 'determine', 'a', 'predictive', 'cutoff', 'value', 'for', 'plasma', 'N-terminal', 'pro-B-type', 'natriuretic', 'peptide', '(', 'NT-proBNP', ')', 'that', 'could', 'successfully', 'predict', 'the', 'long-term', '(', '4-year', ')', 'survival', 'of', 'patients', 'with', 'acute', 'heart', 'failure', '(', 'HF', ')', 'at', 'the', 'time', 'of', 'admission', 'to', 'the', 'emergency', 'department', '(', 'ED', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
521,"['To', 'our', 'best', 'knowledge', ',', 'our', 'study', 'is', 'the', 'first', 'research', 'done', 'to', 'identify', 'a', 'predictive', 'cutoff', 'value', 'for', 'admission', 'NT-proBNP', 'to', 'the', 'prescriptive', '4-year', 'survival', 'of', 'patients', 'admitted', 'to', 'ED', 'with', 'acute', 'HF', 'diagnosis', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n']"
522,"['METHODS', ':', 'NT-proBNP', 'levels', 'were', 'measured', 'in', 'plasma', 'obtained', 'from', '99', 'patients', 'with', 'dyspnea', 'and', 'left', 'ventricular', 'dysfunction', 'upon', 'admission', 'to', 'the', 'ED', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
523,"['The', 'end', 'point', 'was', 'survival', 'from', 'the', 'time', 'of', 'inclusion', 'through', '4', 'years', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
524,"['RESULTS', ':', 'The', 'mean', 'age', 'of', 'the', 'patients', 'in', 'this', 'study', 'was', '71.1', '±', '10.3', 'years', ';', '50', 'of', 'these', 'patients', 'were', 'female', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
525,"['During', 'the', '4-year', 'follow-up', 'period', ',', '76', 'patients', 'died', ';', 'survivors', 'were', 'significantly', 'younger', 'than', 'non-survivors', '(', '64.26', '±', '11.42', 'years', 'vs', '72.83', '±', '11.07', 'years', ',', 'P', '=', '.002', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
526,"['The', 'optimal', 'NT-proBNP', 'cutoff', 'point', 'for', 'predicting', '4-year', 'survival', 'at', 'the', 'time', 'of', 'admission', 'was', '2300', 'pg', '/', 'mL', ',', 'which', 'had', '85.9', '%', 'sensitivity', 'and', '39.1', '%', 'specificity', '(', '95', '%', 'confidence', 'interval', ',', 'area', 'under', 'the', 'curve', ':', '0.639', ',', 'P', '=', '.044', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
527,"['CONCLUSION', ':', 'Elevated', 'NT-proBNP', 'levels', 'at', 'the', 'time', 'of', 'admission', 'are', 'a', 'strong', 'and', 'independent', 'predictor', 'of', 'all-cause', 'mortality', 'in', 'patients', 'with', 'acute', 'HF', '4', 'years', 'after', 'admission', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
528,"['Furthermore', ',', 'the', 'optimal', 'cutoff', 'level', 'of', 'NT-proBNP', 'used', 'to', 'predict', '4-year', 'survival', 'had', 'high', 'sensitivity', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
529,"['However', ',', 'especially', 'in', 'the', 'case', 'of', 'long-term', 'survival', ',', 'additional', 'prospective', ',', 'large', ',', 'and', 'multicenter', 'studies', 'are', 'required', 'to', 'confirm', 'our', 'results', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
530,"['Exercise', 'training', 'in', 'patients', 'with', 'chronic', 'heart', 'failure', 'promotes', 'restoration', 'of', 'high-density', 'lipoprotein', 'functional', 'properties', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
531,"['RATIONALE', ':', 'High-density', 'lipoprotein', '(', 'HDL', ')', 'exerts', 'endothelial-protective', 'effects', 'via', 'stimulation', 'of', 'endothelial', 'cell', '(', 'EC', ')', 'nitric', 'oxide', '(', 'NO', ')', 'production', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n']"
532,"['This', 'function', 'is', 'impaired', 'in', 'patients', 'with', 'cardiovascular', 'disease', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
533,"['Protective', 'effects', 'of', 'exercise', 'training', '(', 'ET', ')', 'on', 'endothelial', 'function', 'have', 'been', 'demonstrated', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
534,"['OBJECTIVE', ':', 'This', 'study', 'was', 'performed', 'to', 'evaluate', 'the', 'impact', 'of', 'ET', 'on', 'HDL-mediated', 'protective', 'effects', 'and', 'the', 'respective', 'molecular', 'pathways', 'in', 'patients', 'with', 'chronic', 'heart', 'failure', '(', 'CHF', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
535,"['METHODS', 'AND', 'RESULTS', ':', 'HDL', 'was', 'isolated', 'from', '16', 'healthy', 'controls', '(', 'HDL', '(', 'healthy', ')', ')', 'and', '16', 'patients', 'with', 'CHF-NYHA-III', '(', 'HDL', '(', 'NYHA-IIIb', ')', ')', 'before', 'and', 'after', 'ET', ',', 'as', 'well', 'as', 'from', '8', 'patients', 'with', 'CHF-NYHA-II', '(', 'HDL', '(', 'NYHA-II', ')', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
536,"['ECs', 'were', 'incubated', 'with', 'HDL', ',', 'and', 'phosphorylation', 'of', 'eNOS-Ser', '(', '1177', ')', ',', 'eNOS-Thr', '(', '495', ')', ',', 'PKC-βII-Ser', '(', '660', ')', ',', 'and', 'p70S6K-Ser', '(', '411', ')', 'was', 'evaluated', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
537,"['HDL-bound', 'malondialdehyde', 'and', 'HDL-induced', 'NO', 'production', 'by', 'EC', 'were', 'quantified', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
538,"['Endothelial', 'function', 'was', 'assessed', 'by', 'flow-mediated', 'dilatation', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
539,"['The', 'proteome', 'of', 'HDL', 'particles', 'was', 'profiled', 'by', 'shotgun', 'LC-MS', '/', 'MS.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
540,"['Incubation', 'of', 'EC', 'with', 'HDL', '(', 'NYHA-IIIb', ')', 'triggered', 'a', 'lower', 'stimulation', 'of', 'phosphorylation', 'at', 'eNOS-Ser', '(', '1177', ')', 'and', 'a', 'higher', 'phosphorylation', 'at', 'eNOS-Thr', '(', '495', ')', 'when', 'compared', 'with', 'HDL', '(', 'healthy', ')', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
541,"['This', 'was', 'associated', 'with', 'lower', 'NO', 'production', 'of', 'EC', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
542,"['In', 'addition', ',', 'an', 'elevated', 'activation', 'of', 'p70S6K', ',', 'PKC-βII', 'by', 'HDL', '(', 'NYHA-IIIb', ')', ',', 'and', 'a', 'higher', 'amount', 'of', 'malondialdehyde', 'bound', 'to', 'HDL', '(', 'NYHA-IIIb', ')', 'compared', 'with', 'HDL', '(', 'healthy', ')', 'was', 'measured', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
543,"['In', 'healthy', 'individuals', ',', 'ET', 'had', 'no', 'effect', 'on', 'HDL', 'function', ',', 'whereas', 'ET', 'of', 'CHF-NYHA-IIIb', 'significantly', 'improved', 'HDL', 'function', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n']"
544,"['A', 'correlation', 'between', 'changes', 'in', 'HDL-induced', 'NO', 'production', 'and', 'flow-mediated', 'dilatation', 'improvement', 'by', 'ET', 'was', 'evident', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
545,"['CONCLUSIONS', ':', 'These', 'results', 'demonstrate', 'that', 'HDL', 'function', 'is', 'impaired', 'in', 'CHF', 'and', 'that', 'ET', 'improved', 'the', 'HDL-mediated', 'vascular', 'effects', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
546,"['This', 'may', 'be', 'one', 'mechanism', 'how', 'ET', 'exerts', 'beneficial', 'effects', 'in', 'CHF', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
547,"['Effects', 'of', 'biventricular', 'pacing', 'on', 'left', 'heart', 'twist', 'and', 'strain', 'in', 'a', 'porcine', 'model', 'of', 'right', 'heart', 'failure', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
548,"['BACKGROUND', ':', 'Biventricular', 'pacing', '(', 'BiVP', ')', 'improves', 'cardiac', 'output', '(', 'CO', ')', 'in', 'selected', 'cardiac', 'surgery', 'patients', ',', 'but', 'response', 'remains', 'variable', ',', 'necessitating', 'a', 'better', 'understanding', 'of', 'the', 'mechanism', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
549,"['Accordingly', ',', 'we', 'used', 'speckle', 'tracking', 'echocardiography', '(', 'STE', ')', 'to', 'analyze', 'BiVP', 'during', 'acute', 'right', 'ventricular', 'pressure', 'overload', '(', 'RVPO', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
550,"['MATERIALS', 'AND', 'METHODS', ':', 'In', 'nine', 'pigs', ',', 'the', 'inferior', 'vena', 'cava', '(', 'IVC', ')', 'was', 'snared', 'to', 'decrease', 'CO', 'and', 'establish', 'a', 'control', 'model', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
551,"['Heart', 'block', 'was', 'induced', ',', 'the', 'pulmonary', 'artery', 'snared', ',', 'and', 'BiVP', 'initiated', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
552,"['Echocardiograms', 'of', 'the', 'left', 'ventricular', 'midpapillary', 'level', 'were', 'taken', 'at', 'varying', 'atrioventricular', 'delay', '(', 'AVD', ')', 'and', 'interventricular', 'delay', '(', 'VVD', ')', 'for', 'STE', 'analysis', 'of', 'regional', 'circumferential', 'strain', '(', 'CS', ')', 'and', 'radial', 'strain', '(', 'RS', ')', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
553,"['Echocardiograms', 'were', 'taken', 'of', 'the', 'left', 'ventricular', 'base', ',', 'midpapillary', ',', 'and', 'apex', 'during', 'baseline', ',', 'IVC', 'occlusion', ',', 'and', 'each', 'BiVP', 'setting', 'for', 'STE', 'analysis', 'of', 'twist', ',', 'apical', 'and', 'basal', 'rotations', ',', 'CS', ',', 'RS', ',', 'and', 'synchrony', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
554,"['Indices', 'were', 'correlated', 'against', 'CO', 'with', 'mixed', 'linear', 'models', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
555,"['RESULTS', ':', 'During', 'IVC', 'occlusion', ',', 'CO', 'correlated', 'with', 'twist', ',', 'apical', 'rotation', ',', 'RS', ',', 'RS', 'synchrony', ',', 'and', 'CS', '(', 'P', '&lt;', '0.05', ')', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
556,"['During', 'RVPO', 'with', 'BiVP', ',', 'CO', 'only', 'correlated', 'with', 'RS', 'synchrony', 'and', 'CS', '(', 'P', '&lt;', '0.05', ')', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
557,"['During', 'AVD', 'and', 'VVD', 'variations', ',', 'CO', 'was', 'associated', 'with', 'free', 'wall', 'RS', '(', 'P', '&lt;', '0.008', ')', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
